          16
 Momenta           1
C         19.3227740720         12.9736869375          2.0526695825
C         -7.8107137092         -4.0706668972         -7.3797784032
C         -1.6080262581         -6.7572263825          5.3163899169
N          5.3229473253         -1.0582110449         -3.5387667469
C         -2.4675273873          5.1349271266          0.1589737829
N         -8.7519956041         -6.9673888048         -0.5911670054
N         11.2637038071          5.8707357402          4.7269300730
C          3.8515974557         -6.9528986742         -0.5186236577
N          0.5745177266          5.7795684259          3.5533278651
N         -8.1564318481        -12.9911359118         -1.1910585726
O          0.9441164811         -3.1490558988         -1.4571979199
H         -4.6534262692          5.7923798339         -2.0590781380
H          0.0769533834         -0.6694015667         -1.3170305087
H         -2.9934386235         -0.1437801651          0.4872712847
H         -2.6866060776          2.3952967659          2.1766562681
H         -2.2185623492          4.8110735294         -0.4195879165
          16
 Momenta           2
C         -3.3765395739         -7.7878738064         -3.3573794931
C         -6.8479267556          0.7913485305          2.7619352713
C         -0.2605648190         10.0320623024         -1.8541095829
N         -6.1858721219          1.9674248239          6.8035275124
C          0.5070395998          2.2106017633         -5.3143553764
N         -2.6161783010         -3.5277590963          3.5320564137
N          3.5115804740         -1.7616386542         -3.0603526689
C          2.3440614375         -8.7482043437         -3.8584283383
N          0.8791275773          2.8763083718          2.2953700579
N         15.3133857085          5.2666810753         -1.4850938111
O         -1.7494989691         -1.2539998544          2.8913495180
H          0.3661838311          1.3240259265          3.3073414633
H          1.5016000289          0.0082102312         -2.3854272148
H          0.0349092275         -1.2015242187         -0.9143763236
H         -2.3084212210          2.7023835403         -0.5011431493
H         -1.1177511310         -2.9004054400          1.1312523755
          16
 Momenta           3
C        -17.1828821123         17.8629121087         -3.6273852542
C          3.0153442929         -3.1635518447          0.3844534482
C          0.2321253480          1.3280584944         -3.5096108146
N         -2.0078318761        -10.1248481991         -4.5506303025
C        -19.2385934120          7.9643508900          7.1181793798
N         13.9945702126          3.4858226269          1.1839196808
N          0.5536698385         -6.0502551003          0.2629702654
C         19.9456392019         -3.0518671807          6.0233021094
N          0.4035061817          2.1225597192          0.1558811996
N         11.1263181638         -0.5679486426         -1.8932729497
