  -2.79223254126569       2.469905582252901E-004
  -2.67077040839891       6.586414886007736E-004
  -2.54930827553213       6.586414886007736E-004
  -2.42784614266535       1.152622605051354E-003
  -2.30638400979858       2.058254651877417E-003
  -2.18492187693180       4.445830048055222E-003
  -2.06345974406502       8.068358235359476E-003
  -1.94199761119824       1.243185809733960E-002
  -1.82053547833146       2.050021633269908E-002
  -1.69907334546468       3.103848015031145E-002
  -1.57761121259790       4.602257401597906E-002
  -1.45614907973113       6.800473369802987E-002
  -1.33468694686435       9.945486477871682E-002
  -1.21322481399757       0.138973354094763     
  -1.09176268113079       0.170999796477976     
 -0.970300548264012       0.215705087516753     
 -0.848838415397233       0.269302038651641     
 -0.727376282530454       0.337142111977521     
 -0.605914149663676       0.377319242782168     
 -0.484452016796897       0.441042806804293     
 -0.362989883930119       0.487477031750648     
 -0.241527751063340       0.528642124788196     
 -0.120065618196562       0.557375359728405     
  1.396514670217064E-003  0.565361387777689     
  0.122858647536996       0.556305067309428     
  0.244320780403774       0.537039803767856     
  0.365782913270553       0.493240144775904     
  0.487245046137331       0.444912325549823     
  0.608707179004110       0.391809355531385     
  0.730169311870889       0.335577838442094     
  0.851631444737667       0.269549029209867     
  0.973093577604446       0.222044511844536     
   1.09455571047122       0.172152419083027     
   1.21601784333800       0.129505382696127     
   1.33747997620478       9.566767621926237E-002
   1.45894210907156       6.825172425625517E-002
   1.58040424193834       4.832781922608177E-002
   1.70186637480512       3.095614996423636E-002
   1.82332850767190       2.082953707699946E-002
   1.94479064053867       1.309049958594038E-002
   2.06625277340545       7.574377118908897E-003
   2.18771490627223       5.269131908806189E-003
   2.30917703913901       3.210877256928771E-003
   2.43063917200579       1.975924465802321E-003
   2.55210130487257       7.409716746758703E-004
   2.67356343773935       4.116509303754835E-004
   2.79502557060612       1.646603721501934E-004
   2.91648770347290       1.646603721501934E-004
   3.03794983633968       8.233018607509670E-005
   3.15941196920646       8.233018607509670E-005
