#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999946E+00 
1    2    0.219063E+00 
1    3    -0.323689E-02 
1    4    0.755443E-03 
1    5    0.439085E-03 
1    6    0.184261E+00 
1    7    -0.444595E-03 
1    8    0.103762E-03 
1    9    0.603093E-04 
1    10    0.791085E-01 
1    11    0.791025E-01 
1    12    0.791023E-01 
1    13    -0.255638E-05 
1    14    -0.148584E-05 
1    15    0.000000E+00 
1    16    0.227349E-05 
1    17    0.108475E-01 
1    18    -0.251842E-01 
1    19    0.364888E-02 
1    20    0.247870E-02 
1    21    0.645166E-01 
1    22    -0.136479E+00 
1    23    0.197741E-01 
1    24    0.134327E-01 
1    25    0.666326E-01 
1    26    0.294307E-02 
1    27    0.220760E-02 
1    28    -0.163258E-01 
1    29    -0.110902E-01 
1    30    0.160683E-02 
1    31    0.000000E+00 
1    32    0.000000E+00 
1    33    0.000000E+00 
1    34    0.000000E+00 
1    35    0.263204E-03 
1    36    0.238610E-01 
1    37    0.272396E-03 
1    38    0.240939E-01 
2    1    0.219063E+00 
2    2    0.999997E+00 
2    3    -0.152515E-02 
2    4    0.355947E-03 
2    5    0.206887E-03 
2    6    0.812272E+00 
2    7    -0.151601E-02 
2    8    0.353813E-03 
2    9    0.205646E-03 
2    10    0.710234E+00 
2    11    0.710233E+00 
2    12    0.710233E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.186736E-01 
2    17    0.174263E+00 
2    18    -0.223505E+00 
2    19    0.323832E-01 
2    20    0.219981E-01 
2    21    0.361748E+00 
2    22    -0.563244E+00 
2    23    0.816073E-01 
2    24    0.554362E-01 
2    25    0.359674E+00 
2    26    0.114456E+00 
2    27    0.111624E+00 
2    28    -0.628577E-01 
2    29    -0.426996E-01 
2    30    0.618665E-02 
2    31    0.000000E+00 
2    32    0.000000E+00 
2    33    0.000000E+00 
2    34    0.000000E+00 
2    35    0.209192E-01 
2    36    0.164665E+00 
2    37    0.213085E-01 
2    38    0.165928E+00 
3    1    0.323689E-02 
3    2    0.152515E-02 
3    3    0.999988E+00 
3    4    0.188587E-05 
3    5    0.109612E-05 
3    6    0.712676E-03 
3    7    0.569752E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    -0.145592E-02 
3    11    0.157338E-02 
3    12    0.157338E-02 
3    13    0.612272E-03 
3    14    0.355870E-03 
3    15    0.000000E+00 
3    16    0.398761E-01 
3    17    0.262811E+00 
3    18    -0.288033E+00 
3    19    0.554475E-01 
3    20    0.376658E-01 
3    21    0.287081E+00 
3    22    -0.211458E+00 
3    23    0.682097E-01 
3    24    0.463352E-01 
