#  All Overlap: i_MO, j_MO, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    0.000000E+00 
1    4    0.000000E+00 
1    5    0.000000E+00 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.000000E+00 
1    9    0.000000E+00 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.202685E-05 
1    17    0.104170E-01 
1    18    -0.243007E-01 
1    19    0.352096E-02 
1    20    0.238445E-02 
1    21    0.637107E-01 
1    22    -0.135477E+00 
1    23    0.196295E-01 
1    24    0.132934E-01 
1    25    0.645348E-01 
1    26    0.283780E-02 
1    27    0.212154E-02 
1    28    -0.158155E-01 
1    29    -0.107105E-01 
1    30    0.155186E-02 
1    31    0.000000E+00 
1    32    0.000000E+00 
1    33    0.000000E+00 
1    34    0.000000E+00 
1    35    0.261391E-03 
1    36    0.238144E-01 
1    37    0.271008E-03 
1    38    0.240591E-01 
1    39    0.999946E+00 
1    40    0.219063E+00 
1    41    -0.323689E-02 
1    42    0.755443E-03 
1    43    0.439085E-03 
1    44    0.184261E+00 
1    45    -0.444595E-03 
1    46    0.103762E-03 
1    47    0.603093E-04 
1    48    0.791085E-01 
1    49    0.791025E-01 
1    50    0.791023E-01 
1    51    -0.255638E-05 
1    52    -0.148584E-05 
1    53    0.000000E+00 
1    54    0.227349E-05 
1    55    0.108475E-01 
1    56    -0.251842E-01 
1    57    0.364888E-02 
1    58    0.247870E-02 
1    59    0.645166E-01 
1    60    -0.136479E+00 
1    61    0.197741E-01 
1    62    0.134327E-01 
1    63    0.666326E-01 
1    64    0.294307E-02 
1    65    0.220760E-02 
1    66    -0.163258E-01 
1    67    -0.110902E-01 
1    68    0.160683E-02 
1    69    0.000000E+00 
1    70    0.000000E+00 
1    71    0.000000E+00 
1    72    0.000000E+00 
1    73    0.263204E-03 
1    74    0.238610E-01 
1    75    0.272396E-03 
1    76    0.240939E-01 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.000000E+00 
2    4    0.000000E+00 
2    5    0.000000E+00 
2    6    0.812273E+00 
2    7    0.000000E+00 
2    8    0.000000E+00 
2    9    0.000000E+00 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.181042E-01 
2    17    0.171035E+00 
2    18    -0.220311E+00 
2    19    0.319212E-01 
2    20    0.216175E-01 
2    21    0.358416E+00 
2    22    -0.561009E+00 
2    23    0.812855E-01 
2    24    0.550477E-01 
2    25    0.355642E+00 
2    26    0.112270E+00 
2    27    0.109445E+00 
2    28    -0.623862E-01 
2    29    -0.422489E-01 
2    30    0.612151E-02 
2    31    0.000000E+00 
2    32    0.000000E+00 
2    33    0.000000E+00 
2    34    0.000000E+00 
2    35    0.208417E-01 
2    36    0.164411E+00 
2    37    0.212501E-01 
2    38    0.165739E+00 
2    39    0.219063E+00 
2    40    0.999997E+00 
2    41    -0.152515E-02 
2    42    0.355947E-03 
2    43    0.206887E-03 
2    44    0.812272E+00 
2    45    -0.151601E-02 
2    46    0.353813E-03 
2    47    0.205646E-03 
2    48    0.710234E+00 
2    49    0.710233E+00 
2    50    0.710233E+00 
2    51    0.000000E+00 
2    52    0.000000E+00 
2    53    0.000000E+00 
2    54    0.186736E-01 
2    55    0.174263E+00 
2    56    -0.223505E+00 
2    57    0.323832E-01 
2    58    0.219981E-01 
2    59    0.361748E+00 
2    60    -0.563244E+00 
2    61    0.816073E-01 
2    62    0.554362E-01 
2    63    0.359674E+00 
2    64    0.114456E+00 
2    65    0.111624E+00 
2    66    -0.628577E-01 
2    67    -0.426996E-01 
2    68    0.618665E-02 
2    69    0.000000E+00 
2    70    0.000000E+00 
2    71    0.000000E+00 
2    72    0.000000E+00 
2    73    0.209192E-01 
2    74    0.164665E+00 
2    75    0.213085E-01 
2    76    0.165928E+00 
3    1    0.000000E+00 
3    2    0.000000E+00 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.000000E+00 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.000000E+00 
3    11    0.000000E+00 
3    12    0.000000E+00 
3    13    0.000000E+00 
3    14    0.000000E+00 
3    15    0.000000E+00 
3    16    0.388470E-01 
3    17    0.258854E+00 
3    18    -0.285393E+00 
3    19    0.547723E-01 
3    20    0.370926E-01 
3    21    0.285782E+00 
3    22    -0.214262E+00 
3    23    0.682533E-01 
3    24    0.462221E-01 
3    25    0.411282E+00 
3    26    0.167036E+00 
3    27    0.161464E+00 
3    28    -0.934563E-01 
3    29    -0.632899E-01 
3    30    0.120724E-01 
3    31    0.000000E+00 
3    32    0.000000E+00 
3    33    0.000000E+00 
3    34    0.000000E+00 
3    35    0.309117E-01 
3    36    0.116136E+00 
3    37    0.374823E-01 
3    38    0.139188E+00 
3    39    0.323689E-02 
3    40    0.152515E-02 
3    41    0.999988E+00 
3    42    0.188587E-05 
3    43    0.109612E-05 
3    44    0.712676E-03 
3    45    0.569752E+00 
3    46    0.000000E+00 
3    47    0.000000E+00 
3    48    -0.145592E-02 
3    49    0.157338E-02 
3    50    0.157338E-02 
3    51    0.612272E-03 
3    52    0.355870E-03 
3    53    0.000000E+00 
3    54    0.398761E-01 
3    55    0.262811E+00 
3    56    -0.288033E+00 
3    57    0.554475E-01 
3    58    0.376658E-01 
3    59    0.287081E+00 
3    60    -0.211458E+00 
3    61    0.682097E-01 
3    62    0.463352E-01 
3    63    0.413499E+00 
3    64    0.169564E+00 
3    65    0.163979E+00 
3    66    -0.938994E-01 
3    67    -0.637863E-01 
3    68    0.122025E-01 
3    69    0.000000E+00 
3    70    0.000000E+00 
3    71    0.000000E+00 
3    72    0.000000E+00 
3    73    0.309086E-01 
3    74    0.115866E+00 
3    75    0.375181E-01 
3    76    0.139090E+00 
4    1    0.000000E+00 
4    2    0.000000E+00 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    0.000000E+00 
4    11    0.000000E+00 
4    12    0.000000E+00 
4    13    0.000000E+00 
4    14    0.000000E+00 
4    15    0.000000E+00 
4    16    -0.562860E-02 
4    17    -0.375058E-01 
4    18    0.547723E-01 
4    19    0.846928E-01 
4    20    -0.537440E-02 
4    21    -0.414074E-01 
4    22    0.682533E-01 
4    23    0.246913E+00 
4    24    -0.669720E-02 
4    25    -0.937442E-01 
4    26    0.995081E-02 
4    27    -0.233947E-01 
4    28    -0.186307E+00 
4    29    0.120724E-01 
4    30    0.182810E-01 
4    31    0.000000E+00 
4    32    0.000000E+00 
4    33    0.000000E+00 
4    34    0.000000E+00 
4    35    -0.267175E-01 
4    36    -0.100379E+00 
4    37    0.174263E-01 
4    38    0.647112E-01 
4    39    -0.755443E-03 
4    40    -0.355947E-03 
4    41    0.188587E-05 
4    42    0.999995E+00 
4    43    0.000000E+00 
4    44    -0.166328E-03 
4    45    0.000000E+00 
4    46    0.569753E+00 
4    47    0.000000E+00 
4    48    -0.367207E-03 
4    49    0.339793E-03 
4    50    -0.367204E-03 
4    51    -0.262346E-02 
4    52    0.000000E+00 
4    53    0.355873E-03 
4    54    -0.577756E-02 
4    55    -0.380781E-01 
4    56    0.554475E-01 
4    57    0.866262E-01 
4    58    -0.545731E-02 
4    59    -0.415945E-01 
4    60    0.682097E-01 
4    61    0.249435E+00 
4    62    -0.671340E-02 
4    63    -0.946450E-01 
4    64    0.101663E-01 
4    65    -0.237585E-01 
4    66    -0.189650E+00 
