  -2.03883985717563       1.803798609242767E-002
  -1.95568201503550       6.012662030809222E-003
  -1.87252417289537       2.405064812323689E-002
  -1.78936633075524       1.803798609242767E-002
  -1.70620848861511       3.006331015404611E-002
  -1.62305064647497       3.607597218485533E-002
  -1.53989280433484       5.411395827728299E-002
  -1.45673496219471       7.816460640051988E-002
  -1.37357712005458       0.102215254523757     
  -1.29041927791444       7.215194436971066E-002
  -1.20726143577431       0.120253240616184     
  -1.12410359363418       0.180379860924277     
  -1.04094575149405       0.162341874831849     
 -0.957787909353915       0.240506481232369     
 -0.874630067213783       0.246519143263178     
 -0.791472225073651       0.270569791386415     
 -0.708314382933519       0.360759721848553     
 -0.625156540793387       0.372785045910172     
 -0.541998698653254       0.354747059817744     
 -0.458840856513122       0.426899004187455     
 -0.375683014372990       0.499050948557165     
 -0.292525172232858       0.493038286526356     
 -0.209367330092725       0.571202892926876     
 -0.126209487952593       0.559177568865258     
 -4.305164581246124E-002  0.685443471512251     
  4.010619632767098E-002  0.517088934649593     
  0.123264038467803       0.541139582772830     
  0.206421880607935       0.649367499327396     
  0.289579722748068       0.511076272618784     
  0.372737564888200       0.523101596680402     
  0.455895407028332       0.462974976372310     
  0.539053249168464       0.481012962464738     
  0.622211091308597       0.360759721848553     
  0.705368933448729       0.312658425602080     
  0.788526775588861       0.312658425602080     
  0.871684617728993       0.348734397786935     
  0.954842459869125       0.270569791386415     
   1.03800030200926       0.156329212801040     
   1.12115814414939       0.132278564677803     
   1.20431598628952       7.215194436971066E-002
   1.28747382842965       7.816460640051988E-002
   1.37063167056979       7.816460640051988E-002
   1.45378951270992       4.208863421566456E-002
   1.53694735485005       3.607597218485533E-002
   1.62010519699018       2.405064812323689E-002
   1.70326303913032       4.810129624647377E-002
   1.78642088127045       2.405064812323689E-002
   1.86957872341058       1.202532406161844E-002
   1.95273656555071       2.405064812323689E-002
   2.03589440769084       2.405064812323689E-002
