          16
 Geom           1
c         -0.2596907067          1.5293494677         -0.0195728458
c          0.8476809546          0.5635919603          0.0860119760
c          0.5227042434         -0.8891579320          0.0740526773
n         -0.6679975863         -1.4374884997          0.0027969435
c         -1.6735055139         -0.5187154242         -0.0238039623
n         -1.5298679671          0.7934564133          0.1191098568
n          2.1561777166          0.6802287713          0.0065898342
c          2.7210401465         -0.5191987000         -0.0129989007
n          1.7658149573         -1.5499255718         -0.0247977916
n         -2.9119169238         -1.1011716700         -0.0860806796
o         -0.1594317792          2.7347260458         -0.0438659554
h          3.7276027863         -0.8941223349         -0.1961550593
h          1.8522741049         -2.6488979232         -0.3210434025
h         -2.2304104160          1.5428753427          0.0470258382
h         -3.7912733084         -0.3330773866          0.0068695858
h         -2.9940557534         -2.1474232215          0.1490387209
          16
 Geom           2
c         -0.2203079151          1.4442577113          0.0118778908
c          0.8195704569          0.5116928348         -0.1238288514
c          0.5573757325         -0.8582450744          0.0790525063
n         -0.6442773531         -1.4791008315         -0.0223135786
c         -1.6530410760         -0.6370069599         -0.0914751609
n         -1.4323928797          0.7642184209          0.0692868000
n          2.1664203843          0.7304357513         -0.1120813065
c          2.7328114942         -0.4722625586         -0.0052230429
n          1.7559963941         -1.4839388194          0.1277259815
n         -3.0336756778         -0.9405846288         -0.0733465934
o         -0.1980848605          2.6543562434          0.0965603423
h          3.8702187134         -0.6765304515          0.1722259679
h          1.7733457146         -2.5278513943         -0.1217975925
h         -2.3406897155          1.2742716872          0.0184486012
h         -3.6132894918         -0.1307246768          0.3133884285
h         -3.4416158062         -1.8913338762          0.2480272179
          16
 Geom           3
c         -0.2406614409          1.4800306754          0.0307388693
c          0.8458484334          0.4676072526         -0.0027238139
c          0.4796528882         -0.9097533533          0.0096773435
n         -0.6783379188         -1.4482018707          0.0901488137
c         -1.7366135536         -0.5474531365          0.0562663989
n         -1.4596530922          0.7706150710         -0.1144445798
n          2.2182985838          0.7127986395         -0.1467212042
c          2.7228039797         -0.4450677713          0.0137770607
n          1.7184301745         -1.5016077150          0.0443640254
n         -2.9386972173         -1.0639432859         -0.1006057459
o         -0.1353729052          2.7275060720          0.1275406252
h          3.6517571056         -0.4903068832         -0.0661713763
h          1.9183926438         -2.5304586025          0.1414851249
h         -2.1274690271          1.5301435695          0.1869152819
h         -3.6894319010         -0.5292786955          0.1045823071
h         -3.1965785111         -2.0853615755         -0.0473586612
          16
 Geom           4
c         -0.2468921873          1.4279172678         -0.0263785606
c          0.8884524610          0.4810136499          0.0569213827
c          0.5577039258         -0.8735650119          0.0145840997
n         -0.7033102780         -1.3920168642         -0.0061585747
c         -1.6758098890         -0.5536211513          0.0389788543
n         -1.4716553815          0.7713759083         -0.0594106050
n          2.2216213243          0.6881598282          0.0822956398
c          2.6996046974         -0.4874208804         -0.0595098452
n          1.7902555798         -1.4852459353          0.0170718305
n         -3.0502029686         -1.0532945960         -0.0206763778
o         -0.1830036034          2.7280379259          0.0025903397
h          3.8425173573         -0.7039669999         -0.0479217340
h          1.7845426457         -2.4820942289         -0.4405502759
h         -2.2663561993          1.5285039349          0.0520099384
h         -3.7434496205         -0.5261666091          0.5471628892
h         -3.0971723189         -2.1458967986         -0.1577815868
          16
 Geom           5
c         -0.2542038320          1.4849796001          0.0665052855
c          0.8648705586          0.4735713658         -0.0278348822
c          0.5751892886         -0.8585768324         -0.0287059298
n         -0.6786475592         -1.4605174059         -0.0168207457
c         -1.6394450613         -0.6171058195         -0.0215017235
n         -1.4865956329          0.8103657670         -0.0071460958
n          2.1585741505          0.7391383250          0.0714840560
c          2.7194567002         -0.5185412249          0.0411088715
n          1.7604651935         -1.4420383589         -0.0649177869
n         -3.0220659929         -1.0064320206         -0.0012108484
o         -0.1570130214          2.6421614139         -0.0225528254
h          3.7295892169         -0.7061169814         -0.0396956675
h          1.7236945817         -2.6197795951          0.2043924829
h         -2.2764702003          1.4796958508          0.0039606144
h         -3.6944697214         -0.2171333266          0.3670878852
h         -3.1208611533         -2.0957900261          0.1981739756
          16
 Geom           6
c         -0.1745111569          1.4857069295         -0.0188825335
c          0.8974401905          0.5444601578         -0.0515674178
c          0.5246232173         -0.8320802945         -0.0174981770
n         -0.6831195301         -1.4517830262          0.0414461812
c         -1.7116568391         -0.5552511816          0.0475655837
n         -1.5570474160          0.7163234789         -0.0584938734
n          2.2447889485          0.7240764066          0.0113182848
c          2.7814299428         -0.5538689658         -0.0017359200
n          1.7830210293         -1.5157257502         -0.0132786420
n         -3.0335247900         -1.0501004019         -0.0371991951
o         -0.2066906478          2.7092094396          0.0940130332
