  -2.58732473365842       4.407428493067543E-003
  -2.47387989824329       4.407428493067543E-003
  -2.36043506282816       0.000000000000000E+000
  -2.24699022741303       4.407428493067543E-003
  -2.13354539199790       4.407428493067543E-003
  -2.02010055658277       1.322228547920263E-002
  -1.90665572116764       1.762971397227017E-002
  -1.79321088575251       3.966685643760788E-002
  -1.67976605033738       4.848171342374297E-002
  -1.56632121492225       6.170399890294560E-002
  -1.45287637950712       5.288914191681051E-002
  -1.33943154409199       0.110185712326689     
  -1.22598670867686       9.696342684748593E-002
  -1.11254187326173       0.215963996160310     
 -0.999097037846601       0.193926853694972     
 -0.885652202431471       0.264445709584053     
 -0.772207367016342       0.334964565473133     
 -0.658762531601212       0.414298278348349     
 -0.545317696186082       0.440742849306754     
 -0.431872860770953       0.480409705744362     
 -0.318428025355823       0.559743418619578     
 -0.204983189940694       0.550928561633443     
 -9.153835452556391E-002  0.537706276154240     
  2.190648088956548E-002  0.476002277251295     
  0.135351316304695       0.471594848758227     
  0.248796151719825       0.484817134237430     
  0.362240987134954       0.476002277251295     
  0.475685822550084       0.493631991223565     
  0.589130657965214       0.387853707389944     
  0.702575493380343       0.357001707938471     
  0.816020328795473       0.282075423556323     
  0.929465164210602       0.238001138625647     
   1.04290999962573       0.207149139174174     
   1.15635483504086       0.158667425750432     
   1.26979967045599       7.933371287521576E-002
   1.38324450587112       7.051885588908069E-002
   1.49668934128625       5.288914191681051E-002
   1.61013417670138       5.288914191681051E-002
   1.72357901211651       8.814856986135086E-003
   1.83702384753164       8.814856986135086E-003
   1.95046868294677       1.762971397227017E-002
   2.06391351836190       2.203714246533771E-002
   2.17735835377703       0.000000000000000E+000
   2.29080318919216       4.407428493067543E-003
   2.40424802460729       0.000000000000000E+000
   2.51769286002242       4.407428493067543E-003
   2.63113769543755       0.000000000000000E+000
   2.74458253085268       4.407428493067543E-003
   2.85802736626781       0.000000000000000E+000
   2.97147220168294       4.407428493067543E-003
