          16
 Geom           1
c         -0.4907442779          2.8900514376         -0.0369873154
c          1.6018847315          1.0650343754          0.1625390665
c          0.9877677942         -1.6802648537          0.1399392690
n         -1.2623324003         -2.7164593789          0.0052854569
c         -3.1624668648         -0.9802300188         -0.0449829662
n         -2.8910312594          1.4994152065          0.2250849921
n          4.0745850711          1.2854459885          0.0124529811
c          5.1420202859         -0.9811432776         -0.0245643605
n          3.3369064192         -2.9289346363         -0.0468610313
n         -5.5027250929         -2.0809127247         -0.1626688975
o         -0.3012823768          5.1678828856         -0.0828946360
h          7.0441478672         -1.6896462149         -0.3706793137
h          3.5002905174         -5.0056912515         -0.6066840618
h         -4.2148645325          2.9156116352          0.0888659487
h         -7.1644677077         -0.6294249943          0.0129816347
h         -5.6579449739         -4.0580414742          0.2816423445
          16
 Geom           2
c         -0.4163215930          2.7292513339          0.0224459589
c          1.5487635934          0.9669592490         -0.2340025989
c          1.0532874081         -1.6218480233          0.1493875758
n         -1.2175076591         -2.7950952838         -0.0421665494
c         -3.1237946846         -1.2037686082         -0.1728629890
n         -2.7068300534          1.4441634124          0.1309330667
n          4.0939409064          1.3803234237         -0.2118029580
c          5.1642649076         -0.8924468313         -0.0098701199
n          3.3183520251         -2.8042377553          0.2413671069
n         -5.7328157750         -1.7774472192         -0.1386049638
o         -0.3743261092          5.0160059811          0.1824725886
h          7.3136528914         -1.2784571775          0.3254598877
h          3.3511374869         -4.7769464797         -0.2301640761
h         -4.4232621910          2.4080243262          0.0348628011
h         -6.8281270637         -0.2470338194          0.5922182584
h         -6.5037108382         -3.5741027824          0.4687034800
          16
 Geom           3
c         -0.4547841798          2.7968524340          0.0580880402
c          1.5984217686          0.8836495785         -0.0051472620
c          0.9064125292         -1.7191845566          0.0182875275
n         -1.2818727954         -2.7367047146          0.1703565562
c         -3.2817237676         -1.0345364206          0.1063280764
n         -2.7583443854          1.4562513283         -0.2162688969
n          4.1919764883          1.3469941150         -0.2772628729
c          5.1453534474         -0.8410561348          0.0260348696
n          3.2473621636         -2.8376271265          0.0838358518
n         -5.5533325095         -2.0105612798         -0.1901172928
o         -0.2558176974          5.1542391133          0.2410168343
h          6.9008203132         -0.9265456604         -0.1250457697
h          3.6252364389         -4.7818733889          0.2673681177
h         -4.0203335143          2.8915520725          0.3532186662
h         -6.9720153533         -1.0001917071          0.1976319039
h         -6.0406574930         -3.9407619687         -0.0894948930
          16
 Geom           4
