 # Gaussian distribution
  0.196457751443879      -0.246926665556546     
  -1.34060929013708      -0.634550559523835     
 -0.167741466196874      -0.720364984867181     
 -0.974367047811805      -0.316774409392152     
  4.358980447521582E-002 -0.476252669450625     
  -1.30241802308957      -1.452687404228999E-002
 -0.662011411900468      -0.280962859409946     
  0.355394386014656       2.246676543962308E-003
 -0.808880497863805      -0.389281039210631     
  -1.07681555130473       0.623330225021273     
  0.760210986504366      -0.216115710343714     
  0.126984701859163      -0.796698044172522     
 -0.803410905950508       0.308924316177725     
 -1.537228822762925E-002   1.18233374406162     
 -0.929745000395708       0.499026599283621     
 -0.969641739758273      -0.330301843563491     
  0.131871598659267       0.572456178762344     
 -0.958944645897675       -1.18234929877268     
  0.429868433228153       0.737722502225343     
 -0.293921480513346      -6.928059221362849E-002
 -0.358787019906797      -0.623684282268289     
  5.424268164613447E-002 -0.289348595324115     
  0.159688338426902      -0.675129530759181     
  0.262183124680912       0.139225118743270     
 -0.413189493143081       0.423469884468287     
 -0.329165160864864      -0.622669412685940     
   1.79947866609880       0.316686950850957     
 -0.324305100682170      -0.477269386582958     
  0.242435537718704       0.823559509716457     
 -0.548437195706054       0.749261554915355     
   1.11860112748349      -0.859642780656363     
  0.783549439072014       0.486978912214734     
 -0.378348354689101        1.03608718593474     
  0.876358040498678       0.900122371122262     
  -1.17283873792873        1.21045657956421     
  6.189378432021635E-002   1.07856741493766     
 -0.426193326641477      -0.190379696458088     
  0.256845025444539      -0.362607596478831     
   1.15681649737195       -1.08644260177777     
 -0.475186394667704      -0.194818886937605     
 -0.845759624293337        1.14471649256676     
 -0.363643176452225       0.556906796462198     
  0.944540160335424       0.568240963822079     
  0.720523247919139      -0.264204854832736     
   1.40577780723517      -0.448518718388438     
  0.304065232378785       0.940672513595409     
   1.66338897160760       0.266489216757542     
   1.62194533811976       0.619419131043644     
 -0.849756737001742       0.461382159600402     
 -0.156486483537702       0.130925906891082     
 -0.933016223672008      -0.102228527028140     
  0.974284404014834      -0.642907565238842     
  0.984506120491174      -0.191577996978933     
  0.751844202041985      -0.784107102285143     
 -2.742985159798122E-002 -0.983730724529411     
 -0.266058823199869      -0.339022647819433     
  -1.09079344900126       0.537091501195167     
  -1.43804861706936       -1.12907797727735     
 -0.463532859497942       -1.09376872383495     
  0.841483944909465      -3.899604688570579E-002
 -5.280696281217526E-002  0.646836202555397     
  -1.12746734165495       0.170062220430673     
  0.395584142408043      -0.752255071975755     
 -0.687078164370357      -0.454354013208757     
  0.866642073211420       0.162643531636206     
  0.239960209968502       3.812005278325405E-002
 -8.553393809515078E-002  0.658006902722689     
  0.442499238097193      -0.429608481947972     
 -0.350253845371906      -0.560928741133492     
 -0.936923690614686       0.557237853520688     
  0.338594116213391      -0.682284094167733     
  0.228579062056792        1.17207509514921     
 -0.192749884230729      -0.467204704363801     
 -5.612725901466638E-002 -0.326549512244653     
  0.542257237173395      -0.117857655352240     
 -0.338440449446795      -0.145714140077593     
 -2.811947977927167E-002  0.998740880380031     
  0.374699041680741       -1.33751471940688     
  0.287830922686557      -4.912017615128578E-002
 -0.583829446170908      -0.174158488359233     
  0.117176066718870      -0.895425968040061     
 -0.219386400667950       -1.84962371400543     
 -0.230167001018073       -1.81423559978152     
 -2.591905929942337E-002 -0.860799922779738     
   1.58432747626616      -0.555896711743262     
   1.03944756086418      -0.128326912206689     
 -5.119353147265788E-003 -0.398293872007684     
  3.879317591368165E-002   1.46350959595976     
  0.793289611272894      -0.762329801484920     
  -1.06045211556235       -1.01180025843894     
  0.188087350346125      -0.229678668085723     
  0.579689355362982       0.299524536520895     
  0.313711767899487      -4.570590720740113E-002
  0.207101182967881       0.616591765868230     
 -9.624510842519239E-002  2.441044465030063E-002
  -1.22483347922443       0.115821489407274     
 -0.171776214344462      -0.584999535629080     
  -1.17706568870737      -0.198037354141232     
 -1.825181589682581E-002 -0.284642099329467     
   1.66582604733731       0.248512074745109     
  7.625653491046705E-002  -1.41790512002013     
 -0.545021755332246      -0.397600745861558     
  0.248846410396449       0.413145416004087     
 -2.610206082504389E-002 -0.507456993828630     
 -0.456670618262709      -0.377197821847493     
