 Mode           1
 Displacement  -2.00000000000000     
c    -0.41988     2.79214    -0.01927
c     1.61483     0.96770     0.04090
c     1.00994    -1.60822    -0.15776
n    -1.29677    -2.71568    -0.20126
c    -3.16206    -1.08643    -0.00941
n    -2.80191     1.48185     0.03011
n     4.19419     1.30987     0.24443
c     5.13798    -0.96942     0.14851
n     3.29386    -2.82505    -0.13040
n    -5.61726    -1.93249     0.13123
o    -0.40081     5.08409    -0.10450
h     7.14383    -1.44408     0.26410
h     3.54266    -4.72388    -0.18883
h    -4.31566     2.66582     0.00664
h    -6.94359    -0.83400     0.98753
h    -5.79230    -3.81933     0.41179
 Displacement  -1.79999995231628     
c    -0.41983     2.79219    -0.01493
c     1.61479     0.96772     0.03788
c     1.00985    -1.60828    -0.14242
n    -1.29689    -2.71561    -0.18059
c    -3.16217    -1.08628    -0.00791
n    -2.80198     1.48198     0.02923
n     4.19418     1.30993     0.22137
c     5.13792    -0.96943     0.13402
n     3.29372    -2.82515    -0.11814
n    -5.61623    -1.93283     0.10901
o    -0.40068     5.08410    -0.09102
h     7.14377    -1.44406     0.23812
h     3.54255    -4.72396    -0.17016
h    -4.31539     2.66611     0.00131
h    -6.95050    -0.83372     0.94801
h    -5.79391    -3.81934     0.38994
 Displacement  -1.60000002384186     
c    -0.41979     2.79223    -0.01059
c     1.61475     0.96773     0.03487
c     1.00975    -1.60835    -0.12708
n    -1.29701    -2.71553    -0.15992
c    -3.16228    -1.08613    -0.00641
n    -2.80205     1.48211     0.02834
n     4.19416     1.30999     0.19832
c     5.13785    -0.96943     0.11953
n     3.29359    -2.82525    -0.10587
n    -5.61519    -1.93317     0.08679
o    -0.40055     5.08412    -0.07754
h     7.14371    -1.44404     0.21215
h     3.54244    -4.72403    -0.15149
h    -4.31512     2.66641    -0.00402
h    -6.95742    -0.83343     0.90849
h    -5.79553    -3.81935     0.36809
 Displacement  -1.39999997615814     
c    -0.41975     2.79227    -0.00625
c     1.61471     0.96775     0.03186
c     1.00965    -1.60842    -0.11173
n    -1.29714    -2.71546    -0.13924
