          16
 Momenta           1
c          0.0003656604          0.0001378460         -0.0004343004
c         -0.0002884324         -0.0001157716          0.0001921619
c          0.0001387561          0.0006739394          0.0000242614
n          0.0003165536         -0.0004331524         -0.0000529009
c         -0.0005606338          0.0002791291          0.0001050405
n          0.0001994628         -0.0000128118          0.0000683085
n         -0.0000324537          0.0005174758          0.0002291117
c         -0.0002014098         -0.0006642410         -0.0000140491
n         -0.0000026125         -0.0003777690         -0.0000431678
n         -0.0001332843         -0.0000358021          0.0000267668
o         -0.0000705189         -0.0000858774          0.0000505097
h          0.0009465313         -0.0005106950         -0.0022277572
h          0.0010869063          0.0033663060          0.0007194604
h         -0.0020442581          0.0001597998          0.0000316904
h          0.0028399386         -0.0012670397         -0.0009840163
h         -0.0000330912          0.0006633937          0.0000005936
          16
 Momenta           2
c          0.0004752106          0.0002171609          0.0000746085
c         -0.0002237248         -0.0005740562         -0.0001933675
c          0.0004850617          0.0000868482          0.0001919986
n         -0.0004909414         -0.0001713364          0.0002754705
c          0.0003838818         -0.0002476631         -0.0004319745
n          0.0001425912         -0.0001094557          0.0001023576
n          0.0002666809          0.0001074773          0.0000872247
c         -0.0004913130         -0.0000078357          0.0000372019
n          0.0002590927          0.0003072661         -0.0001361699
n         -0.0002170038         -0.0001049693         -0.0000216509
o         -0.0002145877          0.0001473219         -0.0000185800
h          0.0004291023          0.0016645453         -0.0008099212
h          0.0007610748         -0.0052322880          0.0002685873
h         -0.0044006655          0.0045246077         -0.0000603376
h         -0.0013553116          0.0008946086          0.0011131783
h          0.0010237893          0.0016680231         -0.0006526200
          16
 Momenta           3
c          0.0006516444         -0.0001477089          0.0002817225
c         -0.0007326623         -0.0000581513          0.0000748929
c         -0.0003180208          0.0002336817         -0.0001985231
n          0.0002520017          0.0001881253          0.0001969620
c          0.0000189139         -0.0003088377         -0.0003802793
n         -0.0000218334          0.0001953081         -0.0000192633
n          0.0003783298         -0.0001259063         -0.0000677744
c         -0.0003731346         -0.0001135263          0.0001882656
n          0.0002226019         -0.0000042861         -0.0000125908
n          0.0000994518         -0.0001285105         -0.0000162214
o          0.0000878916          0.0002471942         -0.0001225608
h         -0.0016656398          0.0001853796         -0.0005969043
h          0.0011372662          0.0010973631         -0.0002457575
h         -0.0018087935         -0.0006039843          0.0001455395
h         -0.0014988305         -0.0007481901          0.0019439987
h         -0.0015150662         -0.0008861745         -0.0000246407
          16
 Momenta           4
c         -0.0003763214          0.0004588645         -0.0002467953
c          0.0001808645         -0.0003691396          0.0003063387
c         -0.0003321282          0.0003548797         -0.0003475874
n          0.0001083997          0.0002933971         -0.0000099411
c          0.0000327487          0.0005483665         -0.0001105713
n          0.0002550359         -0.0003779572          0.0000555756
n          0.0000728659         -0.0004342335          0.0000550308
c         -0.0006561114          0.0002811193         -0.0002275669
n          0.0003956565         -0.0003819942          0.0004430730
n         -0.0000680458         -0.0004980865          0.0000025000
o         -0.0001407790          0.0000584745          0.0000968327
h          0.0004261127          0.0006392237         -0.0010495127
h          0.0027883068         -0.0015159674         -0.0007730738
h          0.0034345106          0.0020444145         -0.0012290696
h         -0.0024323343          0.0005583211          0.0019041407
h          0.0011151209          0.0016013208         -0.0005175791
          16
 Momenta           5
c          0.0000052236          0.0004282071          0.0002324586
c         -0.0002415520         -0.0000625301         -0.0002002019
c          0.0000071797          0.0002314283          0.0001046906
n          0.0003466615          0.0000637102         -0.0001122865
c         -0.0002107591          0.0003336047         -0.0002531438
n          0.0001080639         -0.0003100578         -0.0001242340
n         -0.0000025390          0.0001285483         -0.0001372070
c         -0.0000498019         -0.0003593009          0.0000782303
n          0.0003006104          0.0001897189          0.0000459778
n         -0.0004675415          0.0004040809          0.0001570708
o         -0.0000601219         -0.0001201925          0.0000772615
h         -0.0000866016         -0.0004568237         -0.0001659327
h          0.0009189620         -0.0039330800          0.0013366567
h          0.0017462521         -0.0013456290          0.0001893858
h          0.0003757815         -0.0022891947         -0.0004010101
h         -0.0001285002         -0.0034918108          0.0006384195
          16
 Momenta           6
c         -0.0001810571         -0.0000920501         -0.0001975989
c          0.0001105804         -0.0002142567         -0.0003342647
c         -0.0001744495          0.0001496136         -0.0001623504
n         -0.0000444672          0.0001723028          0.0002581169
c          0.0003513550         -0.0004724734         -0.0003272526
n         -0.0003993909          0.0001491505          0.0000662539
n         -0.0000311948         -0.0004497885          0.0000535123
c         -0.0003650253          0.0002325258         -0.0001257762
n          0.0005169936         -0.0001555261          0.0002640438
n         -0.0002360792          0.0000485875          0.0001565072
o          0.0000244434          0.0002020451          0.0002679986
h          0.0008164797          0.0010681936          0.0000046494
h         -0.0004819794          0.0015275946         -0.0001048959
h          0.0029814549          0.0022165791         -0.0002025696
h          0.0028608167         -0.0019617819         -0.0013944003
h         -0.0007853969          0.0019387117          0.0000185667
          16
 Momenta           7
c         -0.0001267854         -0.0003937861          0.0003893286
c          0.0007145520         -0.0007479139         -0.0004786540
c          0.0001199542          0.0004101995          0.0001306350
n         -0.0001650122         -0.0000561679          0.0000306778
c         -0.0003134018          0.0000751017         -0.0002523027
n         -0.0003752540         -0.0001230290         -0.0000613459
n         -0.0003301727          0.0001299711          0.0002174032
c          0.0001049562         -0.0000720045         -0.0006123321
n         -0.0002276053          0.0003273884          0.0003241364
n          0.0005717754          0.0000993464          0.0001207082
o          0.0000372984          0.0001879484         -0.0000483020
h          0.0000635868         -0.0003129727          0.0021148221
h          0.0007823845         -0.0015165165         -0.0002060330
h         -0.0006612439          0.0000457270          0.0008106988
h          0.0001458836         -0.0019410222         -0.0003934855
h          0.0004403709          0.0041751551         -0.0005247128
          16
 Momenta           8
c         -0.0005213040         -0.0007834138          0.0000836424
c          0.0000181260          0.0001262471          0.0002201205
c         -0.0003308050         -0.0004146653         -0.0000903254
n          0.0002029988          0.0001591111          0.0001783922
c         -0.0007253160          0.0001017425         -0.0004508148
n          0.0006276171          0.0001613223         -0.0000077133
n          0.0001849208         -0.0000860949         -0.0003807495
c          0.0001795567         -0.0000781219          0.0003614725
n          0.0002411138          0.0002939403         -0.0000053666
n         -0.0002062150         -0.0000164469          0.0002200157
o         -0.0000629754          0.0004803390          0.0000646324
h          0.0000409386          0.0014875125         -0.0005198354
h         -0.0004104753         -0.0017662600         -0.0006232395
h          0.0015328664         -0.0027643413         -0.0002968394
h          0.0016701309          0.0010264092         -0.0002748651
h          0.0000108485         -0.0002299383         -0.0008531450
          16
 Momenta           9
c         -0.0007572885         -0.0001307808          0.0000302222
c         -0.0001832691          0.0005351861         -0.0001127745
c          0.0000659734         -0.0003397389         -0.0002468137
n         -0.0002307978          0.0003161057          0.0002577957
c          0.0000503111         -0.0003621367         -0.0003168926
n          0.0005506353         -0.0001129677          0.0000120188
n          0.0001165056          0.0000280897          0.0001407936
c          0.0000579993         -0.0001079927         -0.0000097726
n         -0.0002974081         -0.0000571230          0.0001100123
n          0.0002703734         -0.0001165247          0.0001011937
o          0.0001493513          0.0003155824          0.0000021058
h          0.0018080186         -0.0012867340         -0.0002715301
h         -0.0012661074          0.0012520248         -0.0009555649
h          0.0011951909         -0.0019668230          0.0003483392
h         -0.0002835291         -0.0004265489         -0.0000600279
h         -0.0003812994          0.0014509596          0.0000812077
          16
 Momenta          10
c         -0.0002642222          0.0003679455          0.0002087428
c          0.0004375438          0.0003126195          0.0000178749
c          0.0002561022         -0.0003447934          0.0001994196
n          0.0002079289          0.0000895735         -0.0001293603
c         -0.0003803241         -0.0000718364         -0.0001304686
n          0.0001655764         -0.0002632195          0.0002733745
n          0.0003900155         -0.0000832754         -0.0001225468
c         -0.0002182847          0.0009279521          0.0003030814
n         -0.0005027102         -0.0003208592         -0.0001442063
n         -0.0001357735          0.0001162362         -0.0000693003
o          0.0000047601         -0.0002385656         -0.0001982173
h          0.0026907477         -0.0032634020         -0.0011641627
h          0.0009672211         -0.0016597034          0.0000119691
h         -0.0027097950          0.0019864565         -0.0010149563
h         -0.0014046160          0.0011158288          0.0010094294
h          0.0006590616         -0.0021830130         -0.0001605143
