  -2.03883985717563       -2.58732473365842       0.000000000000000E+000
  -2.03883985717563       -2.47387989824329       0.000000000000000E+000
  -2.03883985717563       -2.36043506282816       0.000000000000000E+000
  -2.03883985717563       -2.24699022741303       0.000000000000000E+000
  -2.03883985717563       -2.13354539199790       0.000000000000000E+000
  -2.03883985717563       -2.02010055658277       0.000000000000000E+000
  -2.03883985717563       -1.90665572116764       0.000000000000000E+000
  -2.03883985717563       -1.79321088575251       0.000000000000000E+000
  -2.03883985717563       -1.67976605033738       0.000000000000000E+000
  -2.03883985717563       -1.56632121492225       0.000000000000000E+000
  -2.03883985717563       -1.45287637950712       0.000000000000000E+000
  -2.03883985717563       -1.33943154409199       0.000000000000000E+000
  -2.03883985717563       -1.22598670867686       0.000000000000000E+000
  -2.03883985717563       -1.11254187326173       0.000000000000000E+000
  -2.03883985717563      -0.999097037846601       0.000000000000000E+000
  -2.03883985717563      -0.885652202431471       0.000000000000000E+000
  -2.03883985717563      -0.772207367016342       0.000000000000000E+000
  -2.03883985717563      -0.658762531601212       0.000000000000000E+000
  -2.03883985717563      -0.545317696186082       5.300075590754784E-002
  -2.03883985717563      -0.431872860770953       0.000000000000000E+000
  -2.03883985717563      -0.318428025355823       5.300075590754784E-002
  -2.03883985717563      -0.204983189940694       0.000000000000000E+000
  -2.03883985717563      -9.153835452556391E-002  0.000000000000000E+000
  -2.03883985717563       2.190648088956548E-002  0.000000000000000E+000
  -2.03883985717563       0.135351316304695       0.000000000000000E+000
  -2.03883985717563       0.248796151719825       0.000000000000000E+000
  -2.03883985717563       0.362240987134954       5.300075590754784E-002
  -2.03883985717563       0.475685822550084       0.000000000000000E+000
  -2.03883985717563       0.589130657965214       0.000000000000000E+000
  -2.03883985717563       0.702575493380343       0.000000000000000E+000
  -2.03883985717563       0.816020328795473       0.000000000000000E+000
  -2.03883985717563       0.929465164210602       0.000000000000000E+000
  -2.03883985717563        1.04290999962573       0.000000000000000E+000
  -2.03883985717563        1.15635483504086       0.000000000000000E+000
  -2.03883985717563        1.26979967045599       0.000000000000000E+000
  -2.03883985717563        1.38324450587112       0.000000000000000E+000
  -2.03883985717563        1.49668934128625       0.000000000000000E+000
  -2.03883985717563        1.61013417670138       0.000000000000000E+000
  -2.03883985717563        1.72357901211651       0.000000000000000E+000
  -2.03883985717563        1.83702384753164       0.000000000000000E+000
  -2.03883985717563        1.95046868294677       0.000000000000000E+000
  -2.03883985717563        2.06391351836190       0.000000000000000E+000
  -2.03883985717563        2.17735835377703       0.000000000000000E+000
  -2.03883985717563        2.29080318919216       0.000000000000000E+000
  -2.03883985717563        2.40424802460729       0.000000000000000E+000
  -2.03883985717563        2.51769286002242       0.000000000000000E+000
  -2.03883985717563        2.63113769543755       0.000000000000000E+000
