 # Uniform distribution
  0.905228011749860       0.856961557102263     
  0.110815618848115       0.570359975323358     
  0.578646873210083       0.713588606871212     
  0.350029757131137       0.550027074176957     
  0.795553911767006       0.764526422128427     
  0.183323370098363       0.501775090420097     
  0.596188010962670       0.563879846096870     
  0.881341403775856       1.006107351518758E-003
  0.446718186126577       0.571387777835111     
  0.212657538277977       0.416486033425346     
  0.535461275146439       0.955917764572895     
  0.521600740186898       0.775155882764723     
  0.476683146095865       0.441576242229891     
  0.247053761966326       0.252069153089950     
  0.328422875570107       0.421599965466184     
  0.350181268418863       0.552252927767810     
  0.708152243957360       0.213965523143796     
  9.851715731153168E-002  0.641545016100315     
  0.482380857226612       0.166029961832122     
  0.912844590186973       0.536842103410315     
  0.595883453567555       0.666915154404838     
  0.916984350394302       0.779493611425605     
  0.617979360059017       0.786965515879945     
  0.915647677998081       7.769250991002796E-002
  0.704651249989566       0.373044483228018     
  0.608920920527668       0.672604091545262     
  3.549320903463411E-002  2.772547600635576E-002
  0.716798976030159       0.655010667012960     
  0.478535341413460       0.204435761262215     
  0.422242205073398       0.350563932581773     
  0.136660699088200       0.895716065604175     
  0.426945830830556       8.850306995341581E-002
  0.296228529968962       0.305724147700961     
  0.206341316708834       0.127128916702213     
  5.838153230139520E-002  0.372488102718018     
  0.311256346971164       0.240876863931554     
  0.804217786695114       0.566861703145896     
  0.820818205722395       0.848086089402118     
  8.057379668987001E-002  0.879991231858381     
  0.768160569618291       0.561924571526975     
  0.131903449172057       0.351273278174096     
  0.642504464654660       0.342064749484650     
  0.296694041331761       8.619823461717441E-002
  0.554905238639071       0.944063266853510     
  0.113338070285383       0.950845864052835     
  0.376318136689737       0.200241573164488     
  5.854970634762421E-002  2.528313833711047E-002
  4.907593139049315E-002  5.806055801694616E-002
  0.392601587516783       0.420833047372665     
  0.959225001993645       0.389117048156889     
  0.414380811724051       0.517368956923652     
  0.256004525702625       0.907166948592843     
  0.365695459341683       0.969411800801753     
  0.307249984292429       0.871657392518071     
  0.379660260524191       0.745563332630731     
  0.830503079384918       0.644099483149337     
  0.228025562307877       0.427180564175521     
  3.533784812489382E-002  0.605936331909423     
  0.243852279487738       0.686202897842621     
  0.491833084638142       0.992629687475748     
  0.656268271516450       0.262964467681934     
