          16
 Momenta           1
c          8.0060304108          3.0180993656         -9.5088824689
c         -6.3151444232         -2.5347862613          4.2073297551
c          3.0380250776         14.7557093886          0.5311954785
n          8.0826258592        -11.0597670760         -1.3507283882
c        -12.2749160254          6.1114508632          2.2998311183
n          5.0929222204         -0.3271272654          1.7441347612
n         -0.8286472642         13.2128121939          5.8499559921
c         -4.4098102418        -14.5433673764         -0.3076005092
n         -0.0667053353         -9.6456507686         -1.1022109434
n         -3.4031756333         -0.9141429430          0.6834423608
o         -2.0566394666         -2.5045615736          1.4730835598
h          1.7390519264         -0.9382944489         -4.0930345244
h          1.9969614403          6.1848781912          1.3218569703
h         -3.7558936528          0.2935985600          0.0582245202
h          5.2177888273         -2.3279185096         -1.8079226222
h         -0.0607981632          1.2188461774          0.0010905702
          16
 Momenta           2
c         10.4045999175          4.7546752051          1.6335323552
c         -4.8983910408        -12.5687960186         -4.2337250897
c         10.6202859351          1.9015171591          4.2037535789
n        -12.5353039560         -4.3747668960          7.0336443077
c          8.4049809190         -5.4225129660         -9.4579583861
n          3.6408104500         -2.7947533112          2.6135157422
n          6.8092154949          2.7442397962          2.2271265317
c        -10.7571573686         -0.1715598666          0.8145242420
n          6.6154667239          7.8454858107         -3.4768528003
n         -5.5408015162         -2.6802032222         -0.5528165088
o         -6.2583189904          4.2965526510         -0.5418734799
h          0.7883850578          3.0582512486         -1.4880596612
h          1.3983146777         -9.6132269754          0.4934725938
h         -8.0852958044          8.3130134167         -0.1108576883
h         -2.4900994852          1.6436549105          2.0452306857
h          1.8809971429          3.0646411026         -1.1990517157
          16
 Momenta           3
c         14.2675681699         -3.2340446432          6.1682323983
c        -16.0414310674         -1.2732063573          1.6397584728
c         -6.9629733447          5.1163936814         -4.3466055496
n          6.4344092407          4.8034420366          5.0290695430
c          0.4141142934         -6.7619137362         -8.3261052654
n         -0.5574769869          4.9868413016         -0.4918542209
n          9.6599713935         -3.2147903107         -1.7304960004
c         -8.1696752240         -2.4856262347          4.1220214566
n          5.6837380554         -0.1094376748         -0.3214828066
n          2.5393229205         -3.2812854030         -0.4141841973
o          2.5633061230          7.2092693943         -3.5744109755
h         -3.0602621934          0.3405959039         -1.0966858420
h          2.0894869711          2.0161734934         -0.4515276899
h         -3.3232770634         -1.1096939014          0.2673982299
h         -2.7537852492         -1.3746416266          3.5716880438
h         -2.7836150231         -1.6281589976         -0.0452721342
          16
 Momenta           4
c         -8.2394487576         10.0467059721         -5.4035123455
c          3.9599753259         -8.0822060852          6.7071988946
c         -7.2718519750          7.7699896826         -7.6103256684
n          2.7677903413          7.4913664719         -0.2538271573
c          0.7170223948         12.0063262946         -2.4209259133
n          6.5118819409         -9.6504558451          1.4190230952
n          1.8604991347        -11.0873692742          1.4051125934
c        -14.3653703875          6.1550256771         -4.9825117282
n         10.1023774257         -9.7535348138         11.3130715626
n         -1.7374276734        -12.7177424925          0.0638331846
o         -4.1057338348          1.7053745897          2.8240677172
h          0.7828923712          1.1744388808         -1.9282584441
h          5.1229263467         -2.7852707009         -1.4203601639
h          6.3101897147          3.7561810453         -2.2581564914
h         -4.4689019214          1.0257973748          3.4984573995
h          2.0487997908          2.9420897049         -0.9509424701
          16
 Momenta           5
c          0.1143699355          9.3754718075          5.0896138422
c         -5.2887119442         -1.3690793995         -4.3833630236
c          0.1571982655          5.0670571163          2.2921712806
n          8.8513776614          1.6267257867         -2.8670330568
c         -4.6145094451          7.3041802542         -5.5425102586
n          2.7592172848         -7.9167685485         -3.1720921507
n         -0.0648292281          3.2822488273         -3.5033330204
c         -1.0903976234         -7.8667904113          1.7128297619
n          7.6755454363          4.8441306897          1.1739595903
n        -11.9378294134         10.3174784945          4.0105189053
o         -1.7534200607         -3.5053403088          2.2532837170
h         -0.1591121559         -0.8393172456         -0.3048663342
h          1.6883991285         -7.2262059249          2.4558251008
h          3.2083704324         -2.4723097222          0.3479564666
h          0.6904192638         -4.2059129775         -0.7367716474
h         -0.2360920645         -6.4154668051          1.1729613239
          16
 Momenta           6
c         -3.9641936392         -2.0154100087         -4.3263710725
c          2.4211262800         -4.6910886777         -7.3186297086
c         -3.8195228688          3.2757478012         -3.5546165459
n         -1.1353900916          4.3994412377          6.5905497547
c          7.6928164816        -10.3446697807         -7.1651023435
n        -10.1977262491          3.8082894547          1.6916749528
n         -0.7965034444        -11.4845400476          1.3663390276
c         -7.9921246580          5.0910866696         -2.7538332446
n         13.2005014870         -3.9710786526          6.7418836748
n         -6.0278571643          1.2405936003          3.9961291478
o          0.7128774631          5.8925239778          7.8160171530
h          1.5001094664          1.9625807158          0.0085422626
h         -0.8855355250          2.8066333109         -0.1927240491
h          5.4777952796          4.0724970514         -0.3721790301
h          5.2561480205         -3.6043608858         -2.5619168910
h         -1.4430014041          3.5619742418          0.0341123586
          16
 Momenta           7
c         -2.7759304622         -8.6218336011          8.5242379924
c         15.6449107949        -16.3753594374        -10.4799925507
c          2.6263637239          8.9812015145          2.8602165579
n         -4.2132906276         -1.4341455710          0.7833025191
c         -6.8618434172          1.6443293245         -5.5240956949
n         -9.5814344731         -3.1413250564         -1.5663581772
n         -8.4303646740          3.3185787452          5.5509981339
c          2.2979868534         -1.5765173230        -13.4068351969
n         -5.8114919339          8.3592722086          8.2762403903
n         14.5992554193          2.5366304268          3.0820659959
o          1.0877844281          5.4814007975         -1.4086976329
h          0.1168274409         -0.5750213348          3.8855401423
h          1.4374666997         -2.7862796121         -0.3785421937
h         -1.2148964570          0.0840137476          1.4894882938
h          0.2680304635         -3.5662193018         -0.7229467936
h          0.8090887126          7.6709679883         -0.9640492086
          16
 Momenta           8
c        -11.4138016897        -17.1526205115          1.8313254537
c          0.3968633844          2.7641433563          4.8194761657
c         -7.2428811131         -9.0789781269         -1.9776485532
n          5.1832081028          4.0626162578          4.5549238874
c        -15.8805863135          2.2276233824         -9.8704600715
n         16.0250719522          4.1190736284         -0.1969451335
n          4.7216204503         -2.1982776955         -9.7217529470
c          3.9313414583         -1.7104576334          7.9143373871
n          6.1564071238          7.5052360534         -0.1370257350
n         -5.2653284272         -0.4199413797          5.6177058244
o         -1.8366387014         14.0087939145          1.8849633563
h          0.0752159937          2.7329909189         -0.9550880457
h         -0.7541619057         -3.2451307180         -1.1450713210
h          2.8163191372         -5.0788948741         -0.5453797756
h          3.0685136663          1.8858106905         -0.5050066624
h          0.0199318789         -0.4224631750         -1.5674742302
          16
 Momenta           9
c        -16.5806140918         -2.8634084395          0.6617072037
c         -4.0126242558         11.7177456541         -2.4691663250
c          1.4444682343         -7.4384854564         -5.4039153271
n         -5.8930060605          8.0711890417          6.5823488173
c          1.1015480535         -7.9288786614         -6.9382717029
n         14.0594807532         -2.8844276099          0.3068787776
n          2.9747605269          0.7172211334          3.5949103442
c          1.2698780788         -2.3644682056         -0.2139679333
n         -7.5937795802         -1.4585334368          2.8089663968
n          6.9034968273         -2.9752494386          2.5837982144
o          4.3557406749          9.2037684596          0.0614152897
h          3.3218533728         -2.3641027103         -0.4988793459
h         -2.3262055993          2.3003318347         -1.7556491335
h          2.1959114866         -3.6136228334          0.6399998268
h         -0.5209249144         -0.7836936565         -0.1102886047
h         -0.7005573518          2.6658326559          0.1492021180
          16
 Momenta          10
c         -5.7850697271          8.0560606326          4.5703639183
c          9.5798955408          6.8447140479          0.3913658226
c          5.6072838183         -7.5491535897          4.3662356448
n          5.3090905503          2.2870968347         -3.3029823560
c         -8.3270873138         -1.5728371442         -2.8565717015
n          4.2276962657         -6.7208372398          6.9801247929
n          9.9583442526         -2.1262879993         -3.1290108675
c         -4.7792814908         20.3172450826          6.6358812835
