#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999999E+00 
1    2    0.219059E+00 
1    3    0.542337E-05 
1    4    0.262732E-03 
1    5    -0.359750E-03 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.360863E-04 
1    9    -0.494118E-04 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791028E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.263708E-05 
1    17    0.114300E-01 
1    18    -0.261941E-01 
1    19    0.470282E-02 
1    20    0.293156E-02 
1    21    0.655726E-01 
1    22    -0.136846E+00 
1    23    0.245690E-01 
1    24    0.153154E-01 
1    25    0.685251E-01 
1    26    0.381737E-02 
1    27    0.249962E-02 
1    28    -0.207922E-01 
1    29    -0.129610E-01 
1    30    0.232699E-02 
1    31    0.328858E-01 
1    32    0.923154E-01 
1    33    0.329392E-01 
1    34    0.923567E-01 
1    35    0.107491E-03 
1    36    0.185152E-01 
1    37    0.110570E-03 
1    38    0.186641E-01 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.255532E-05 
2    4    0.123791E-03 
2    5    -0.169503E-03 
2    6    0.812273E+00 
2    7    0.254001E-05 
2    8    0.123049E-03 
2    9    -0.168487E-03 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.194356E-01 
2    17    0.178519E+00 
2    18    -0.226147E+00 
2    19    0.406017E-01 
2    20    0.253095E-01 
2    21    0.366096E+00 
2    22    -0.562292E+00 
2    23    0.100952E+00 
2    24    0.629297E-01 
2    25    0.361519E+00 
2    26    0.120075E+00 
2    27    0.115158E+00 
2    28    -0.775820E-01 
2    29    -0.483616E-01 
2    30    0.868271E-02 
2    31    0.274325E+00 
2    32    0.476598E+00 
2    33    0.274558E+00 
2    34    0.476765E+00 
2    35    0.129253E-01 
2    36    0.134847E+00 
2    37    0.131233E-01 
2    38    0.135700E+00 
3    1    -0.542337E-05 
3    2    -0.255532E-05 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    -0.119406E-05 
3    7    0.569754E+00 
