#  All Overlap: i_MO, j_MO, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    0.000000E+00 
1    4    0.000000E+00 
1    5    0.000000E+00 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.000000E+00 
1    9    0.000000E+00 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.264342E-05 
1    17    0.114397E-01 
1    18    -0.262141E-01 
1    19    0.470390E-02 
1    20    0.293362E-02 
1    21    0.655899E-01 
1    22    -0.136869E+00 
1    23    0.245601E-01 
1    24    0.153171E-01 
1    25    0.685730E-01 
1    26    0.381798E-02 
1    27    0.250151E-02 
1    28    -0.207956E-01 
1    29    -0.129693E-01 
1    30    0.232723E-02 
1    31    0.328272E-01 
1    32    0.922700E-01 
1    33    0.329950E-01 
1    34    0.923998E-01 
1    35    0.107693E-03 
1    36    0.185250E-01 
1    37    0.110458E-03 
1    38    0.186587E-01 
1    39    0.999999E+00 
1    40    0.219059E+00 
1    41    0.542337E-05 
1    42    0.262732E-03 
1    43    -0.359750E-03 
1    44    0.184261E+00 
1    45    0.000000E+00 
1    46    0.360863E-04 
1    47    -0.494118E-04 
1    48    0.791027E-01 
1    49    0.791027E-01 
1    50    0.791028E-01 
1    51    0.000000E+00 
1    52    0.000000E+00 
1    53    0.000000E+00 
1    54    0.263708E-05 
1    55    0.114300E-01 
1    56    -0.261941E-01 
1    57    0.470282E-02 
1    58    0.293156E-02 
1    59    0.655726E-01 
1    60    -0.136846E+00 
1    61    0.245690E-01 
1    62    0.153154E-01 
1    63    0.685251E-01 
1    64    0.381737E-02 
1    65    0.249962E-02 
1    66    -0.207922E-01 
1    67    -0.129610E-01 
1    68    0.232699E-02 
1    69    0.328858E-01 
1    70    0.923154E-01 
1    71    0.329392E-01 
1    72    0.923567E-01 
1    73    0.107491E-03 
1    74    0.185152E-01 
1    75    0.110570E-03 
1    76    0.186641E-01 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.000000E+00 
2    4    0.000000E+00 
2    5    0.000000E+00 
2    6    0.812273E+00 
2    7    0.000000E+00 
2    8    0.000000E+00 
2    9    0.000000E+00 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.194482E-01 
2    17    0.178588E+00 
2    18    -0.226218E+00 
2    19    0.405929E-01 
2    20    0.253161E-01 
2    21    0.366167E+00 
2    22    -0.562348E+00 
2    23    0.100908E+00 
2    24    0.629323E-01 
2    25    0.361612E+00 
2    26    0.120114E+00 
2    27    0.115205E+00 
2    28    -0.775552E-01 
2    29    -0.483679E-01 
2    30    0.867920E-02 
2    31    0.274069E+00 
2    32    0.476414E+00 
2    33    0.274801E+00 
2    34    0.476939E+00 
2    35    0.129384E-01 
2    36    0.134903E+00 
2    37    0.131161E-01 
2    38    0.135670E+00 
2    39    0.219059E+00 
2    40    0.100000E+01 
2    41    0.255532E-05 
2    42    0.123791E-03 
2    43    -0.169503E-03 
2    44    0.812273E+00 
2    45    0.254001E-05 
2    46    0.123049E-03 
2    47    -0.168487E-03 
2    48    0.710235E+00 
2    49    0.710235E+00 
2    50    0.710235E+00 
2    51    0.000000E+00 
2    52    0.000000E+00 
2    53    0.000000E+00 
2    54    0.194356E-01 
2    55    0.178519E+00 
2    56    -0.226147E+00 
2    57    0.406017E-01 
2    58    0.253095E-01 
2    59    0.366096E+00 
2    60    -0.562292E+00 
2    61    0.100952E+00 
2    62    0.629297E-01 
2    63    0.361519E+00 
2    64    0.120075E+00 
2    65    0.115158E+00 
2    66    -0.775820E-01 
2    67    -0.483616E-01 
2    68    0.868271E-02 
2    69    0.274325E+00 
2    70    0.476598E+00 
2    71    0.274558E+00 
2    72    0.476765E+00 
2    73    0.129253E-01 
2    74    0.134847E+00 
2    75    0.131233E-01 
2    76    0.135700E+00 
3    1    0.000000E+00 
3    2    0.000000E+00 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.000000E+00 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.000000E+00 
3    11    0.000000E+00 
3    12    0.000000E+00 
3    13    0.000000E+00 
3    14    0.000000E+00 
3    15    0.000000E+00 
3    16    0.409891E-01 
3    17    0.266280E+00 
3    18    -0.286272E+00 
3    19    0.688460E-01 
3    20    0.429364E-01 
3    21    0.286834E+00 
3    22    -0.201377E+00 
3    23    0.832665E-01 
3    24    0.519298E-01 
3    25    0.406893E+00 
3    26    0.177110E+00 
3    27    0.167489E+00 
3    28    -0.114143E+00 
3    29    -0.711864E-01 
3    30    0.170077E-01 
3    31    -0.127613E+00 
3    32    -0.917288E-01 
3    33    -0.228524E+00 
3    34    -0.163951E+00 
3    35    0.214354E-01 
3    36    0.107080E+00 
3    37    0.258704E-01 
3    38    0.128191E+00 
3    39    -0.542337E-05 
3    40    -0.255532E-05 
3    41    0.100000E+01 
3    42    0.000000E+00 
3    43    0.000000E+00 
3    44    -0.119406E-05 
3    45    0.569754E+00 
3    46    0.000000E+00 
3    47    0.000000E+00 
3    48    0.243936E-05 
3    49    -0.263614E-05 
3    50    -0.263614E-05 
3    51    0.212939E-03 
3    52    -0.291570E-03 
3    53    0.000000E+00 
3    54    0.409660E-01 
3    55    0.266191E+00 
3    56    -0.286205E+00 
3    57    0.688629E-01 
3    58    0.429264E-01 
3    59    0.286802E+00 
3    60    -0.201422E+00 
3    61    0.833094E-01 
3    62    0.519319E-01 
3    63    0.406826E+00 
3    64    0.177069E+00 
3    65    0.167434E+00 
3    66    -0.114187E+00 
3    67    -0.711794E-01 
3    68    0.170142E-01 
3    69    -0.127901E+00 
3    70    -0.918747E-01 
3    71    -0.228456E+00 
3    72    -0.164006E+00 
3    73    0.214111E-01 
3    74    0.107022E+00 
3    75    0.258800E-01 
3    76    0.128197E+00 
4    1    0.000000E+00 
4    2    0.000000E+00 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    0.000000E+00 
4    11    0.000000E+00 
4    12    0.000000E+00 
4    13    0.000000E+00 
4    14    0.000000E+00 
4    15    0.000000E+00 
4    16    -0.735514E-02 
4    17    -0.477816E-01 
4    18    0.688460E-01 
4    19    0.850426E-01 
4    20    -0.770456E-02 
4    21    -0.514699E-01 
4    22    0.832665E-01 
4    23    0.247714E+00 
4    24    -0.931836E-02 
4    25    -0.116699E+00 
4    26    0.119048E-01 
4    27    -0.300545E-01 
4    28    -0.183566E+00 
4    29    0.170077E-01 
4    30    0.205429E-01 
4    31    0.163267E+00 
4    32    0.117357E+00 
4    33    -0.993799E-01 
4    34    -0.712987E-01 
4    35    -0.938743E-02 
4    36    -0.468945E-01 
4    37    0.106712E-02 
4    38    0.528774E-02 
4    39    -0.262732E-03 
4    40    -0.123791E-03 
4    41    0.000000E+00 
4    42    0.100000E+01 
4    43    0.000000E+00 
4    44    -0.578456E-04 
4    45    0.000000E+00 
4    46    0.569754E+00 
4    47    0.000000E+00 
4    48    -0.127707E-03 
4    49    0.118174E-03 
4    50    -0.127707E-03 
4    51    0.439552E-05 
4    52    0.000000E+00 
4    53    -0.291569E-03 
4    54    -0.735492E-02 
4    55    -0.477912E-01 
4    56    0.688629E-01 
4    57    0.849888E-01 
4    58    -0.770689E-02 
4    59    -0.514917E-01 
4    60    0.833094E-01 
4    61    0.247645E+00 
4    62    -0.932370E-02 
4    63    -0.116733E+00 
4    64    0.119024E-01 
4    65    -0.300606E-01 
