#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   7.710038e-03         3         9   5.944468e-05
S    1   2.780795e-02         3        10   7.732820e-04
S    1  -7.099412e-03         3        11   5.040166e-05
S    1  -3.305320e-03         3        12   1.092514e-05
S    1   2.706564e-03         3        13   7.325487e-06
S    1  -8.483368e-03         3        14   7.196753e-05
S    1  -4.213523e-03         3        15   1.775378e-05
S    1   4.861911e-05         3        16   2.363818e-09
S    1  -1.597733e-03         3        17   2.552749e-06
S    1   1.147267e-03         3        18   1.316222e-06
S    1  -7.163107e-04         3        19   5.131010e-07
S    1   2.632671e-04         3        20   6.930956e-08
S    1   1.180874e-03         3        21   1.394464e-06
S    1  -2.611479e-03         3        22   6.819824e-06
S    1   9.340504e-04         3        23   8.724502e-07
S    1   7.190109e-04         3        24   5.169767e-07
S    1  -6.230158e-03         3        25   3.881486e-05
S    1  -1.339861e-03         3        26   1.795228e-06
S    1   1.037486e-03         3        27   1.076378e-06
S    1  -4.800840e-03         3        28   2.304807e-05
S    1  -1.746888e-03         3        29   3.051617e-06
S    1   1.497947e-03         3        30   2.243846e-06
S    1  -1.329885e-03         3        31   1.768593e-06
S    1   2.167911e-03         3        32   4.699837e-06
S    1   1.004562e-03         3        33   1.009145e-06
S    1   1.143156e-04         3        34   1.306805e-08
S    1   2.590032e-04         3        35   6.708266e-08
S    1   4.750008e-05         3        36   2.256258e-09
S    1   7.916691e-04         3        37   6.267399e-07
S    1  -4.263963e-04         3        38   1.818138e-07
S    1   3.182819e-03         4         9   1.013034e-05
S    1   1.493091e-02         4        10   2.229321e-04
S    1   1.673692e-02         4        11   2.801246e-04
S    1   1.495290e-02         4        12   2.235892e-04
S    1   4.282402e-03         4        13   1.833897e-05
S    1  -1.214968e-02         4        14   1.476146e-04
S    1  -3.967031e-03         4        15   1.573734e-05
S    1  -1.399396e-03         4        16   1.958310e-06
S    1   1.519682e-03         4        17   2.309433e-06
S    1  -1.058426e-03         4        18   1.120266e-06
S    1   4.345327e-05         4        19   1.888187e-09
S    1  -4.236529e-03         4        20   1.794818e-05
S    1   2.035927e-03         4        21   4.144997e-06
S    1   5.805892e-03         4        22   3.370839e-05
S    1   5.020586e-03         4        23   2.520629e-05
S    1   2.213721e-03         4        24   4.900562e-06
S    1   6.191921e-04         4        25   3.833988e-07
S    1  -9.778554e-04         4        26   9.562012e-07
S    1   2.268572e-03         4        27   5.146419e-06
S    1  -2.798372e-03         4        28   7.830884e-06
S    1   2.096362e-03         4        29   4.394732e-06
S    1  -1.120145e-03         4        30   1.254725e-06
S    1   3.354817e-04         4        31   1.125480e-07
S    1  -7.071240e-04         4        32   5.000244e-07
S    1  -3.651340e-04         4        33   1.333228e-07
S    1   1.602918e-04         4        34   2.569346e-08
S    1   5.151914e-04         4        35   2.654222e-07
S    1   4.434832e-04         4        36   1.966773e-07
S    1  -6.019004e-04         4        37   3.622841e-07
S    1  -3.670326e-04         4        38   1.347129e-07
S    1  -7.276645e-04         5         9   5.294957e-07
S    1  -5.874198e-02         5        10   3.450621e-03
S    1  -6.155582e-03         5        11   3.789119e-05
S    1   1.000474e-03         5        12   1.000948e-06
S    1   1.643049e-02         5        13   2.699609e-04
S    1   4.314223e-02         5        14   1.861252e-03
S    1   1.192123e-02         5        15   1.421157e-04
S    1  -9.985517e-04         5        16   9.971056e-07
S    1  -2.366251e-03         5        17   5.599146e-06
S    1   2.015135e-03         5        18   4.060770e-06
S    1   3.167941e-03         5        19   1.003585e-05
S    1   8.198937e-03         5        20   6.722257e-05
S    1  -7.252761e-03         5        21   5.260253e-05
S    1  -3.104414e-03         5        22   9.637388e-06
S    1   3.521813e-03         5        23   1.240317e-05
S    1  -9.638391e-04         5        24   9.289857e-07
S    1   3.322082e-03         5        25   1.103623e-05
S    1  -2.934422e-04         5        26   8.610834e-08
S    1  -1.375218e-03         5        27   1.891224e-06
S    1   3.901264e-05         5        28   1.521986e-09
S    1  -6.063805e-04         5        29   3.676973e-07
S    1  -1.399312e-03         5        30   1.958074e-06
S    1   1.793437e-03         5        31   3.216417e-06
S    1  -1.384180e-03         5        32   1.915955e-06
S    1  -1.924048e-04         5        33   3.701961e-08
S    1  -1.301036e-03         5        34   1.692693e-06
S    1  -9.038813e-04         5        35   8.170015e-07
S    1  -7.435093e-05         5        36   5.528061e-09
S    1  -2.026128e-04         5        37   4.105195e-08
S    1  -2.313084e-04         5        38   5.350356e-08
S    1   2.075561e-02         6         9   4.307955e-04
S    1  -1.358636e-02         6        10   1.845893e-04
S    1   1.646737e-02         6        11   2.711744e-04
S    1  -2.152574e-02         6        12   4.633574e-04
S    1   1.813473e-02         6        13   3.288686e-04
S    1  -9.465139e-03         6        14   8.958886e-05
S    1   5.412194e-03         6        15   2.929184e-05
S    1  -7.616913e-03         6        16   5.801736e-05
S    1   8.985306e-04         6        17   8.073572e-07
S    1  -2.021044e-03         6        18   4.084619e-06
S    1   2.094244e-03         6        19   4.385859e-06
S    1  -5.307217e-03         6        20   2.816655e-05
S    1   2.076758e-03         6        21   4.312925e-06
S    1  -5.076075e-03         6        22   2.576654e-05
S    1   4.206939e-03         6        23   1.769834e-05
S    1  -4.440356e-03         6        24   1.971676e-05
S    1   1.037715e-03         6        25   1.076853e-06
S    1  -2.107518e-03         6        26   4.441630e-06
S    1   2.740008e-03         6        27   7.507645e-06
S    1  -6.525461e-04         6        28   4.258164e-07
