#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   1.143118e-02         3         9   1.306719e-04
S    1   4.122907e-02         3        10   1.699836e-03
S    1  -1.052585e-02         3        11   1.107934e-04
S    1  -4.900587e-03         3        12   2.401575e-05
S    1   4.012849e-03         3        13   1.610296e-05
S    1  -1.257775e-02         3        14   1.581998e-04
S    1  -6.247122e-03         3        15   3.902653e-05
S    1   7.208446e-05         3        16   5.196169e-09
S    1  -2.368856e-03         3        17   5.611480e-06
S    1   1.700980e-03         3        18   2.893332e-06
S    1  -1.062028e-03         3        19   1.127904e-06
S    1   3.903293e-04         3        20   1.523570e-07
S    1   1.750807e-03         3        21   3.065324e-06
S    1  -3.871874e-03         3        22   1.499141e-05
S    1   1.384857e-03         3        23   1.917829e-06
S    1   1.066032e-03         3        24   1.136423e-06
S    1  -9.237057e-03         3        25   8.532323e-05
S    1  -1.986527e-03         3        26   3.946289e-06
S    1   1.538215e-03         3        27   2.366105e-06
S    1  -7.117900e-03         3        28   5.066449e-05
S    1  -2.589999e-03         3        29   6.708096e-06
S    1   2.220911e-03         3        30   4.932446e-06
S    1  -1.971735e-03         3        31   3.887739e-06
S    1   3.214223e-03         3        32   1.033123e-05
S    1   1.489400e-03         3        33   2.218314e-06
S    1   1.694884e-04         3        34   2.872632e-08
S    1   3.840075e-04         3        35   1.474618e-07
S    1   7.042534e-05         3        36   4.959728e-09
S    1   1.173757e-03         3        37   1.377706e-06
S    1  -6.321905e-04         3        38   3.996649e-07
S    1   4.718963e-03         4         9   2.226861e-05
S    1   2.213711e-02         4        10   4.900515e-04
S    1   2.481477e-02         4        11   6.157728e-04
S    1   2.216971e-02         4        12   4.914960e-04
S    1   6.349244e-03         4        13   4.031290e-05
S    1  -1.801355e-02         4        14   3.244879e-04
S    1  -5.881664e-03         4        15   3.459397e-05
S    1  -2.074796e-03         4        16   4.304778e-06
S    1   2.253135e-03         4        17   5.076619e-06
S    1  -1.569261e-03         4        18   2.462581e-06
S    1   6.442539e-05         4        19   4.150631e-09
S    1  -6.281232e-03         4        20   3.945387e-05
S    1   3.018539e-03         4        21   9.111575e-06
S    1   8.608026e-03         4        22   7.409812e-05
S    1   7.443703e-03         4        23   5.540872e-05
S    1   3.282143e-03         4        24   1.077247e-05
S    1   9.180366e-04         4        25   8.427912e-07
S    1  -1.449804e-03         4        26   2.101931e-06
S    1   3.363467e-03         4        27   1.131291e-05
S    1  -4.148967e-03         4        28   1.721393e-05
S    1   3.108142e-03         4        29   9.660545e-06
S    1  -1.660768e-03         4        30   2.758150e-06
S    1   4.973974e-04         4        31   2.474042e-07
S    1  -1.048408e-03         4        32   1.099159e-06
S    1  -5.413608e-04         4        33   2.930716e-07
S    1   2.376544e-04         4        34   5.647962e-08
S    1   7.638415e-04         4        35   5.834538e-07
S    1   6.575243e-04         4        36   4.323381e-07
S    1  -8.923993e-04         4        37   7.963765e-07
S    1  -5.441758e-04         4        38   2.961273e-07
S    1  -1.078862e-03         5         9   1.163943e-06
S    1  -8.709299e-02         5        10   7.585189e-03
S    1  -9.126489e-03         5        11   8.329280e-05
S    1   1.483339e-03         5        12   2.200295e-06
S    1   2.436044e-02         5        13   5.934308e-04
S    1   6.396424e-02         5        14   4.091424e-03
S    1   1.767484e-02         5        15   3.124001e-04
S    1  -1.480489e-03         5        16   2.191848e-06
S    1  -3.508290e-03         5        17   1.230810e-05
S    1   2.987712e-03         5        18   8.926426e-06
S    1   4.696905e-03         5        19   2.206091e-05
S    1   1.215604e-02         5        20   1.477693e-04
S    1  -1.075321e-02         5        21   1.156314e-04
S    1  -4.602717e-03         5        22   2.118500e-05
S    1   5.221568e-03         5        23   2.726477e-05
S    1  -1.429023e-03         5        24   2.042106e-06
S    1   4.925439e-03         5        25   2.425995e-05
S    1  -4.350681e-04         5        26   1.892842e-07
S    1  -2.038948e-03         5        27   4.157308e-06
S    1   5.784156e-05         5        28   3.345646e-09
S    1  -8.990417e-04         5        29   8.082759e-07
S    1  -2.074671e-03         5        30   4.304258e-06
S    1   2.659015e-03         5        31   7.070361e-06
S    1  -2.052236e-03         5        32   4.211673e-06
S    1  -2.852664e-04         5        33   8.137689e-08
S    1  -1.928962e-03         5        34   3.720896e-06
S    1  -1.340127e-03         5        35   1.795941e-06
S    1  -1.102354e-04         5        36   1.215184e-08
S    1  -3.004011e-04         5        37   9.024081e-08
S    1  -3.429462e-04         5        38   1.176121e-07
S    1   3.077302e-02         6         9   9.469790e-04
S    1  -2.014364e-02         6        10   4.057661e-04
S    1   2.441512e-02         6        11   5.960983e-04
S    1  -3.191484e-02         6        12   1.018557e-03
S    1   2.688721e-02         6        13   7.229223e-04
S    1  -1.403336e-02         6        14   1.969351e-04
S    1   8.024315e-03         6        15   6.438963e-05
S    1  -1.129311e-02         6        16   1.275343e-04
S    1   1.332194e-03         6        17   1.774741e-06
S    1  -2.996473e-03         6        18   8.978851e-06
S    1   3.105002e-03         6        19   9.641040e-06
S    1  -7.868672e-03         6        20   6.191600e-05
S    1   3.079077e-03         6        21   9.480715e-06
S    1  -7.525973e-03         6        22   5.664026e-05
S    1   6.237360e-03         6        23   3.890467e-05
S    1  -6.583432e-03         6        24   4.334158e-05
S    1   1.538554e-03         6        25   2.367148e-06
S    1  -3.124682e-03         6        26   9.763637e-06
S    1   4.062435e-03         6        27   1.650338e-05
S    1  -9.674884e-04         6        28   9.360338e-07
