#  All Overlap: i_MO, j_MO, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    0.000000E+00 
1    4    0.000000E+00 
1    5    0.000000E+00 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.000000E+00 
1    9    0.000000E+00 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.170047E-04 
1    17    0.220137E-01 
1    18    -0.468242E-01 
1    19    0.715824E-02 
1    20    -0.199806E-02 
1    21    0.803495E-01 
1    22    -0.154172E+00 
1    23    0.235691E-01 
1    24    -0.657880E-02 
1    25    0.115188E+00 
1    26    0.581913E-02 
1    27    0.340585E-02 
1    28    -0.296524E-01 
1    29    0.827681E-02 
1    30    -0.126532E-02 
1    31    0.295906E-01 
1    32    0.896647E-01 
1    33    0.385804E-01 
1    34    0.964634E-01 
1    35    0.265472E-04 
1    36    0.124428E-01 
1    37    0.130427E-02 
1    38    0.374789E-01 
1    39    0.999540E+00 
1    40    0.219094E+00 
1    41    -0.832731E-02 
1    42    0.361205E-02 
1    43    0.372412E-02 
1    44    0.184259E+00 
1    45    -0.114390E-02 
1    46    0.496180E-03 
1    47    0.511575E-03 
1    48    0.791401E-01 
1    49    0.791061E-01 
1    50    0.791066E-01 
1    51    -0.314514E-04 
1    52    -0.324272E-04 
1    53    0.140656E-04 
1    54    0.174355E-04 
1    55    0.222075E-01 
1    56    -0.471899E-01 
1    57    0.715594E-02 
1    58    -0.196791E-02 
1    59    0.805681E-01 
1    60    -0.154414E+00 
1    61    0.234155E-01 
1    62    -0.643936E-02 
1    63    0.115986E+00 
1    64    0.582297E-02 
1    65    0.342624E-02 
1    66    -0.296153E-01 
1    67    0.814434E-02 
1    68    -0.123502E-02 
1    69    0.284147E-01 
1    70    0.886659E-01 
1    71    0.391241E-01 
1    72    0.968349E-01 
1    73    0.268448E-04 
1    74    0.124824E-01 
1    75    0.145280E-02 
1    76    0.386335E-01 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.000000E+00 
2    4    0.000000E+00 
2    5    0.000000E+00 
2    6    0.812273E+00 
2    7    0.000000E+00 
2    8    0.000000E+00 
2    9    0.000000E+00 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.320470E-01 
2    17    0.240871E+00 
2    18    -0.284796E+00 
2    19    0.435382E-01 
2    20    -0.121527E-01 
2    21    0.425121E+00 
2    22    -0.599607E+00 
2    23    0.916650E-01 
2    24    -0.255862E-01 
2    25    0.434095E+00 
2    26    0.160862E+00 
2    27    0.154833E+00 
2    28    -0.740798E-01 
2    29    0.206777E-01 
2    30    -0.316111E-02 
2    31    0.259562E+00 
2    32    0.465840E+00 
2    33    0.298181E+00 
2    34    0.493297E+00 
2    35    0.608290E-02 
2    36    0.985761E-01 
2    37    0.493430E-01 
2    38    0.234894E+00 
2    39    0.219094E+00 
2    40    0.999974E+00 
2    41    -0.392417E-02 
2    42    0.170215E-02 
2    43    0.175496E-02 
2    44    0.812265E+00 
2    45    -0.390056E-02 
2    46    0.169191E-02 
2    47    0.174440E-02 
2    48    0.710225E+00 
2    49    0.710218E+00 
2    50    0.710218E+00 
2    51    -0.593993E-05 
2    52    -0.612422E-05 
2    53    0.265644E-05 
2    54    0.322616E-01 
2    55    0.241829E+00 
2    56    -0.285658E+00 
2    57    0.433175E-01 
2    58    -0.119125E-01 
2    59    0.425971E+00 
2    60    -0.600104E+00 
2    61    0.910004E-01 
2    62    -0.250255E-01 
2    63    0.435140E+00 
2    64    0.161427E+00 
2    65    0.155472E+00 
2    66    -0.735828E-01 
2    67    0.202356E-01 
2    68    -0.306855E-02 
2    69    0.254097E+00 
2    70    0.461769E+00 
2    71    0.300362E+00 
2    72    0.494785E+00 
2    73    0.611961E-02 
2    74    0.988233E-01 
2    75    0.522743E-01 
2    76    0.240564E+00 
3    1    0.000000E+00 
3    2    0.000000E+00 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.000000E+00 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.000000E+00 
3    11    0.000000E+00 
3    12    0.000000E+00 
3    13    0.000000E+00 
3    14    0.000000E+00 
3    15    0.000000E+00 
3    16    0.627530E-01 
3    17    0.340739E+00 
3    18    -0.332124E+00 
3    19    0.719878E-01 
3    20    -0.200938E-01 
3    21    0.308677E+00 
3    22    -0.152145E+00 
3    23    0.702583E-01 
3    24    -0.196110E-01 
3    25    0.443715E+00 
3    26    0.220632E+00 
3    27    0.208619E+00 
3    28    -0.105060E+00 
3    29    0.293252E-01 
3    30    -0.629837E-02 
3    31    -0.142793E+00 
3    32    -0.106690E+00 
3    33    -0.248429E-02 
3    34    -0.168063E-02 
3    35    0.124409E-01 
3    36    0.969754E-01 
3    37    0.726552E-01 
3    38    0.161280E+00 
3    39    0.832731E-02 
3    40    0.392417E-02 
3    41    0.999909E+00 
3    42    0.232020E-04 
3    43    0.239219E-04 
3    44    0.183366E-02 
3    45    0.569739E+00 
3    46    0.401226E-05 
3    47    0.413674E-05 
3    48    -0.374569E-02 
3    49    0.404815E-02 
3    50    0.404816E-02 
3    51    0.292765E-02 
3    52    0.301848E-02 
3    53    0.000000E+00 
3    54    0.631135E-01 
3    55    0.341861E+00 
3    56    -0.332762E+00 
3    57    0.716045E-01 
3    58    -0.196915E-01 
3    59    0.308972E+00 
3    60    -0.151411E+00 
3    61    0.696782E-01 
3    62    -0.191618E-01 
3    63    0.444183E+00 
3    64    0.221143E+00 
3    65    0.209274E+00 
3    66    -0.104309E+00 
3    67    0.286855E-01 
3    68    -0.611621E-02 
3    69    -0.138238E+00 
3    70    -0.104853E+00 
3    71    -0.425054E-02 
3    72    -0.286035E-02 
3    73    0.124879E-01 
3    74    0.969990E-01 
3    75    0.756783E-01 
3    76    0.162067E+00 
4    1    0.000000E+00 
4    2    0.000000E+00 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    0.000000E+00 
4    11    0.000000E+00 
4    12    0.000000E+00 
4    13    0.000000E+00 
4    14    0.000000E+00 
4    15    0.000000E+00 
4    16    -0.959337E-02 
4    17    -0.520905E-01 
4    18    0.719878E-01 
4    19    0.127764E+00 
4    20    0.307184E-02 
4    21    -0.471891E-01 
4    22    0.702583E-01 
4    23    0.296694E+00 
4    24    0.299804E-02 
4    25    -0.116955E+00 
4    26    0.153928E-01 
4    27    -0.318926E-01 
4    28    -0.255707E+00 
4    29    -0.629837E-02 
4    30    -0.109115E-01 
4    31    -0.764879E-01 
4    32    -0.571488E-01 
4    33    -0.180406E+00 
4    34    -0.122045E+00 
4    35    -0.117912E-03 
4    36    -0.919108E-03 
4    37    0.304640E-01 
4    38    0.676241E-01 
4    39    -0.361205E-02 
4    40    -0.170215E-02 
4    41    0.232020E-04 
4    42    0.999953E+00 
4    43    -0.103764E-04 
4    44    -0.795368E-03 
4    45    0.401226E-05 
4    46    0.569746E+00 
4    47    -0.179435E-05 
4    48    -0.175600E-02 
4    49    0.162480E-02 
4    50    -0.175593E-02 
4    51    -0.674974E-02 
4    52    0.000000E+00 
4    53    0.301861E-02 
4    54    -0.957060E-02 
4    55    -0.518403E-01 
4    56    0.716045E-01 
4    57    0.128577E+00 
4    58    0.298605E-02 
4    59    -0.468529E-01 
4    60    0.696782E-01 
4    61    0.297517E+00 
4    62    0.290572E-02 
4    63    -0.116264E+00 
4    64    0.153735E-01 
