  -2.93324821202167       1.689512527714763E-004
  -2.81487027949724       8.447562638573813E-005
  -2.69649234697281       3.801403187358216E-004
  -2.57811441444838       7.602806374716432E-004
  -2.45973648192395       8.447562638573813E-004
  -2.34135854939952       2.576506604765013E-003
  -2.22298061687508       4.097067879708300E-003
  -2.10460268435065       6.082245099773145E-003
  -1.98622475182622       1.153092300165326E-002
  -1.86784681930179       1.820449748612657E-002
  -1.74946888677736       2.745457857536489E-002
  -1.63109095425293       3.868983688466807E-002
  -1.51271302172850       5.727447468953045E-002
  -1.39433508920406       8.050527194560844E-002
  -1.27595715667963       0.112859436851346     
  -1.15757922415520       0.145720455515398     
  -1.03920129163077       0.189647781235982     
 -0.920823359106338       0.239699589869532     
 -0.802445426581906       0.297058540185448     
 -0.684067494057474       0.353065880479193     
 -0.565689561533043       0.410973922366616     
 -0.447311629008611       0.461743773824445     
 -0.328933696484179       0.510275021183051     
 -0.210555763959748       0.543347228913068     
 -9.217783143531610E-002  0.559608786992322     
  2.620010108911552E-002  0.562354244849859     
  0.144578033613547       0.552681785628692     
  0.262955966137978       0.520581047602111     
  0.381333898662410       0.488353596135952     
  0.499711831186842       0.438935354700295     
  0.618089763711273       0.390699772034039     
  0.736467696235705       0.326329344728106     
  0.854845628760136       0.269308296917733     
  0.973223561284568       0.218580683273097     
   1.09160149380900       0.171569997189434     
   1.20997942633343       0.126755677391800     
   1.32835735885786       9.604878720058425E-002
   1.44673529138229       7.290246557089201E-002
   1.56511322390673       5.123446740295018E-002
   1.68349115643116       3.370577492790951E-002
   1.80186908895559       2.073876627769871E-002
   1.92024702148002       1.334714896894663E-002
   2.03862495400445       8.574276078152419E-003
   2.15700288652888       5.068537583144288E-003
   2.27538081905332       3.463500681815263E-003
   2.39375875157775       1.520561274943286E-003
   2.51213668410218       1.224896582593203E-003
   2.63051461662661       5.068537583144289E-004
   2.74889254915104       2.956646923500835E-004
   2.86727048167547       8.447562638573813E-005
