  -2.93324821202167       -3.10319281202437       0.000000000000000E+000
  -2.93324821202167       -2.97179014243682       0.000000000000000E+000
  -2.93324821202167       -2.84038747284926       0.000000000000000E+000
  -2.93324821202167       -2.70898480326171       0.000000000000000E+000
  -2.93324821202167       -2.57758213367415       0.000000000000000E+000
  -2.93324821202167       -2.44617946408660       0.000000000000000E+000
  -2.93324821202167       -2.31477679449904       0.000000000000000E+000
  -2.93324821202167       -2.18337412491148       0.000000000000000E+000
  -2.93324821202167       -2.05197145532393       0.000000000000000E+000
  -2.93324821202167       -1.92056878573637       0.000000000000000E+000
  -2.93324821202167       -1.78916611614882       0.000000000000000E+000
  -2.93324821202167       -1.65776344656126       0.000000000000000E+000
  -2.93324821202167       -1.52636077697371       0.000000000000000E+000
  -2.93324821202167       -1.39495810738615       0.000000000000000E+000
  -2.93324821202167       -1.26355543779860       0.000000000000000E+000
  -2.93324821202167       -1.13215276821104       0.000000000000000E+000
  -2.93324821202167       -1.00075009862349       0.000000000000000E+000
  -2.93324821202167      -0.869347429035931       0.000000000000000E+000
  -2.93324821202167      -0.737944759448375       3.214396215588541E-004
  -2.93324821202167      -0.606542089860820       0.000000000000000E+000
  -2.93324821202167      -0.475139420273264       0.000000000000000E+000
  -2.93324821202167      -0.343736750685709       0.000000000000000E+000
  -2.93324821202167      -0.212334081098154       3.214396215588541E-004
  -2.93324821202167      -8.093141151059835E-002  3.214396215588541E-004
  -2.93324821202167       5.047125807695707E-002  0.000000000000000E+000
  -2.93324821202167       0.181873927664512       0.000000000000000E+000
  -2.93324821202167       0.313276597252068       0.000000000000000E+000
  -2.93324821202167       0.444679266839623       0.000000000000000E+000
  -2.93324821202167       0.576081936427179       3.214396215588541E-004
  -2.93324821202167       0.707484606014734       0.000000000000000E+000
  -2.93324821202167       0.838887275602289       0.000000000000000E+000
  -2.93324821202167       0.970289945189845       0.000000000000000E+000
  -2.93324821202167        1.10169261477740       0.000000000000000E+000
  -2.93324821202167        1.23309528436496       0.000000000000000E+000
  -2.93324821202167        1.36449795395251       0.000000000000000E+000
  -2.93324821202167        1.49590062354007       0.000000000000000E+000
  -2.93324821202167        1.62730329312762       0.000000000000000E+000
  -2.93324821202167        1.75870596271518       0.000000000000000E+000
  -2.93324821202167        1.89010863230273       0.000000000000000E+000
  -2.93324821202167        2.02151130189029       0.000000000000000E+000
  -2.93324821202167        2.15291397147784       0.000000000000000E+000
  -2.93324821202167        2.28431664106540       0.000000000000000E+000
  -2.93324821202167        2.41571931065295       0.000000000000000E+000
  -2.93324821202167        2.54712198024051       0.000000000000000E+000
  -2.93324821202167        2.67852464982807       0.000000000000000E+000
  -2.93324821202167        2.80992731941562       0.000000000000000E+000
  -2.93324821202167        2.94132998900318       0.000000000000000E+000
  -2.93324821202167        3.07273265859073       0.000000000000000E+000
  -2.93324821202167        3.20413532817829       0.000000000000000E+000
  -2.93324821202167        3.33553799776584       0.000000000000000E+000
  -2.81487027949724       -3.10319281202437       0.000000000000000E+000
  -2.81487027949724       -2.97179014243682       0.000000000000000E+000
  -2.81487027949724       -2.84038747284926       0.000000000000000E+000
  -2.81487027949724       -2.70898480326171       0.000000000000000E+000
  -2.81487027949724       -2.57758213367415       0.000000000000000E+000
  -2.81487027949724       -2.44617946408660       0.000000000000000E+000
