  -3.10319281202437       1.522046702953296E-004
  -2.97179014243682       7.610233514766480E-005
  -2.84038747284926       1.141535027214972E-004
  -2.70898480326171       5.707675136074860E-004
  -2.57758213367415       8.371256866243128E-004
  -2.44617946408660       1.788404875970123E-003
  -2.31477679449904       2.625530562594435E-003
  -2.18337412491148       6.050135644239352E-003
  -2.05197145532393       7.876591687783306E-003
  -1.92056878573637       1.400282966717032E-002
  -1.78916611614882       2.180331901980596E-002
  -1.65776344656126       3.671937670874827E-002
  -1.52636077697371       5.551665349022147E-002
  -1.39495810738615       8.131534510527984E-002
  -1.26355543779860       0.116664879781370     
  -1.13215276821104       0.157645987258388     
  -1.00075009862349       0.207188607439517     
 -0.869347429035931       0.260269986205014     
 -0.737944759448375       0.326859529459220     
 -0.606542089860820       0.394438403070347     
 -0.475139420273264       0.450830233414766     
 -0.343736750685709       0.493028978254146     
 -0.212334081098154       0.537624946650678     
 -8.093141151059835E-002  0.558248679475695     
  5.047125807695707E-002  0.565935015325609     
  0.181873927664512       0.542952110111015     
  0.313276597252068       0.502655923650326     
  0.444679266839623       0.470426584715290     
  0.576081936427179       0.410990660964964     
  0.707484606014734       0.343640094359280     
  0.838887275602289       0.277583267451107     
  0.970289945189845       0.218147343700781     
   1.10169261477740       0.169175491033259     
   1.23309528436496       0.124008755123120     
   1.36449795395251       8.881142511732482E-002
   1.49590062354007       5.859879806370190E-002
   1.62730329312762       4.018203295796701E-002
   1.75870596271518       2.781540349647148E-002
   1.89010863230273       1.522046702953296E-002
   2.02151130189029       9.094229050145944E-003
   2.15291397147784       5.745726303648693E-003
   2.28431664106540       3.690963254661743E-003
   2.41571931065295       1.522046702953296E-003
   2.54712198024051       8.371256866243128E-004
   2.67852464982807       5.327163460336537E-004
   2.80992731941562       2.283070054429944E-004
   2.94132998900318       1.522046702953296E-004
   3.07273265859073       0.000000000000000E+000
   3.20413532817829       0.000000000000000E+000
   3.33553799776584       0.000000000000000E+000
