          29
 Momenta           1
N         -0.0001114280          0.0001894832          0.0002837178
C         -0.0001157986          0.0000429826         -0.0001792546
H          0.0006752206         -0.0002603540         -0.0003374143
C          0.0001828866          0.0006726299         -0.0000041655
H         -0.0003019836          0.0000240920          0.0007648063
C          0.0001254213         -0.0002136953         -0.0001630479
N         -0.0003252157         -0.0002188159         -0.0001381056
H         -0.0002613667         -0.0007877479         -0.0008047198
H         -0.0008968162         -0.0019747566         -0.0001022227
N         -0.0004210291         -0.0001949022          0.0001812956
C          0.0002939115         -0.0002151284          0.0000522292
O          0.0004013455          0.0002592328         -0.0001901486
H         -0.0003394277         -0.0012726027          0.0000137014
N          0.0010820705         -0.0000002199         -0.0000171988
C         -0.0000385722         -0.0005015980         -0.0002598674
H          0.0010412065          0.0012721507          0.0013045110
N         -0.0002555462          0.0001985438          0.0002222768
C         -0.0001921809         -0.0004485461          0.0000570116
C         -0.0000465449         -0.0002788019         -0.0004610183
O          0.0000559362          0.0002238030          0.0002674911
N          0.0001009185          0.0002710426          0.0001805650
H          0.0018937054          0.0014378118         -0.0005481467
C         -0.0011394494         -0.0003283073         -0.0000176065
N          0.0003369264         -0.0002659166          0.0001291559
H          0.0016591503          0.0008982844          0.0011818029
H         -0.0015852596          0.0017105923         -0.0002861830
N         -0.0001545823         -0.0001197915         -0.0002161035
C         -0.0000358534          0.0005903823         -0.0000199694
H         -0.0011418415          0.0013361566          0.0007489337
          29
 Momenta           2
N         -0.0001783585          0.0000796282          0.0001342119
C          0.0000890828          0.0000225824          0.0000017110
H         -0.0001987845          0.0001457453         -0.0001602932
C          0.0001386716         -0.0001383144         -0.0002017531
H         -0.0009859293          0.0009017363          0.0006655181
C         -0.0003526278          0.0003017332          0.0006093723
N         -0.0000681829          0.0001825673         -0.0002127641
H          0.0013434673          0.0009227793          0.0013470361
H         -0.0008777761         -0.0005150565         -0.0002168625
N          0.0003250623         -0.0002482950         -0.0000708838
C          0.0000755019         -0.0001763485         -0.0000609337
O         -0.0002377197          0.0000089257         -0.0000571257
H         -0.0012484421         -0.0001945176         -0.0008278874
N         -0.0000885554         -0.0001175635          0.0000509512
C          0.0000761121          0.0004003974         -0.0000138027
H          0.0000570210         -0.0005984593         -0.0001682735
N         -0.0003433004         -0.0003745962          0.0000544081
