#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.973594347871    7   9  0.947885954205    
S1  0.221864779476    8   9  0.0492239803719    
S1  0.0290715396044    8   11  0.000845154414971    
S1  -0.0201054162512    7   15  0.000404227762633    
S1  -0.0166225882392    8   17  0.000276310439768    
S1  0.0148379986793    5   9  0.000220166204806    
S1  0.0139169201968    7   19  0.000193680667763    
S1  -0.0107507129131    6   14  0.00011557782814    
S1  0.0103045655231    3   28  0.000106184070621    
S1  -0.00851997596327    5   15  7.25899904147e-05    
S1  0.00849119226069    7   17  7.2100346008e-05    
S1  -0.00837605745038    5   13  7.0158338412e-05    
S1  -0.00729666860368    6   16  5.32413727119e-05    
S1  -0.00638998197245    4   10  4.08318696083e-05    
S1  -0.00569917311057    4   29  3.24805741442e-05    
S1  0.00549768719252    5   27  3.02245644668e-05    
S1  -0.00548329534123    8   13  3.00665277991e-05    
S1  0.0048500538845    3   10  2.35230226825e-05    
S1  0.00479248647934    4   28  2.29679266547e-05    
S1  -0.00459100056129    4   14  2.10772861538e-05    
S2  0.919316490657    8   9  0.845142809994    
S2  -0.233048324355    7   9  0.0543115214847    
S2  -0.156256299553    6   14  0.0244160311499    
S2  -0.107796375069    5   13  0.011620058478    
S2  0.0989045024371    7   17  0.00978210060232    
S2  -0.0965916779212    6   16  0.00932995224364    
S2  -0.0834023273039    4   10  0.00695594819971    
S2  0.059008279539    6   20  0.00348197705415    
S2  0.0581800383272    3   10  0.00338491685976    
S2  -0.0579456304371    4   14  0.00335769608676    
S2  -0.0575080690422    8   19  0.00330717800497    
S2  -0.0532887270201    4   12  0.00283968842743    
S2  0.0481004990522    6   10  0.00231365800907    
S2  -0.0435998675619    3   14  0.00190094845142    
S2  -0.0423028105699    3   12  0.00178952778212    
S2  -0.0413495518168    4   16  0.00170978543545    
S2  -0.039802459742    3   16  0.00158423580151    
S2  0.038411639594    6   23  0.0014754540563    
S2  0.0370208194459    4   23  0.00137054107245    
S2  -0.0369895650606    5   22  0.00136822792337    
