#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69038
1    1    0.00007 
1    2    0.00033 
1    3    0.00027 
1    4    -0.00005 
1    5    -0.00003 
1    6    -0.00081 
1    7    -0.00038 
1    8    0.00007 
1    9    0.00004 
1    10    -0.00006 
1    11    0.00000 
1    12    0.00000 
1    13    0.00001 
1    14    0.00001 
1    15    0.00000 
1    16    0.99261 
1    17    0.03479 
1    18    -0.00017 
1    19    0.00003 
1    20    0.00002 
1    21    0.00481 
1    22    -0.00006 
1    23    0.00001 
1    24    0.00001 
1    25    -0.00834 
1    26    -0.00846 
1    27    -0.00842 
1    28    -0.00002 
1    29    0.00000 
1    30    0.00003 
1    31    -0.00001 
1    32    0.00001 
1    33    -0.00002 
1    34    0.00001 
1    35    0.00031 
1    36    -0.00058 
1    37    0.00031 
1    38    -0.00058 
MO:2   -10.54792
2    1    0.99270 
2    2    0.04867 
2    3    0.00099 
2    4    -0.00018 
2    5    -0.00011 
2    6    -0.00939 
2    7    0.00036 
2    8    -0.00006 
2    9    -0.00001 
2    10    -0.00890 
2    11    -0.00985 
2    12    -0.00961 
2    13    -0.00019 
2    14    -0.00007 
2    15    0.00020 
2    16    -0.00031 
2    17    -0.00019 
2    18    0.00040 
2    19    -0.00007 
2    20    -0.00005 
2    21    0.00136 
2    22    0.00031 
2    23    -0.00005 
2    24    -0.00004 
2    25    -0.00068 
2    26    -0.00008 
2    27    -0.00016 
2    28    0.00012 
2    29    0.00006 
2    30    -0.00007 
2    31    -0.00036 
2    32    0.00209 
2    33    -0.00035 
2    34    0.00211 
2    35    0.00001 
2    36    -0.00003 
2    37    0.00001 
2    38    -0.00002 
MO:3   -1.24580
3    1    -0.10991 
3    2    0.22100 
3    3    0.14889 
3    4    -0.02682 
3    5    -0.01729 
3    6    0.08460 
3    7    -0.00841 
3    8    0.00186 
3    9    0.00153 
3    10    0.01632 
3    11    -0.01323 
3    12    -0.00898 
3    13    -0.00596 
3    14    -0.00278 
3    15    0.00398 
3    16    -0.19416 
3    17    0.41397 
3    18    -0.07490 
3    19    0.01409 
3    20    0.00840 
3    21    0.38639 
3    22    -0.01625 
3    23    0.00294 
3    24    0.00111 
3    25    0.00858 
3    26    -0.01024 
3    27    0.00319 
3    28    -0.00253 
3    29    0.00138 
3    30    0.01210 
3    31    0.03404 
3    32    -0.00313 
3    33    0.03518 
3    34    -0.00201 
3    35    0.09724 
3    36    -0.00976 
3    37    0.09787 
3    38    -0.00951 
MO:4   -0.95175
4    1    -0.16286 
4    2    0.34674 
4    3    -0.01512 
4    4    0.00241 
4    5    -0.00028 
4    6    0.28459 
4    7    -0.02250 
4    8    0.00410 
4    9    0.00174 
4    10    -0.00379 
4    11    -0.01237 
4    12    0.00393 
4    13    -0.00084 
4    14    0.00266 
4    15    0.01124 
4    16    0.07529 
4    17    -0.16800 
4    18    -0.32063 
4    19    0.05561 
4    20    0.03431 
4    21    -0.23167 
4    22    -0.13228 
4    23    0.02268 
4    24    0.01406 
4    25    0.00773 
4    26    0.00073 
4    27    -0.01292 
4    28    -0.00307 
4    29    -0.00474 
4    30    -0.01110 
4    31    0.12202 
4    32    0.02061 
4    33    0.12243 
4    34    0.02046 
4    35    -0.13428 
