 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1   1.00000194037621     
           1           2 -6.458813039920717E-006
           1           3  4.792360576669967E-006
           1           4  1.515534622018252E-004
           1           5  8.061721153934751E-005
           1           6  1.655682206554714E-004
           1           7 -6.126014506566742E-005
           1           8  1.360403665677582E-004
           1           9 -9.395201587463625E-005
           1          10  5.514467821776670E-005
           1          11 -3.306669754331304E-005
           1          12 -2.145914707151961E-005
           1          13 -1.058379640028750E-004
           1          14 -1.366643732471501E-004
           1          15 -4.692002422092506E-005
           1          16 -3.123377345197464E-006
           1          17 -2.352875010337013E-005
           1          18 -3.077544398947391E-005
           1          19 -2.174800801976644E-004
           1          20  1.972244416866839E-004
           1          21 -9.112628884699880E-005
           1          22 -1.142738573010615E-004
           1          23  2.296980121824360E-004
           1          24 -4.009080141863589E-005
           1          25  7.691852841013730E-005
           1          26  5.638930736399927E-006
           1          27 -3.591889086026687E-005
           1          28  3.944329396724281E-006
           1          29  1.333205356044732E-005
           1          30  5.417135607810493E-005
           1          31  4.411280223935374E-005
           1          32 -1.552264703073691E-004
           1          33  3.611763703089137E-005
           1          34 -4.511768695902665E-006
           1          35  2.332710388705129E-004
           1          36  1.174214450854394E-005
           1          37  4.586334979607420E-006
           1          38  1.088639089067787E-004
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           2           1 -4.784762654235245E-006
           2           2  0.999998592671117     
           2           3 -1.727586405168561E-005
           2           4 -5.857206448129813E-006
           2           5 -4.055384783996341E-005
           2           6 -1.597802065254623E-005
           2           7 -8.202133498291884E-005
           2           8  1.451189668782327E-004
           2           9  2.303546003088383E-004
           2          10 -9.690007119783628E-006
           2          11  1.754267219543533E-004
           2          12  1.124792661137426E-005
           2          13 -2.689263940130054E-004
           2          14  9.728941271520269E-005
           2          15 -3.170615991703360E-004
           2          16  1.119301278105275E-006
           2          17 -7.569489717570987E-006
           2          18 -3.252317653022838E-007
           2          19  9.105047026706778E-005
           2          20  3.809218099477536E-005
           2          21 -3.683104242299673E-006
           2          22 -2.002282289268950E-005
           2          23  4.438580273822407E-005
