#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.998148E+00 
1    2    0.219202E+00 
1    3    -0.194854E-01 
1    4    0.245438E-02 
1    5    0.148395E-02 
1    6    0.184251E+00 
1    7    -0.267772E-02 
1    8    0.337283E-03 
1    9    0.203926E-03 
1    10    0.793141E-01 
1    11    0.790883E-01 
1    12    0.790860E-01 
1    13    -0.500413E-04 
1    14    -0.302557E-04 
1    15    0.381099E-05 
1    16    0.000000E+00 
1    17    0.000000E+00 
1    18    0.000000E+00 
1    19    0.000000E+00 
1    20    0.000000E+00 
1    21    0.190612E-02 
1    22    -0.800232E-02 
1    23    0.104062E-02 
1    24    0.588943E-03 
1    25    0.260140E-05 
1    26    0.000000E+00 
1    27    0.000000E+00 
1    28    0.000000E+00 
1    29    0.000000E+00 
1    30    0.000000E+00 
1    31    0.158668E-01 
1    32    0.754353E-01 
1    33    0.158691E-01 
1    34    0.754384E-01 
1    35    0.000000E+00 
1    36    0.346656E-03 
1    37    0.000000E+00 
1    38    0.345986E-03 
2    1    0.219202E+00 
2    2    0.999893E+00 
2    3    -0.918667E-02 
2    4    0.115715E-02 
2    5    0.699626E-03 
2    6    0.812238E+00 
2    7    -0.913075E-02 
2    8    0.115010E-02 
2    9    0.695368E-03 
2    10    0.710204E+00 
2    11    0.710161E+00 
2    12    0.710161E+00 
2    13    -0.945292E-05 
2    14    -0.571536E-05 
2    15    0.000000E+00 
2    16    0.329129E-05 
2    17    0.735546E-03 
2    18    -0.167444E-02 
2    19    0.217744E-03 
2    20    0.123233E-03 
2    21    0.265197E-01 
2    22    -0.831245E-01 
2    23    0.108095E-01 
2    24    0.611767E-02 
2    25    0.437555E-02 
2    26    0.463037E-03 
2    27    0.417294E-03 
2    28    -0.896394E-03 
2    29    -0.507318E-03 
2    30    0.659715E-04 
2    31    0.186864E+00 
2    32    0.406822E+00 
2    33    0.186878E+00 
2    34    0.406835E+00 
2    35    0.694003E-05 
2    36    0.578555E-02 
2    37    0.691465E-05 
2    38    0.577665E-02 
3    1    0.194854E-01 
3    2    0.918667E-02 
3    3    0.999557E+00 
3    4    0.369157E-04 
3    5    0.223197E-04 
3    6    0.429236E-02 
3    7    0.569678E+00 
3    8    0.638471E-05 
3    9    0.386028E-05 
3    10    -0.876524E-02 
3    11    0.947561E-02 
3    12    0.947558E-02 
3    13    0.198950E-02 
3    14    0.120288E-02 
3    15    0.000000E+00 
3    16    0.137104E-04 
3    17    0.198146E-02 
3    18    -0.423490E-02 
3    19    0.591007E-03 
3    20    0.334483E-03 
3    21    0.378573E-01 
3    22    -0.104619E+00 
3    23    0.158413E-01 
3    24    0.896546E-02 
3    25    0.105426E-01 
3    26    0.126715E-02 
3    27    0.114146E-02 
3    28    -0.229692E-02 
3    29    -0.129995E-02 
3    30    0.181270E-03 
3    31    -0.839914E-01 
3    32    -0.788217E-01 
3    33    -0.147896E+00 
3    34    -0.138785E+00 
3    35    0.207301E-04 
3    36    0.796807E-02 
3    37    0.223865E-04 
3    38    0.862285E-02 
4    1    -0.245438E-02 
4    2    -0.115715E-02 
4    3    0.369157E-04 
4    4    0.999846E+00 
4    5    -0.281138E-05 
4    6    -0.540664E-03 
4    7    0.638471E-05 
4    8    0.569728E+00 
4    9    0.000000E+00 
4    10    -0.119387E-02 
4    11    0.110439E-02 
4    12    -0.119354E-02 
4    13    -0.157992E-01 
4    14    0.000000E+00 
4    15    0.120321E-02 
4    16    -0.178290E-05 
4    17    -0.257668E-03 
4    18    0.591007E-03 
4    19    0.233067E-03 
4    20    -0.434961E-04 
4    21    -0.492295E-02 
4    22    0.158413E-01 
4    23    0.151397E-01 
4    24    -0.116586E-02 
4    25    -0.156276E-02 
4    26    0.270333E-04 
4    27    -0.148435E-03 
4    28    -0.957125E-03 
4    29    0.181270E-03 
4    30    0.704410E-04 
4    31    0.142764E+00 
4    32    0.133977E+00 
4    33    -0.113665E+00 
4    34    -0.106663E+00 
4    35    -0.634103E-05 
4    36    -0.243732E-02 
