#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  -0.969493182295    8   9  0.939917030516    
S1  -0.212152001452    7   10  0.0450084717202    
S1  -0.0979348737241    8   12  0.00959123949136    
S1  0.025876682721    7   9  0.000669602708642    
S1  0.0254885653486    8   35  0.000649666963532    
S1  -0.0254614642952    8   18  0.000648286164054    
S1  0.0226831358587    6   30  0.000514524652386    
S1  0.0221371626512    7   31  0.000490053970247    
S1  -0.0215545890029    8   20  0.000464600307083    
S1  0.0206334398928    8   24  0.000425738841811    
S1  0.0182398730755    8   11  0.000332692969811    
S1  0.0144699310476    8   32  0.000209378904522    
S1  0.0131371830048    4   10  0.000172585577302    
S1  0.0123691012277    3   19  0.000152994665181    
S1  -0.0121178775191    7   19  0.000146842955569    
S1  -0.0113764263406    8   26  0.000129423076284    
S1  0.0106810108373    3   31  0.000114083992506    
S1  0.00766389691793    8   21  5.87353159686e-05    
S1  0.0076587543073    8   33  5.86565175396e-05    
S1  0.00753442685825    3   10  5.67675880823e-05    
S2  0.743131868474    7   10  0.552244973942    
S2  0.614664134219    8   10  0.377811997895    
S2  -0.209679772754    7   9  0.043965607102    
S2  -0.141291458565    8   9  0.0199632762633    
S2  -0.0499704726928    4   10  0.00249704814114    
S2  -0.0361953984432    7   15  0.00131010686846    
S2  0.0256075823001    3   10  0.000655748271258    
S2  -0.0203658978878    7   12  0.000414769796778    
S2  -0.010258542788    8   12  0.000105237700133    
S2  -0.00851958739284    8   18  7.25833693442e-05    
S2  0.00838906533068    5   27  7.03764171224e-05    
S2  0.00819027364708    7   11  6.7080582414e-05    
S2  0.00777517982564    5   13  6.04534213211e-05    
S2  0.00753412291105    8   19  5.67630080388e-05    
S2  0.00741146997828    4   15  5.4929887239e-05    
S2  -0.00739357867682    8   15  5.46650056504e-05    
S2  0.00668607157925    3   12  4.47035531628e-05    
S2  0.00659049287546    8   28  4.34345963415e-05    
S2  0.00630116206789    3   9  3.97046434058e-05    
S2  -0.00626020020689    8   20  3.91901066304e-05    
