 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.99843434110993023     
           1           2 -9.90021444572863752E-008
           1           3  1.81417282257119233E-003
           1           4 -1.01740708645013081E-003
           1           5  1.08309473685315807E-006
           1           6  4.01010527536528605E-006
           1           7 -6.61708157393337167E-003
           1           8  3.93468656165631495E-004
           1           9  8.82118670664928245E-003
           1          10 -1.69851767059197488E-004
           1          11 -7.99622583007430360E-005
           1          12  7.23313770929541466E-003
           1          13 -3.18948711387594119E-006
           1          14 -3.70867425310283938E-006
           1          15 -3.89242197331670208E-005
           1          16  2.90100955535384925E-005
           1          17  3.64679373515063455E-003
           1          18  6.98837593859572524E-003
           1          19 -1.78969566982013680E-004
           1          20  6.45976157948601783E-003
           1          21 -2.33010473515878058E-005
           1          22 -2.20069613714980045E-003
           1          23 -7.00100240030865351E-006
           1          24 -1.24147988813384444E-002
           1          25 -5.37652997594367799E-005
           1          26 -2.03311040356318751E-003
           1          27  5.40580220490832926E-007
           1          28  1.25027096365251642E-005
           1          29 -1.37167180496973332E-003
           1          30  8.36935804623348752E-008
           1          31 -2.89826088169279033E-005
           1          32  1.88426816623801742E-003
           1          33  9.84546320227159232E-004
           1          34  5.65902438395584067E-006
           1          35 -8.97360811700992703E-004
           1          36 -3.65263301469603840E-007
           1          37  3.27441068665015877E-004
           1          38 -2.32481131905213842E-004
           1          39   0.0000000000000000     
           1          40   0.0000000000000000     
           1          41   0.0000000000000000     
           1          42   0.0000000000000000     
           1          43   0.0000000000000000     
           1          44   0.0000000000000000     
           1          45   0.0000000000000000     
           1          46   0.0000000000000000     
           1          47   0.0000000000000000     
           1          48   0.0000000000000000     
           1          49   0.0000000000000000     
           1          50   0.0000000000000000     
           1          51   0.0000000000000000     
           1          52   0.0000000000000000     
           1          53   0.0000000000000000     
           1          54   0.0000000000000000     
           1          55   0.0000000000000000     
           1          56   0.0000000000000000     
           1          57   0.0000000000000000     
           1          58   0.0000000000000000     
           1          59   0.0000000000000000     
           1          60   0.0000000000000000     
           1          61   0.0000000000000000     
           1          62   0.0000000000000000     
           1          63   0.0000000000000000     
           1          64   0.0000000000000000     
           1          65   0.0000000000000000     
           1          66   0.0000000000000000     
           1          67   0.0000000000000000     
           1          68   0.0000000000000000     
           1          69   0.0000000000000000     
           1          70   0.0000000000000000     
           1          71   0.0000000000000000     
           1          72   0.0000000000000000     
           1          73   0.0000000000000000     
           1          74   0.0000000000000000     
           1          75   0.0000000000000000     
           1          76   0.0000000000000000     
           2           1  3.15073934828519088E-007
           2           2  0.99818933810596666     
           2           3 -9.42521424544596104E-005
           2           4  3.16032749528602020E-003
           2           5  9.10809176346565802E-006
           2           6 -3.43714416331695962E-007
           2           7 -1.00450757220198889E-002
           2           8 -3.45571930607946581E-004
           2           9 -8.79079209649017562E-003
           2          10  1.72987351727011681E-004
           2          11  3.17139438080900771E-003
           2          12 -2.57209925861643339E-003
           2          13  8.95311061206764897E-006
           2          14  2.06232373509433655E-006
           2          15  5.79662283274772936E-005
           2          16  1.45951488920988831E-004
           2          17  1.67396799277506336E-002
           2          18  3.73320166002668935E-003
           2          19 -1.66856910106083571E-004
           2          20 -7.11985307030300017E-003
           2          21  3.01623276751856914E-005
           2          22 -5.68266169999125884E-007
           2          23 -1.06029750765984209E-005
           2          24 -1.30188897359519151E-004
           2          25  6.65736733031159532E-006
           2          26 -1.60933548593338374E-003
           2          27  4.78237044134440378E-008
           2          28 -1.52462111387100103E-006
           2          29  2.31509888104813318E-004
           2          30 -1.38979726576341761E-006
           2          31  9.60837573585881851E-006
           2          32 -9.35636964426478455E-004
           2          33 -1.68462994760346855E-003
           2          34 -7.13079289600990017E-006
           2          35 -2.12529333302155987E-004
           2          36  6.96720321636036148E-007
           2          37 -1.45618107337764356E-004
           2          38  2.06527760352376299E-004
           2          39   0.0000000000000000     
           2          40   0.0000000000000000     
           2          41   0.0000000000000000     
           2          42   0.0000000000000000     
           2          43   0.0000000000000000     
           2          44   0.0000000000000000     
           2          45   0.0000000000000000     
           2          46   0.0000000000000000     
           2          47   0.0000000000000000     
           2          48   0.0000000000000000     
           2          49   0.0000000000000000     
           2          50   0.0000000000000000     
           2          51   0.0000000000000000     
           2          52   0.0000000000000000     
           2          53   0.0000000000000000     
           2          54   0.0000000000000000     
           2          55   0.0000000000000000     
           2          56   0.0000000000000000     
           2          57   0.0000000000000000     
           2          58   0.0000000000000000     
           2          59   0.0000000000000000     
           2          60   0.0000000000000000     
           2          61   0.0000000000000000     
           2          62   0.0000000000000000     
           2          63   0.0000000000000000     
           2          64   0.0000000000000000     
           2          65   0.0000000000000000     
           2          66   0.0000000000000000     
           2          67   0.0000000000000000     
           2          68   0.0000000000000000     
           2          69   0.0000000000000000     
           2          70   0.0000000000000000     
           2          71   0.0000000000000000     
           2          72   0.0000000000000000     
