#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  -0.971593137646    8   9  0.94399322512    
S1  -0.202524838949    7   10  0.0410163103912    
S1  -0.0969410861328    8   12  0.0093975741806    
S1  0.0261963636061    7   9  0.000686249466182    
S1  0.0259757895513    8   35  0.000674741642813    
S1  -0.0254817637356    8   18  0.000649320283078    
S1  0.0228468893472    6   30  0.000521980352843    
S1  0.022241182029    7   31  0.000494670178049    
S1  0.0212038349317    8   11  0.000449602615812    
S1  0.0201720768837    8   24  0.000406912685801    
S1  -0.0185246949644    8   20  0.000343164323523    
S1  0.0142756281927    8   32  0.000203793560296    
S1  0.0142717483616    8   22  0.000203682801298    
S1  0.012422767883    3   19  0.000154325161876    
S1  0.0122242146995    4   10  0.00014943142502    
S1  -0.0121671226942    7   19  0.000148038874655    
S1  -0.0111627078497    8   26  0.000124606046538    
S1  0.0106497957301    3   31  0.000113418149092    
S1  0.00772184658916    8   33  5.96269147466e-05    
S1  0.00721676677124    3   10  5.20817226305e-05    
S2  0.851696276184    7   10  0.725386546866    
S2  0.464388294507    8   10  0.215656488075    
S2  -0.172840509349    8   9  0.0298738416722    
S2  -0.148375675922    7   9  0.0220153412052    
S2  -0.0567387060726    4   10  0.00321928076679    
S2  -0.0414010829145    7   15  0.00171404966649    
S2  0.0295993520521    3   10  0.000876121641902    
S2  -0.0141341104859    7   12  0.000199773079228    
S2  -0.0121375745408    8   12  0.000147320715732    
S2  0.00956561411939    5   27  9.15009734811e-05    
S2  -0.00919062186317    8   18  8.44675302318e-05    
S2  0.00834294847772    4   15  6.96047893019e-05    
S2  -0.00671150091316    8   17  4.50442445074e-05    
S2  -0.00657631883985    7   28  4.32479694834e-05    
S2  0.00641123622547    7   11  4.11039499388e-05    
S2  -0.006393272615    8   20  4.08739347297e-05    
S2  -0.00635712778786    8   26  4.04130737112e-05    
S2  0.00596598857803    5   13  3.55930197132e-05    
S2  -0.00565942750564    8   15  3.20291196915e-05    
S2  0.00563928692714    8   35  3.18015570466e-05    
