#  All Overlap: i_MO, j_MO, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    0.000000E+00 
1    4    0.000000E+00 
1    5    0.000000E+00 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.000000E+00 
1    9    0.000000E+00 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.000000E+00 
1    17    0.244276E-02 
1    18    -0.147146E-02 
1    19    0.616738E-02 
1    20    -0.216406E-02 
1    21    0.405578E-01 
1    22    -0.225060E-01 
1    23    0.943298E-01 
1    24    -0.330993E-01 
1    25    0.130346E-02 
1    26    0.170264E-01 
1    27    0.240713E-02 
1    28    -0.688966E-02 
1    29    0.241750E-02 
1    30    -0.101325E-01 
1    31    0.356562E-01 
1    32    0.943951E-01 
1    33    0.178678E-01 
1    34    0.779676E-01 
1    35    0.281929E-05 
1    36    0.655896E-02 
1    37    0.131949E-05 
1    38    0.527665E-02 
1    39    0.998317E+00 
1    40    0.219189E+00 
1    41    0.655766E-02 
1    42    -0.122743E-01 
1    43    0.126050E-01 
1    44    0.184252E+00 
1    45    0.901119E-03 
1    46    -0.168667E-02 
1    47    0.173211E-02 
1    48    0.791123E-01 
1    49    0.791774E-01 
1    50    0.791823E-01 
1    51    -0.842147E-04 
1    52    0.864834E-04 
1    53    -0.161876E-03 
1    54    0.000000E+00 
1    55    0.237725E-02 
1    56    -0.144603E-02 
1    57    0.601725E-02 
1    58    -0.210110E-02 
1    59    0.402148E-01 
1    60    -0.225377E-01 
1    61    0.937839E-01 
1    62    -0.327474E-01 
1    63    0.128594E-02 
1    64    0.166399E-01 
1    65    0.233167E-02 
1    66    -0.678258E-02 
1    67    0.236834E-02 
1    68    -0.985513E-02 
1    69    0.344718E-01 
1    70    0.935212E-01 
1    71    0.169732E-01 
1    72    0.768626E-01 
1    73    0.301726E-05 
1    74    0.668763E-02 
1    75    0.108636E-05 
1    76    0.499048E-02 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.000000E+00 
2    4    0.000000E+00 
2    5    0.000000E+00 
2    6    0.812273E+00 
2    7    0.000000E+00 
2    8    0.000000E+00 
2    9    0.000000E+00 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.594883E-02 
2    17    0.866226E-01 
2    18    -0.282724E-01 
2    19    0.118499E+00 
2    20    -0.415799E-01 
2    21    0.256939E+00 
2    22    -0.105211E+00 
2    23    0.440972E+00 
2    24    -0.154732E+00 
2    25    0.610326E-01 
2    26    0.204976E+00 
2    27    0.711367E-01 
2    28    -0.630748E-01 
2    29    0.221322E-01 
2    30    -0.927634E-01 
2    31    0.286172E+00 
2    32    0.484991E+00 
2    33    0.198983E+00 
2    34    0.417493E+00 
2    35    0.180859E-02 
2    36    0.594637E-01 
2    37    0.119808E-02 
2    38    0.500717E-01 
2    39    0.219189E+00 
2    40    0.999903E+00 
2    41    0.309152E-02 
2    42    -0.578656E-02 
2    43    0.594244E-02 
2    44    0.812241E+00 
2    45    0.307273E-02 
2    46    -0.575139E-02 
2    47    0.590632E-02 
2    48    0.710172E+00 
2    49    0.710185E+00 
2    50    0.710186E+00 
2    51    -0.159079E-04 
2    52    0.163365E-04 
2    53    -0.305779E-04 
2    54    0.582566E-02 
2    55    0.855103E-01 
2    56    -0.281731E-01 
2    57    0.117234E+00 
2    58    -0.409357E-01 
2    59    0.255334E+00 
2    60    -0.105598E+00 
2    61    0.439416E+00 
2    62    -0.153435E+00 
2    63    0.603920E-01 
2    64    0.203138E+00 
2    65    0.701142E-01 
2    66    -0.630580E-01 
2    67    0.220185E-01 
2    68    -0.916237E-01 
2    69    0.281166E+00 
2    70    0.481469E+00 
2    71    0.193650E+00 
2    72    0.412846E+00 
2    73    0.187636E-02 
2    74    0.603834E-01 
2    75    0.107808E-02 
2    76    0.479126E-01 
3    1    0.000000E+00 
3    2    0.000000E+00 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.000000E+00 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.000000E+00 
3    11    0.000000E+00 
3    12    0.000000E+00 
3    13    0.000000E+00 
3    14    0.000000E+00 
3    15    0.000000E+00 
3    16    0.330850E-02 
3    17    0.326726E-01 
3    18    0.313976E-01 
3    19    0.487026E-01 
3    20    -0.170892E-01 
3    21    0.525789E-01 
3    22    0.158436E+00 
3    23    0.946170E-01 
3    24    -0.332001E-01 
3    25    -0.483765E-02 
3    26    0.873483E-01 
3    27    0.278817E-01 
3    28    0.744442E-01 
3    29    -0.261216E-01 
3    30    -0.412159E-01 
3    31    0.269961E-01 
3    32    0.188130E-01 
3    33    -0.842820E-01 
3    34    -0.757724E-01 
3    35    0.206568E-03 
3    36    0.325978E-02 
3    37    0.961202E-03 
3    38    0.192407E-01 
3    39    -0.655766E-02 
3    40    -0.309152E-02 
3    41    0.999831E+00 
3    42    0.621256E-04 
3    43    -0.637992E-04 
3    44    -0.144449E-02 
3    45    0.569725E+00 
3    46    0.107447E-04 
3    47    -0.110341E-04 
3    48    0.295054E-02 
3    49    -0.318914E-02 
3    50    -0.318916E-02 
3    51    -0.995161E-02 
3    52    0.102197E-01 
3    53    0.000000E+00 
3    54    0.327203E-02 
3    55    0.325529E-01 
3    56    0.307300E-01 
3    57    0.486020E-01 
3    58    -0.169708E-01 
3    59    0.527544E-01 
3    60    0.156951E+00 
3    61    0.951851E-01 
3    62    -0.332367E-01 
3    63    -0.472991E-02 
3    64    0.872952E-01 
3    65    0.277269E-01 
3    66    0.730385E-01 
3    67    -0.255035E-01 
3    68    -0.410292E-01 
3    69    0.226990E-01 
3    70    0.160203E-01 
3    71    -0.785642E-01 
3    72    -0.719569E-01 
3    73    0.215999E-03 
3    74    0.333687E-02 
3    75    0.895483E-03 
3    76    0.190499E-01 
4    1    0.000000E+00 
4    2    0.000000E+00 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    0.000000E+00 
4    11    0.000000E+00 
4    12    0.000000E+00 
4    13    0.000000E+00 
4    14    0.000000E+00 
4    15    0.000000E+00 
4    16    -0.138670E-01 
4    17    -0.136941E+00 
4    18    0.487026E-01 
4    19    -0.161111E+00 
4    20    0.716263E-01 
4    21    -0.220375E+00 
4    22    0.946170E-01 
4    23    -0.215560E+00 
4    24    0.139152E+00 
4    25    -0.980450E-01 
4    26    -0.247784E+00 
4    27    -0.116861E+00 
4    28    0.930134E-01 
4    29    -0.412159E-01 
4    30    0.136794E+00 
4    31    0.213721E+00 
4    32    0.148937E+00 
4    33    0.174354E+00 
4    34    0.156750E+00 
4    35    -0.436075E-02 
4    36    -0.688156E-01 
4    37    -0.247789E-02 
4    38    -0.496008E-01 
4    39    0.122743E-01 
4    40    0.578656E-02 
4    41    0.621256E-04 
4    42    0.999748E+00 
4    43    0.119416E-03 
4    44    0.270373E-02 
4    45    0.107447E-04 
4    46    0.569711E+00 
4    47    0.206531E-04 
4    48    0.596882E-02 
4    49    -0.552221E-02 
4    50    0.596932E-02 
4    51    0.531629E-02 
4    52    0.000000E+00 
4    53    0.102189E-01 
4    54    -0.136156E-01 
4    55    -0.135459E+00 
4    56    0.486020E-01 
4    57    -0.159833E+00 
4    58    0.706190E-01 
4    59    -0.219522E+00 
4    60    0.951851E-01 
4    61    -0.216260E+00 
4    62    0.138305E+00 
4    63    -0.972612E-01 
4    64    -0.246310E+00 
