#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.998317E+00 
1    2    0.219189E+00 
1    3    0.655766E-02 
1    4    -0.122743E-01 
1    5    0.126050E-01 
1    6    0.184252E+00 
1    7    0.901119E-03 
1    8    -0.168667E-02 
1    9    0.173211E-02 
1    10    0.791123E-01 
1    11    0.791774E-01 
1    12    0.791823E-01 
1    13    -0.842147E-04 
1    14    0.864834E-04 
1    15    -0.161876E-03 
1    16    0.000000E+00 
1    17    0.237725E-02 
1    18    -0.144603E-02 
1    19    0.601725E-02 
1    20    -0.210110E-02 
1    21    0.402148E-01 
1    22    -0.225377E-01 
1    23    0.937839E-01 
1    24    -0.327474E-01 
1    25    0.128594E-02 
1    26    0.166399E-01 
1    27    0.233167E-02 
1    28    -0.678258E-02 
1    29    0.236834E-02 
1    30    -0.985513E-02 
1    31    0.344718E-01 
1    32    0.935212E-01 
1    33    0.169732E-01 
1    34    0.768626E-01 
1    35    0.301726E-05 
1    36    0.668763E-02 
1    37    0.108636E-05 
1    38    0.499048E-02 
2    1    0.219189E+00 
2    2    0.999903E+00 
2    3    0.309152E-02 
2    4    -0.578656E-02 
2    5    0.594244E-02 
2    6    0.812241E+00 
2    7    0.307273E-02 
2    8    -0.575139E-02 
2    9    0.590632E-02 
2    10    0.710172E+00 
2    11    0.710185E+00 
2    12    0.710186E+00 
2    13    -0.159079E-04 
2    14    0.163365E-04 
2    15    -0.305779E-04 
2    16    0.582566E-02 
2    17    0.855103E-01 
2    18    -0.281731E-01 
2    19    0.117234E+00 
2    20    -0.409357E-01 
2    21    0.255334E+00 
2    22    -0.105598E+00 
2    23    0.439416E+00 
2    24    -0.153435E+00 
2    25    0.603920E-01 
2    26    0.203138E+00 
2    27    0.701142E-01 
2    28    -0.630580E-01 
2    29    0.220185E-01 
2    30    -0.916237E-01 
2    31    0.281166E+00 
2    32    0.481469E+00 
2    33    0.193650E+00 
2    34    0.412846E+00 
2    35    0.187636E-02 
2    36    0.603834E-01 
2    37    0.107808E-02 
2    38    0.479126E-01 
3    1    -0.655766E-02 
3    2    -0.309152E-02 
3    3    0.999831E+00 
3    4    0.621256E-04 
3    5    -0.637992E-04 
3    6    -0.144449E-02 
3    7    0.569725E+00 
3    8    0.107447E-04 
3    9    -0.110341E-04 
3    10    0.295054E-02 
3    11    -0.318914E-02 
3    12    -0.318916E-02 
3    13    -0.995161E-02 
3    14    0.102197E-01 
3    15    0.000000E+00 
3    16    0.327203E-02 
3    17    0.325529E-01 
3    18    0.307300E-01 
3    19    0.486020E-01 
3    20    -0.169708E-01 
3    21    0.527544E-01 
3    22    0.156951E+00 
3    23    0.951851E-01 
3    24    -0.332367E-01 
3    25    -0.472991E-02 
3    26    0.872952E-01 
3    27    0.277269E-01 
3    28    0.730385E-01 
3    29    -0.255035E-01 
3    30    -0.410292E-01 
3    31    0.226990E-01 
3    32    0.160203E-01 
3    33    -0.785642E-01 
3    34    -0.719569E-01 
3    35    0.215999E-03 
3    36    0.333687E-02 
3    37    0.895483E-03 
3    38    0.190499E-01 
4    1    0.122743E-01 
4    2    0.578656E-02 
4    3    0.621256E-04 
4    4    0.999748E+00 
4    5    0.119416E-03 
4    6    0.270373E-02 
4    7    0.107447E-04 
