#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1  -8.090000e-03         3         9   6.544810e-05
S    1   6.500000e-04         3        10   4.225000e-07
S    1   2.370000e-03         3        11   5.616900e-06
S    1   2.520000e-03         3        12   6.350400e-06
S    1   3.010000e-03         3        13   9.060100e-06
S    1   1.720000e-03         3        14   2.958400e-06
S    1   4.600000e-04         3        15   2.116000e-07
S    1   4.100000e-04         3        16   1.681000e-07
S    1   2.330000e-03         3        17   5.428900e-06
S    1  -1.450000e-03         3        18   2.102500e-06
S    1  -6.000000e-05         3        19   3.600000e-09
S    1   3.100000e-04         3        20   9.610000e-08
S    1   1.780000e-03         3        21   3.168400e-06
S    1   8.800000e-04         3        22   7.744000e-07
S    1  -3.070000e-03         3        23   9.424900e-06
S    1   3.550000e-03         3        24   1.260250e-05
S    1  -7.000000e-04         3        25   4.900000e-07
S    1   3.700000e-04         3        26   1.369000e-07
S    1  -3.300000e-04         3        27   1.089000e-07
S    1  -4.900000e-04         3        28   2.401000e-07
S    1  -1.240000e-03         3        29   1.537600e-06
S    1   1.990000e-03         3        30   3.960100e-06
S    1   6.000000e-04         3        31   3.600000e-07
S    1   5.100000e-04         3        32   2.601000e-07
S    1   5.700000e-04         3        33   3.249000e-07
S    1  -4.000000e-04         3        34   1.600000e-07
S    1   3.400000e-04         3        35   1.156000e-07
S    1  -7.400000e-04         3        36   5.476000e-07
S    1  -3.000000e-04         3        37   9.000000e-08
S    1   0.000000e+00         3        38   0.000000e+00
S    1   1.760000e-03         4         9   3.097600e-06
S    1  -2.310000e-03         4        10   5.336100e-06
S    1   1.079000e-02         4        11   1.164241e-04
S    1   3.760000e-03         4        12   1.413760e-05
S    1   6.000000e-04         4        13   3.600000e-07
S    1  -4.700000e-03         4        14   2.209000e-05
S    1   1.480000e-03         4        15   2.190400e-06
S    1  -4.080000e-03         4        16   1.664640e-05
S    1  -4.590000e-03         4        17   2.106810e-05
S    1  -3.100000e-04         4        18   9.610000e-08
S    1  -1.600000e-03         4        19   2.560000e-06
S    1  -1.920000e-03         4        20   3.686400e-06
S    1   5.310000e-03         4        21   2.819610e-05
S    1   1.000000e-04         4        22   1.000000e-08
S    1   1.560000e-03         4        23   2.433600e-06
S    1   5.000000e-04         4        24   2.500000e-07
S    1  -5.800000e-04         4        25   3.364000e-07
S    1  -1.500000e-04         4        26   2.250000e-08
S    1  -1.930000e-03         4        27   3.724900e-06
S    1  -3.500000e-04         4        28   1.225000e-07
S    1   3.100000e-04         4        29   9.610000e-08
S    1  -8.600000e-04         4        30   7.396000e-07
S    1   4.400000e-04         4        31   1.936000e-07
S    1   4.200000e-04         4        32   1.764000e-07
S    1  -3.800000e-04         4        33   1.444000e-07
S    1   2.500000e-04         4        34   6.250000e-08
S    1  -2.700000e-04         4        35   7.290000e-08
S    1  -1.600000e-04         4        36   2.560000e-08
S    1  -1.000000e-04         4        37   1.000000e-08
S    1  -1.100000e-04         4        38   1.210000e-08
S    1   5.000000e-04         5         9   2.500000e-07
S    1   1.740000e-03         5        10   3.027600e-06
S    1   4.500000e-04         5        11   2.025000e-07
S    1   8.440000e-03         5        12   7.123360e-05
S    1   5.340000e-03         5        13   2.851560e-05
S    1   1.300000e-04         5        14   1.690000e-08
S    1   1.340000e-03         5        15   1.795600e-06
S    1   2.490000e-03         5        16   6.200100e-06
S    1  -1.310000e-03         5        17   1.716100e-06
S    1   2.970000e-03         5        18   8.820900e-06
S    1   2.810000e-03         5        19   7.896100e-06
S    1   5.500000e-04         5        20   3.025000e-07
S    1   2.770000e-03         5        21   7.672900e-06
S    1  -2.010000e-03         5        22   4.040100e-06
S    1  -6.500000e-04         5        23   4.225000e-07
S    1   3.770000e-03         5        24   1.421290e-05
S    1  -2.900000e-03         5        25   8.410000e-06
S    1  -3.000000e-04         5        26   9.000000e-08
S    1  -4.440000e-03         5        27   1.971360e-05
S    1   1.340000e-03         5        28   1.795600e-06
S    1  -7.700000e-04         5        29   5.929000e-07
S    1  -5.800000e-04         5        30   3.364000e-07
S    1   8.300000e-04         5        31   6.889000e-07
S    1  -7.000000e-04         5        32   4.900000e-07
S    1  -3.000000e-04         5        33   9.000000e-08
S    1  -2.800000e-04         5        34   7.840000e-08
S    1   8.000000e-05         5        35   6.400000e-09
S    1   3.400000e-04         5        36   1.156000e-07
S    1   0.000000e+00         5        37   0.000000e+00
S    1  -5.000000e-05         5        38   2.500000e-09
S    1  -1.282000e-02         6         9   1.643524e-04
S    1   3.040000e-03         6        10   9.241600e-06
S    1   7.700000e-04         6        11   5.929000e-07
S    1  -7.640000e-03         6        12   5.836960e-05
S    1  -6.250000e-03         6        13   3.906250e-05
S    1   3.150000e-03         6        14   9.922500e-06
S    1   1.600000e-04         6        15   2.560000e-08
S    1   4.500000e-03         6        16   2.025000e-05
S    1   3.220000e-03         6        17   1.036840e-05
S    1   7.500000e-04         6        18   5.625000e-07
S    1  -1.050000e-03         6        19   1.102500e-06
S    1   4.700000e-04         6        20   2.209000e-07
S    1   2.280000e-03         6        21   5.198400e-06
S    1   1.430000e-03         6        22   2.044900e-06
S    1  -5.400000e-04         6        23   2.916000e-07
S    1  -2.810000e-03         6        24   7.896100e-06
S    1  -3.480000e-03         6        25   1.211040e-05
S    1   4.500000e-04         6        26   2.025000e-07
S    1  -6.900000e-04         6        27   4.761000e-07
S    1  -1.900000e-04         6        28   3.610000e-08
