#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.982346810229    8   9  0.965005255567    
S1  0.144344001396    7   9  0.0208351907389    
S1  0.0622525568558    8   10  0.00387538083508    
S1  0.0573367262791    8   11  0.00328750018041    
S1  0.0263348066605    7   10  0.000693522041845    
S1  0.0232770429982    4   11  0.000541820730742    
S1  0.019912039925    5   12  0.000396489333973    
S1  0.016678710885    8   18  0.000278179396785    
S1  -0.0162251669925    6   9  0.000263256043934    
S1  0.0156399490667    8   17  0.000244608006809    
S1  -0.0154351227927    3   9  0.000238243015625    
S1  -0.0153766010001    6   12  0.000236439858316    
S1  -0.0148791657632    8   16  0.000221389573808    
S1  -0.0145865568003    6   13  0.000212767639288    
S1  0.0131966642265    4   21  0.000174151946708    
S1  0.0128894248155    7   11  0.000166137272074    
S1  0.0120847501675    5   13  0.000146041186612    
S1  -0.0116165758269    4   14  0.000134944833942    
S1  -0.0115873149306    4   17  0.000134265867301    
S1  -0.0115580540343    4   16  0.00013358861306    
S2  0.974261261225    8   10  0.949185005125    
S2  0.133322404074    8   11  0.0177748634282    
S2  -0.129813538192    6   10  0.016851554698    
S2  -0.0529809749307    8   9  0.00280698370461    
S2  -0.0518790170504    5   10  0.00269143241011    
S2  0.0484426483972    4   10  0.00234669018374    
S2  0.0319132801922    6   11  0.00101845745263    
S2  0.0270849647429    5   9  0.000733595315124    
S2  -0.0231266160412    4   9  0.000534840369516    
S2  0.0181243072423    5   11  0.000328490513013    
S2  -0.0166163648797    8   17  0.000276103581817    
S2  0.0161378831685    8   23  0.000260431273162    
S2  0.0152824158667    6   20  0.000233552234723    
S2  -0.0150939230714    7   9  0.000227826513685    
S2  0.0147749352639    4   17  0.000218298712053    
S2  0.0146444402518    3   10  0.000214459630288    
S2  -0.014557443577    5   17  0.000211919163498    
S2  -0.0142239563238    5   19  0.0002023209335    
S2  0.013643978492    4   16  0.00018615814909    
S2  0.0136294790462    7   12  0.000185762699071    
