#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1  -1.543512e-02         3         9   2.382430e-04
S    1   2.033632e-03         3        10   4.135660e-06
S    1   6.481289e-03         3        11   4.200710e-05
S    1   6.159419e-03         3        12   3.793844e-05
S    1   7.490789e-03         3        13   5.611193e-05
S    1   4.535439e-03         3        14   2.057021e-05
S    1   5.413266e-04         3        15   2.930345e-07
S    1   4.096525e-04         3        16   1.678152e-07
S    1   5.939962e-03         3        17   3.528315e-05
S    1  -2.794416e-03         3        18   7.808759e-06
S    1  -5.413266e-04         3        19   2.930345e-07
S    1   1.111914e-03         3        20   1.236353e-06
S    1   4.871939e-03         3        21   2.373579e-05
S    1   2.414024e-03         3        22   5.827512e-06
S    1  -7.944333e-03         3        23   6.311243e-05
S    1   9.582944e-03         3        24   9.183281e-05
S    1  -1.931219e-03         3        25   3.729607e-06
S    1   8.631964e-04         3        26   7.451081e-07
S    1  -8.778269e-04         3        27   7.705800e-07
S    1  -1.302110e-03         3        28   1.695490e-06
S    1  -3.438155e-03         3        29   1.182091e-05
S    1   5.398635e-03         3        30   2.914526e-05
S    1   1.477675e-03         3        31   2.183524e-06
S    1   1.521567e-03         3        32   2.315165e-06
S    1   1.565458e-03         3        33   2.450659e-06
S    1  -9.217182e-04         3        34   8.495645e-07
S    1   7.022615e-04         3        35   4.931712e-07
S    1  -2.033632e-03         3        36   4.135660e-06
S    1  -7.754138e-04         3        37   6.012665e-07
S    1   2.926090e-05         3        38   8.562001e-10
S    1   3.101655e-03         4         9   9.620264e-06
S    1  -5.296222e-03         4        10   2.804997e-05
S    1   2.327704e-02         4        11   5.418207e-04
S    1   9.217182e-03         4        12   8.495645e-05
S    1  -2.926090e-05         4        13   8.562001e-10
S    1  -1.161658e-02         4        14   1.349448e-04
S    1   2.340872e-03         4        15   5.479680e-06
S    1  -1.155805e-02         4        16   1.335886e-04
S    1  -1.158731e-02         4        17   1.342659e-04
S    1  -1.931219e-03         4        18   3.729607e-06
S    1  -3.130916e-03         4        19   9.802634e-06
S    1  -6.232571e-03         4        20   3.884494e-05
S    1   1.319666e-02         4        21   1.741519e-04
S    1  -4.389134e-05         4        22   1.926450e-09
S    1   3.950221e-03         4        23   1.560425e-05
S    1   5.998484e-04         4        24   3.598181e-07
S    1  -1.872697e-03         4        25   3.506995e-06
S    1  -7.461529e-04         4        26   5.567441e-07
S    1  -4.315982e-03         4        27   1.862770e-05
S    1  -2.457915e-03         4        28   6.041348e-06
S    1   1.287479e-03         4        29   1.657603e-06
S    1  -2.428654e-03         4        30   5.898362e-06
S    1   1.258219e-03         4        31   1.583114e-06
S    1   1.463045e-03         4        32   2.140500e-06
S    1  -9.948705e-04         4        33   9.897673e-07
S    1   5.705875e-04         4        34   3.255701e-07
S    1  -7.461529e-04         4        35   5.567441e-07
S    1  -4.681743e-04         4        36   2.191872e-07
S    1  -4.096525e-04         4        37   1.678152e-07
S    1  -2.487176e-04         4        38   6.186045e-08
S    1   5.398635e-03         5         9   2.914526e-05
S    1   6.261832e-03         5        10   3.921054e-05
S    1   7.315224e-04         5        11   5.351250e-07
S    1   1.991204e-02         5        12   3.964893e-04
S    1   1.208475e-02         5        13   1.460412e-04
S    1  -1.155805e-03         5        14   1.335886e-06
S    1   7.461529e-04         5        15   5.567441e-07
S    1   3.467416e-03         5        16   1.202298e-05
S    1  -2.428654e-03         5        17   5.898362e-06
S    1   6.656854e-03         5        18   4.431370e-05
S    1   7.578572e-03         5        19   5.743476e-05
S    1  -6.876311e-04         5        20   4.728365e-07
S    1   6.378875e-03         5        21   4.069005e-05
S    1  -6.364245e-03         5        22   4.050361e-05
S    1  -2.033632e-03         5        23   4.135660e-06
S    1   9.129400e-03         5        24   8.334594e-05
S    1  -6.890941e-03         5        25   4.748507e-05
S    1  -1.272849e-03         5        26   1.620145e-06
S    1  -8.807530e-03         5        27   7.757258e-05
S    1   1.638610e-03         5        28   2.685043e-06
S    1  -1.214327e-03         5        29   1.474591e-06
S    1  -1.404523e-03         5        30   1.972685e-06
S    1   2.443285e-03         5        31   5.969641e-06
S    1  -1.887328e-03         5        32   3.562006e-06
S    1  -8.778269e-04         5        33   7.705800e-07
S    1  -6.583702e-04         5        34   4.334513e-07
S    1   8.778269e-05         5        35   7.705800e-09
S    1   9.217182e-04         5        36   8.495645e-07
S    1  -1.316740e-04         5        37   1.733805e-08
S    1   0.000000e+00         5        38   0.000000e+00
S    1  -1.622517e-02         6         9   2.632560e-04
S    1   6.612963e-03         6        10   4.373127e-05
S    1   3.394264e-03         6        11   1.152103e-05
S    1  -1.537660e-02         6        12   2.364399e-04
S    1  -1.458656e-02         6        13   2.127676e-04
S    1   7.051876e-03         6        14   4.972896e-05
S    1  -1.228958e-03         6        15   1.510337e-06
S    1   9.743878e-03         6        16   9.494317e-05
S    1   6.876311e-03         6        17   4.728365e-05
S    1   3.335742e-03         6        18   1.112718e-05
S    1  -3.028503e-03         6        19   9.171829e-06
S    1   1.141175e-03         6        20   1.302280e-06
S    1   6.349614e-03         6        21   4.031760e-05
S    1   2.457915e-03         6        22   6.041348e-06
S    1  -1.199697e-03         6        23   1.439272e-06
S    1  -7.505420e-03         6        24   5.633133e-05
S    1  -8.924573e-03         6        25   7.964801e-05
S    1   7.461529e-04         6        26   5.567441e-07
S    1  -2.457915e-03         6        27   6.041348e-06
S    1  -1.126545e-03         6        28   1.269103e-06
