#  All Overlap: i_MO, j_MO, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    0.000000E+00 
1    4    0.000000E+00 
1    5    0.000000E+00 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.000000E+00 
1    9    0.000000E+00 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.280745E-05 
1    17    0.116850E-01 
1    18    -0.268988E-01 
1    19    0.373880E-02 
1    20    0.277983E-02 
1    21    0.660233E-01 
1    22    -0.138371E+00 
1    23    0.192329E-01 
1    24    0.142999E-01 
1    25    0.706994E-01 
1    26    0.303230E-02 
1    27    0.243616E-02 
1    28    -0.166116E-01 
1    29    -0.123508E-01 
1    30    0.171671E-02 
1    31    0.330524E-01 
1    32    0.924440E-01 
1    33    0.330765E-01 
1    34    0.924627E-01 
1    35    0.109409E-03 
1    36    0.186083E-01 
1    37    0.109639E-03 
1    38    0.186194E-01 
1    39    0.100000E+01 
1    40    0.219059E+00 
1    41    -0.178770E-04 
1    42    0.281212E-05 
1    43    0.329419E-04 
1    44    0.184261E+00 
1    45    -0.245542E-05 
1    46    0.000000E+00 
1    47    0.452459E-05 
1    48    0.791027E-01 
1    49    0.791027E-01 
1    50    0.791027E-01 
1    51    0.000000E+00 
1    52    0.000000E+00 
1    53    0.000000E+00 
1    54    0.280723E-05 
1    55    0.116847E-01 
1    56    -0.268981E-01 
1    57    0.373871E-02 
1    58    0.277953E-02 
1    59    0.660227E-01 
1    60    -0.138371E+00 
1    61    0.192328E-01 
1    62    0.142986E-01 
1    63    0.706979E-01 
1    64    0.303222E-02 
1    65    0.243598E-02 
1    66    -0.166112E-01 
1    67    -0.123496E-01 
1    68    0.171653E-02 
1    69    0.330534E-01 
1    70    0.924448E-01 
1    71    0.330738E-01 
1    72    0.924606E-01 
1    73    0.109424E-03 
1    74    0.186090E-01 
1    75    0.109587E-03 
1    76    0.186168E-01 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.000000E+00 
2    4    0.000000E+00 
2    5    0.000000E+00 
2    6    0.812273E+00 
2    7    0.000000E+00 
2    8    0.000000E+00 
2    9    0.000000E+00 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.197662E-01 
2    17    0.180343E+00 
2    18    -0.229541E+00 
2    19    0.319051E-01 
2    20    0.237217E-01 
2    21    0.367946E+00 
2    22    -0.567508E+00 
2    23    0.788809E-01 
2    24    0.586487E-01 
2    25    0.367320E+00 
2    26    0.118160E+00 
2    27    0.115964E+00 
2    28    -0.611663E-01 
2    29    -0.454777E-01 
2    30    0.632118E-02 
2    31    0.275051E+00 
2    32    0.477118E+00 
2    33    0.275156E+00 
2    34    0.477194E+00 
2    35    0.130489E-01 
2    36    0.135381E+00 
2    37    0.130637E-01 
2    38    0.135444E+00 
2    39    0.219059E+00 
2    40    0.100000E+01 
2    41    -0.842309E-05 
2    42    0.132498E-05 
2    43    0.155212E-04 
2    44    0.812273E+00 
2    45    -0.837262E-05 
2    46    0.131704E-05 
2    47    0.154282E-04 
2    48    0.710235E+00 
2    49    0.710235E+00 
2    50    0.710235E+00 
2    51    0.000000E+00 
2    52    0.000000E+00 
2    53    0.000000E+00 
2    54    0.197658E-01 
2    55    0.180341E+00 
2    56    -0.229539E+00 
2    57    0.319048E-01 
2    58    0.237195E-01 
2    59    0.367944E+00 
2    60    -0.567507E+00 
2    61    0.788806E-01 
2    62    0.586436E-01 
2    63    0.367318E+00 
2    64    0.118158E+00 
2    65    0.115962E+00 
2    66    -0.611660E-01 
2    67    -0.454737E-01 
2    68    0.632062E-02 
2    69    0.275056E+00 
2    70    0.477121E+00 
2    71    0.275144E+00 
2    72    0.477185E+00 
2    73    0.130499E-01 
2    74    0.135385E+00 
2    75    0.130603E-01 
2    76    0.135430E+00 
3    1    0.000000E+00 
3    2    0.000000E+00 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.000000E+00 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.000000E+00 
3    11    0.000000E+00 
3    12    0.000000E+00 
3    13    0.000000E+00 
3    14    0.000000E+00 
3    15    0.000000E+00 
3    16    0.418493E-01 
3    17    0.270307E+00 
3    18    -0.293133E+00 
3    19    0.544368E-01 
3    20    0.404743E-01 
3    21    0.289551E+00 
3    22    -0.206472E+00 
3    23    0.653933E-01 
3    24    0.486205E-01 
3    25    0.417944E+00 
3    26    0.173523E+00 
3    27    0.169190E+00 
3    28    -0.909523E-01 
3    29    -0.676238E-01 
3    30    0.124766E-01 
3    31    -0.128368E+00 
3    32    -0.920362E-01 
3    33    -0.233852E+00 
3    34    -0.167619E+00 
3    35    0.219738E-01 
3    36    0.109216E+00 
3    37    0.257685E-01 
3    38    0.127990E+00 
3    39    0.178770E-04 
3    40    0.842309E-05 
3    41    0.100000E+01 
3    42    0.000000E+00 
3    43    0.000000E+00 
3    44    0.393598E-05 
3    45    0.569754E+00 
3    46    0.000000E+00 
3    47    0.000000E+00 
3    48    -0.804087E-05 
3    49    0.868951E-05 
3    50    0.868951E-05 
3    51    0.227916E-05 
3    52    0.266987E-04 
3    53    0.000000E+00 
3    54    0.418486E-01 
3    55    0.270304E+00 
3    56    -0.293132E+00 
3    57    0.544364E-01 
3    58    0.404706E-01 
3    59    0.289551E+00 
3    60    -0.206475E+00 
3    61    0.653934E-01 
3    62    0.486166E-01 
3    63    0.417944E+00 
3    64    0.173521E+00 
3    65    0.169188E+00 
3    66    -0.909521E-01 
3    67    -0.676182E-01 
3    68    0.124755E-01 
3    69    -0.128387E+00 
3    70    -0.920487E-01 
3    71    -0.233868E+00 
3    72    -0.167636E+00 
3    73    0.219755E-01 
3    74    0.109219E+00 
3    75    0.257627E-01 
3    76    0.127981E+00 
4    1    0.000000E+00 
4    2    0.000000E+00 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    0.000000E+00 
4    11    0.000000E+00 
4    12    0.000000E+00 
4    13    0.000000E+00 
4    14    0.000000E+00 
4    15    0.000000E+00 
4    16    -0.581685E-02 
4    17    -0.375714E-01 
4    18    0.544368E-01 
4    19    0.909455E-01 
4    20    -0.562573E-02 
4    21    -0.402462E-01 
4    22    0.653933E-01 
4    23    0.254911E+00 
4    24    -0.675802E-02 
4    25    -0.924747E-01 
4    26    0.102636E-01 
4    27    -0.235166E-01 
4    28    -0.197443E+00 
4    29    0.124766E-01 
4    30    0.204046E-01 
4    31    0.213081E+00 
4    32    0.152773E+00 
4    33    -0.163079E+00 
4    34    -0.116891E+00 
4    35    -0.100419E-01 
4    36    -0.499110E-01 
4    37    0.341080E-02 
4    38    0.169412E-01 
4    39    -0.281212E-05 
4    40    -0.132498E-05 
4    41    0.000000E+00 
4    42    0.100000E+01 
4    43    0.000000E+00 
4    44    0.000000E+00 
4    45    0.000000E+00 
4    46    0.569754E+00 
4    47    0.000000E+00 
4    48    -0.136689E-05 
4    49    0.126486E-05 
4    50    -0.136689E-05 
4    51    -0.144889E-04 
4    52    0.000000E+00 
4    53    0.266987E-04 
4    54    -0.581674E-02 
4    55    -0.375709E-01 
4    56    0.544364E-01 
4    57    0.909441E-01 
4    58    -0.562521E-02 
4    59    -0.402461E-01 
4    60    0.653934E-01 
4    61    0.254909E+00 
4    62    -0.675746E-02 
4    63    -0.924742E-01 
4    64    0.102635E-01 
4    65    -0.235162E-01 
