#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.775922244289    7   9  0.602055329182    
S1  0.61255303085    8   9  0.375221215603    
S1  -0.076681819009    5   10  0.00588010136653    
S1  0.0567572975651    5   14  0.0032213908269    
S1  0.0374428773966    3   10  0.00140196906774    
S1  -0.0362026024858    7   10  0.00131062842675    
S1  0.0332785238218    6   9  0.00110746014776    
S1  -0.0275732727933    7   11  0.000760285372533    
S1  0.0270881399054    7   17  0.000733767323535    
S1  -0.0270775015694    6   12  0.000733191091239    
S1  0.0254446503898    6   11  0.000647430233457    
S1  0.0242894733229    6   13  0.000589978514302    
S1  0.0228651435533    5   13  0.000522814789715    
S1  0.0227723201282    4   11  0.000518578564023    
S1  0.019757486154    4   12  0.000390358259127    
S1  0.0191264487158    4   10  0.000365821040478    
S1  -0.0173461407941    4   14  0.000300888600449    
S1  -0.0172644156137    6   10  0.000298060046483    
S1  0.0169724708989    5   15  0.000288064768415    
S1  0.0164556411647    7   12  0.000270788126142    
S2  -0.638287188997    7   9  0.407410535637    
S2  0.615750396999    8   9  0.379148551404    
S2  0.279538611982    8   10  0.0781418355891    
S2  -0.20938245933    5   10  0.0438410142752    
S2  0.136927341302    5   14  0.018749096796    
S2  0.125532854501    8   11  0.0157584975591    
S2  -0.0891042861359    7   10  0.00793957380779    
S2  0.0742990306457    3   10  0.00552034595488    
S2  -0.0604107759033    6   12  0.00364946184524    
S2  -0.0569604413644    6   9  0.00324449188042    
S2  0.0536955317548    7   17  0.00288321013043    
S2  0.0504270434718    5   13  0.00254288671331    
S2  0.0483689146422    4   11  0.00233955190367    
S2  0.0470875645469    4   10  0.00221723873496    
S2  0.0464861377246    6   13  0.00216096100055    
S2  -0.0455821241227    5   9  0.00207773003954    
S2  0.0454425018954    6   11  0.00206502097852    
S2  -0.0436400346641    6   10  0.00190445262549    
S2  0.0421105411142    5   15  0.00177329767293    
S2  -0.041125707468    4   14  0.00169132381474    
