#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   4.868594e-03         3         9   2.370321e-05
S    1   2.540108e-02         3        10   6.452150e-04
S    1  -5.819717e-03         3        11   3.386911e-05
S    1  -3.434076e-03         3        12   1.179287e-05
S    1   2.685671e-03         3        13   7.212831e-06
S    1  -7.912949e-03         3        14   6.261476e-05
S    1  -4.004688e-03         3        15   1.603752e-05
S    1   5.924490e-05         3        16   3.509958e-09
S    1  -1.686922e-03         3        17   2.845707e-06
S    1   4.726936e-04         3        18   2.234392e-07
S    1   9.514394e-04         3        19   9.052370e-07
S    1   2.955840e-04         3        20   8.736991e-08
S    1   1.700550e-03         3        21   2.891871e-06
S    1  -1.974041e-03         3        22   3.896839e-06
S    1   1.056916e-03         3        23   1.117071e-06
S    1   4.728484e-04         3        24   2.235856e-07
S    1  -5.671673e-03         3        25   3.216788e-05
S    1  -1.461853e-03         3        26   2.137015e-06
S    1   1.020542e-03         3        27   1.041506e-06
S    1  -5.005433e-03         3        28   2.505436e-05
S    1  -2.040366e-03         3        29   4.163095e-06
S    1   1.348218e-03         3        30   1.817692e-06
S    1  -1.176305e-03         3        31   1.383693e-06
S    1   2.052117e-03         3        32   4.211183e-06
S    1   8.960815e-04         3        33   8.029621e-07
S    1   1.499126e-04         3        34   2.247380e-08
S    1   2.512331e-04         3        35   6.311807e-08
S    1   7.689471e-05         3        36   5.912796e-09
S    1   7.345302e-04         3        37   5.395347e-07
S    1  -3.890007e-04         3        38   1.513215e-07
S    1   1.907850e-03         4         9   3.639893e-06
S    1   1.297530e-02         4        10   1.683584e-04
S    1   1.544864e-02         4        11   2.386605e-04
S    1   1.340339e-02         4        12   1.796509e-04
S    1   3.192499e-03         4        13   1.019205e-05
S    1  -1.176755e-02         4        14   1.384751e-04
S    1  -3.910315e-03         4        15   1.529056e-05
S    1  -1.227325e-03         4        16   1.506327e-06
S    1   1.276665e-03         4        17   1.629873e-06
S    1  -5.544076e-04         4        18   3.073678e-07
S    1  -5.292539e-04         4        19   2.801097e-07
S    1  -3.996221e-03         4        20   1.596978e-05
S    1   1.005611e-03         4        21   1.011254e-06
S    1   5.712094e-03         4        22   3.262802e-05
S    1   4.367435e-03         4        23   1.907449e-05
S    1   2.237563e-03         4        24   5.006690e-06
S    1   6.458433e-04         4        25   4.171135e-07
S    1  -8.082779e-04         4        26   6.533132e-07
S    1   2.040664e-03         4        27   4.164311e-06
S    1  -2.817653e-03         4        28   7.939168e-06
S    1   2.227141e-03         4        29   4.960157e-06
S    1  -1.099322e-03         4        30   1.208510e-06
S    1   2.157959e-04         4        31   4.656786e-08
S    1  -7.085153e-04         4        32   5.019939e-07
S    1  -3.147773e-04         4        33   9.908475e-08
S    1   6.560567e-05         4        34   4.304104e-09
S    1   5.419978e-04         4        35   2.937616e-07
S    1   3.836544e-04         4        36   1.471907e-07
S    1  -5.518270e-04         4        37   3.045130e-07
S    1  -3.232855e-04         4        38   1.045135e-07
S    1   3.038752e-03         5         9   9.234015e-06
S    1  -5.202061e-02         5        10   2.706143e-03
S    1  -6.120914e-03         5        11   3.746559e-05
S    1   2.918656e-03         5        12   8.518555e-06
S    1   1.551161e-02         5        13   2.406101e-04
S    1   3.850390e-02         5        14   1.482550e-03
S    1   1.151405e-02         5        15   1.325733e-04
S    1  -1.027719e-03         5        16   1.056206e-06
S    1  -1.857926e-03         5        17   3.451888e-06
S    1   2.579334e-03         5        18   6.652965e-06
S    1  -1.808598e-03         5        19   3.271027e-06
S    1   6.646583e-03         5        20   4.417706e-05
S    1  -6.378828e-03         5        21   4.068945e-05
S    1  -4.599103e-03         5        22   2.115175e-05
S    1   3.226090e-03         5        23   1.040766e-05
S    1  -7.620782e-04         5        24   5.807632e-07
S    1   3.154767e-03         5        25   9.952555e-06
S    1  -2.146336e-04         5        26   4.606760e-08
S    1  -1.050983e-03         5        27   1.104566e-06
S    1   5.104837e-05         5        28   2.605936e-09
S    1  -2.258152e-04         5        29   5.099252e-08
S    1  -1.297947e-03         5        30   1.684666e-06
S    1   1.703518e-03         5        31   2.901972e-06
S    1  -1.332054e-03         5        32   1.774368e-06
S    1  -2.152806e-04         5        33   4.634574e-08
S    1  -1.032211e-03         5        34   1.065459e-06
S    1  -9.715616e-04         5        35   9.439320e-07
S    1  -4.442938e-05         5        36   1.973970e-09
S    1  -2.052784e-04         5        37   4.213924e-08
S    1  -2.174584e-04         5        38   4.728814e-08
S    1   2.257600e-02         6         9   5.096759e-04
S    1  -1.171210e-02         6        10   1.371734e-04
S    1   1.726154e-02         6        11   2.979607e-04
S    1  -1.836926e-02         6        12   3.374296e-04
S    1   1.647787e-02         6        13   2.715202e-04
S    1  -9.315028e-03         6        14   8.676976e-05
S    1   4.824832e-03         6        15   2.327900e-05
S    1  -7.598637e-03         6        16   5.773929e-05
S    1   1.434848e-03         6        17   2.058790e-06
S    1  -1.268644e-03         6        18   1.609458e-06
S    1  -2.640174e-03         6        19   6.970516e-06
S    1  -4.871101e-03         6        20   2.372762e-05
S    1   3.399657e-03         6        21   1.155766e-05
S    1  -3.793826e-03         6        22   1.439311e-05
S    1   3.994381e-03         6        23   1.595508e-05
S    1  -3.654585e-03         6        24   1.335599e-05
S    1   1.176986e-03         6        25   1.385296e-06
S    1  -2.027570e-03         6        26   4.111041e-06
S    1   2.959837e-03         6        27   8.760635e-06
S    1  -5.817936e-04         6        28   3.384838e-07
