#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   7.176630e-03         3         9   5.150401e-05
S    1   3.744288e-02         3        10   1.401969e-03
S    1  -8.578648e-03         3        11   7.359321e-05
S    1  -5.062055e-03         3        12   2.562440e-05
S    1   3.958858e-03         3        13   1.567255e-05
S    1  -1.166421e-02         3        14   1.360538e-04
S    1  -5.903175e-03         3        15   3.484747e-05
S    1   8.733090e-05         3        16   7.626687e-09
S    1  -2.486635e-03         3        17   6.183355e-06
S    1   6.967817e-04         3        18   4.855047e-07
S    1   1.402485e-03         3        19   1.966963e-06
S    1   4.357104e-04         3        20   1.898436e-07
S    1   2.506723e-03         3        21   6.283663e-06
S    1  -2.909867e-03         3        22   8.467329e-06
S    1   1.557964e-03         3        23   2.427251e-06
S    1   6.970099e-04         3        24   4.858227e-07
S    1  -8.360422e-03         3        25   6.989666e-05
S    1  -2.154869e-03         3        26   4.643459e-06
S    1   1.504347e-03         3        27   2.263059e-06
S    1  -7.378340e-03         3        28   5.443991e-05
S    1  -3.007635e-03         3        29   9.045870e-06
S    1   1.987362e-03         3        30   3.949610e-06
S    1  -1.733951e-03         3        31   3.006587e-06
S    1   3.024956e-03         3        32   9.150358e-06
S    1   1.320883e-03         3        33   1.744733e-06
S    1   2.209812e-04         3        34   4.883268e-08
S    1   3.703342e-04         3        35   1.371474e-07
S    1   1.133479e-04         3        36   1.284774e-08
S    1   1.082746e-03         3        37   1.172339e-06
S    1  -5.734128e-04         3        38   3.288022e-07
S    1   2.812298e-03         4         9   7.909019e-06
S    1   1.912645e-02         4        10   3.658210e-04
S    1   2.277232e-02         4        11   5.185786e-04
S    1   1.975749e-02         4        12   3.903583e-04
S    1   4.705955e-03         4        13   2.214602e-05
S    1  -1.734614e-02         4        14   3.008886e-04
S    1  -5.764064e-03         4        15   3.322443e-05
S    1  -1.809159e-03         4        16   3.273056e-06
S    1   1.881888e-03         4        17   3.541504e-06
S    1  -8.172335e-04         4        18   6.678706e-07
S    1  -7.801553e-04         4        19   6.086423e-07
S    1  -5.890694e-03         4        20   3.470028e-05
S    1   1.482338e-03         4        21   2.197325e-06
S    1   8.420005e-03         4        22   7.089649e-05
S    1   6.437889e-03         4        23   4.144641e-05
S    1   3.298317e-03         4        24   1.087889e-05
S    1   9.520158e-04         4        25   9.063340e-07
S    1  -1.191455e-03         4        26   1.419566e-06
S    1   3.008074e-03         4        27   9.048512e-06
S    1  -4.153407e-03         4        28   1.725079e-05
S    1   3.282954e-03         4        29   1.077778e-05
S    1  -1.620474e-03         4        30   2.625937e-06
S    1   3.180974e-04         4        31   1.011860e-07
S    1  -1.044398e-03         4        32   1.090768e-06
S    1  -4.640026e-04         4        33   2.152984e-07
S    1   9.670711e-05         4        34   9.352265e-09
S    1   7.989406e-04         4        35   6.383062e-07
S    1   5.655320e-04         4        36   3.198264e-07
S    1  -8.134295e-04         4        37   6.616675e-07
S    1  -4.765442e-04         4        38   2.270944e-07
S    1   4.479322e-03         5         9   2.006433e-05
S    1  -7.668182e-02         5        10   5.880101e-03
S    1  -9.022633e-03         5        11   8.140790e-05
S    1   4.302293e-03         5        12   1.850972e-05
S    1   2.286514e-02         5        13   5.228148e-04
S    1   5.675730e-02         5        14   3.221391e-03
S    1   1.697247e-02         5        15   2.880648e-04
S    1  -1.514926e-03         5        16   2.295000e-06
S    1  -2.738705e-03         5        17   7.500507e-06
S    1   3.802109e-03         5        18   1.445604e-05
S    1  -2.665993e-03         5        19   7.107520e-06
S    1   9.797503e-03         5        20   9.599107e-05
S    1  -9.402815e-03         5        21   8.841293e-05
S    1  -6.779382e-03         5        22   4.596002e-05
S    1   4.755470e-03         5        23   2.261450e-05
S    1  -1.123354e-03         5        24   1.261924e-06
S    1   4.650336e-03         5        25   2.162562e-05
S    1  -3.163842e-04         5        26   1.000990e-07
S    1  -1.549219e-03         5        27   2.400079e-06
S    1   7.524868e-05         5        28   5.662364e-09
S    1  -3.328666e-04         5        29   1.108002e-07
S    1  -1.913260e-03         5        30   3.660563e-06
S    1   2.511098e-03         5        31   6.305611e-06
S    1  -1.963536e-03         5        32   3.855473e-06
S    1  -3.173379e-04         5        33   1.007033e-07
S    1  -1.521547e-03         5        34   2.315105e-06
S    1  -1.432146e-03         5        35   2.051043e-06
S    1  -6.549186e-05         5        36   4.289183e-09
S    1  -3.025940e-04         5        37   9.156315e-08
S    1  -3.205480e-04         5        38   1.027510e-07
S    1   3.327852e-02         6         9   1.107460e-03
S    1  -1.726442e-02         6        10   2.980600e-04
S    1   2.544465e-02         6        11   6.474302e-04
S    1  -2.707750e-02         6        12   7.331911e-04
S    1   2.428947e-02         6        13   5.899785e-04
S    1  -1.373097e-02         6        14   1.885395e-04
S    1   7.112122e-03         6        15   5.058228e-05
S    1  -1.120089e-02         6        16   1.254600e-04
S    1   2.115061e-03         6        17   4.473485e-06
S    1  -1.870065e-03         6        18   3.497145e-06
S    1  -3.891791e-03         6        19   1.514603e-05
S    1  -7.180325e-03         6        20   5.155706e-05
S    1   5.011319e-03         6        21   2.511332e-05
S    1  -5.592351e-03         6        22   3.127438e-05
S    1   5.887982e-03         6        23   3.466834e-05
S    1  -5.387101e-03         6        24   2.902086e-05
S    1   1.734955e-03         6        25   3.010070e-06
S    1  -2.988773e-03         6        26   8.932762e-06
S    1   4.362996e-03         6        27   1.903573e-05
S    1  -8.576023e-04         6        28   7.354817e-07
