#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999936 
1    2    0.219064 
1    3    -0.003619 
1    4    0.000218 
1    5    0.000415 
1    6    0.184261 
1    7    -0.000497 
1    8    0.000030 
1    9    0.000057 
1    10    0.069772 
1    11    -0.000098 
1    12    0.000006 
1    13    0.000011 
1    14    0.079110 
1    15    0.079102 
1    16    0.079102 
1    17    -0.000001 
1    18    -0.000002 
1    19    0.000000 
1    20    0.000000 
1    21    0.000001 
1    22    -0.000005 
1    23    0.000001 
1    24    0.000000 
1    25    0.003616 
1    26    -0.014120 
1    27    0.001831 
1    28    0.001042 
1    29    0.025781 
1    30    -0.057117 
1    31    0.007406 
1    32    0.004215 
1    33    0.000018 
1    34    0.000000 
1    35    0.000000 
1    36    -0.000004 
1    37    -0.000002 
1    38    0.000000 
1    39    0.029489 
1    40    0.089580 
1    41    0.029481 
1    42    0.089573 
1    43    0.000000 
1    44    0.001041 
1    45    0.000000 
1    46    0.001043 
2    1    0.219064 
2    2    0.999996 
2    3    -0.001705 
2    4    0.000102 
2    5    0.000196 
2    6    0.812272 
2    7    -0.001695 
2    8    0.000102 
2    9    0.000195 
2    10    0.402090 
2    11    -0.000528 
2    12    0.000032 
2    13    0.000061 
2    14    0.710234 
2    15    0.710233 
2    16    0.710233 
2    17    -0.000000 
2    18    -0.000000 
2    19    0.000000 
2    20    0.000016 
2    21    0.002015 
2    22    -0.004295 
2    23    0.000557 
2    24    0.000317 
2    25    0.042757 
2    26    -0.124414 
2    27    0.016133 
2    28    0.009182 
2    29    0.160737 
2    30    -0.321077 
2    31    0.041635 
2    32    0.023696 
2    33    0.010681 
2    34    0.001264 
2    35    0.001155 
2    36    -0.002151 
2    37    -0.001224 
2    38    0.000159 
2    39    0.259094 
2    40    0.465493 
2    41    0.259056 
2    42    0.465466 
2    43    0.000056 
2    44    0.013846 
2    45    0.000056 
2    46    0.013874 
3    1    0.003619 
3    2    0.001705 
3    3    0.999985 
3    4    0.000001 
3    5    0.000001 
3    6    0.000797 
3    7    0.569752 
3    8    0.000000 
3    9    0.000000 
3    10    0.000117 
3    11    0.164678 
3    12    0.000000 
3    13    0.000000 
3    14    -0.001628 
3    15    0.001759 
3    16    0.001759 
3    17    0.000176 
3    18    0.000337 
3    19    0.000000 
3    20    0.000061 
3    21    0.005053 
3    22    -0.010049 
3    23    0.001414 
3    24    0.000805 
3    25    0.057524 
3    26    -0.144323 
3    27    0.022360 
