 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.999867839441759     
           1           2 -1.152422960719012E-006
           1           3  6.391969363655012E-004
           1           4 -2.320081429883979E-004
           1           5  4.181035942810163E-009
           1           6  9.721617344124467E-008
           1           7  2.545700294742932E-003
           1           8 -2.773674320772609E-004
           1           9 -1.321179994474018E-003
           1          10  2.186059167852108E-003
           1          11 -2.906695492971637E-004
           1          12  1.242252593560384E-003
           1          13 -2.193832648843264E-007
           1          14  9.281541141640051E-007
           1          15  5.000651708226059E-005
           1          16 -9.938480939902408E-004
           1          17 -1.820304686372953E-006
           1          18  4.664344079586130E-004
           1          19  9.677120432447775E-005
           1          20  2.599443417575648E-004
           1          21  4.634129452873309E-004
           1          22  1.318644262449098E-006
           1          23 -1.018145667781856E-006
           1          24  2.963634941279393E-005
           1          25  1.977767145540819E-004
           1          26  1.568788784740998E-003
           1          27 -4.259752809947871E-003
           1          28  7.933915757395394E-004
           1          29 -4.291743865077989E-004
           1          30  2.908488263696218E-006
           1          31  4.559108721331750E-006
           1          32  9.353184106972168E-004
           1          33 -1.470835514744140E-006
           1          34  8.249897097381458E-004
           1          35  4.398287978741623E-007
           1          36  3.125114789363521E-005
           1          37 -8.576952548436422E-004
           1          38  6.588517117566296E-007
           1          39  9.262579958884066E-006
           1          40 -5.750653054556586E-004
           1          41  2.703105301847515E-004
           1          42 -5.108263134777184E-007
           1          43 -1.855445811179014E-004
           1          44  8.349741206017947E-007
           1          45  1.979242790097063E-004
           1          46  8.750479342806887E-005
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           1          77  0.000000000000000E+000
           1          78  0.000000000000000E+000
           1          79  0.000000000000000E+000
           1          80  0.000000000000000E+000
           1          81  0.000000000000000E+000
           1          82  0.000000000000000E+000
           1          83  0.000000000000000E+000
           1          84  0.000000000000000E+000
           1          85  0.000000000000000E+000
           1          86  0.000000000000000E+000
           1          87  0.000000000000000E+000
           1          88  0.000000000000000E+000
           1          89  0.000000000000000E+000
           1          90  0.000000000000000E+000
           1          91  0.000000000000000E+000
           1          92  0.000000000000000E+000
           2           1  3.508242660320015E-007
           2           2  0.999937595729260     
           2           3 -1.066507926011798E-005
           2           4  9.673761174129162E-004
           2           5 -9.311648028524308E-007
           2           6 -2.482580069196731E-006
           2           7  1.759679039937135E-003
           2           8 -1.342794354800974E-004
           2           9  1.133172215926086E-003
           2          10 -2.057831585423007E-003
           2          11  1.820508273337464E-004
           2          12 -3.017114885905526E-004
           2          13  2.851443736946090E-006
           2          14  3.363465103147146E-006
           2          15  8.684189260379635E-005
           2          16 -1.060089282280431E-003
           2          17  1.344320772051584E-005
           2          18 -2.193735319549541E-003
           2          19  1.155693838260796E-004
           2          20 -3.752384881713815E-004
           2          21  1.451468968457274E-003
           2          22  6.937690091649018E-006
           2          23 -3.898326630068325E-006
           2          24  1.568271268891148E-004
           2          25  3.882612654351193E-003
           2          26  3.782796446724194E-004
           2          27 -3.033951548669945E-004
           2          28  2.997052729846588E-005
           2          29 -2.333793899296640E-003
           2          30 -3.644584024836868E-006
           2          31 -8.972339317274251E-007
           2          32 -7.081584940479891E-004
           2          33  5.339170271005667E-007
           2          34 -4.069597482150688E-004
           2          35  4.584647740585828E-007
           2          36 -1.570645950784100E-005
           2          37  5.184972122538571E-005
           2          38 -8.153708117036709E-007
           2          39 -4.853142419867127E-006
           2          40 -1.431841255641351E-004
           2          41 -1.129585625436009E-003
           2          42  5.841913983588758E-007
           2          43 -1.413007885168631E-004
           2          44  3.080775784052589E-007
           2          45 -1.003038247572683E-004
           2          46 -3.544477793638989E-004
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           2          61  0.000000000000000E+000
           2          62  0.000000000000000E+000
           2          63  0.000000000000000E+000
           2          64  0.000000000000000E+000
           2          65  0.000000000000000E+000
           2          66  0.000000000000000E+000
           2          67  0.000000000000000E+000
           2          68  0.000000000000000E+000
           2          69  0.000000000000000E+000
           2          70  0.000000000000000E+000
