#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  -0.771615391079    8   10  0.595390311751    
S1  0.579929832714    8   9  0.336318610872    
S1  -0.0862192573615    7   39  0.00743376033997    
S1  0.0813709826321    8   12  0.00662123681452    
S1  0.0805541704964    3   9  0.00648897438437    
S1  -0.0750627122323    5   38  0.00563441076766    
S1  -0.0699946661992    4   9  0.00489925329634    
S1  0.064144644487    8   43  0.00411453541637    
S1  0.0598622929274    8   40  0.00358349411453    
S1  0.0550243804521    3   10  0.00302768244414    
S1  -0.05421682105    8   21  0.00293946368477    
S1  -0.049517954899    4   10  0.00245202785738    
S1  0.0488513836977    8   20  0.00238645768918    
S1  -0.0451073131331    7   10  0.00203466969808    
S1  -0.0450241226469    6   35  0.00202717162012    
S1  0.0425450118082    8   32  0.00181007802976    
S1  0.0398526386703    8   27  0.00158823280898    
S1  0.0384031951563    3   19  0.00147480539821    
S1  -0.0353183646368    3   39  0.00124738688062    
S1  0.0332261652198    3   28  0.00110397805521    
S2  -0.58992470945    7   10  0.34801116282    
S2  0.499866936601    8   9  0.249866954307    
S2  0.429881396347    7   9  0.184798014925    
S2  0.419456317222    8   10  0.175943602057    
S2  0.0957908184392    7   12  0.00917588089725    
S2  -0.0497313116678    3   12  0.0024732033602    
S2  0.0475686330949    5   14  0.00226277485452    
S2  -0.0456284268503    8   39  0.00208195333683    
S2  0.0447486816753    4   11  0.00200244451167    
S2  -0.038890463877    6   23  0.00151246818057    
S2  -0.0388317136594    7   40  0.00150790198572    
S2  -0.0355342922778    6   13  0.00126268592769    
S2  0.0353860709639    5   44  0.00125217401826    
S2  -0.0347377710791    3   20  0.00120671273954    
S2  0.0341466993038    6   42  0.00116599707334    
S2  0.0313913166999    4   18  0.000985414764153    
S2  0.0303447365581    3   11  0.000920803036782    
S2  -0.0279560239117    3   32  0.00078153927295    
S2  -0.0248229231519    5   30  0.000616177513803    
S2  0.0246737159468    7   27  0.000608792258625    
