#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.85673238915    8   10  0.733990386619    
S1  0.447336755499    8   9  0.20011017282    
S1  -0.0873314233028    3   9  0.00762677749609    
S1  -0.084643508928    7   39  0.00716452360365    
S1  0.0806062658194    8   12  0.00649737008934    
S1  0.074549637967    4   9  0.00555764852101    
S1  0.0723515841602    5   38  0.00523475173049    
S1  -0.0620411588818    8   43  0.0038491053954    
S1  0.0592768102399    8   40  0.00351374023222    
S1  -0.0531311900091    8   21  0.00282292335178    
S1  0.0479370558595    8   20  0.00229796132448    
S1  -0.0463472898507    7   10  0.00214807127651    
S1  0.0428329859592    6   35  0.00183466468618    
S1  -0.0419054054479    8   32  0.00175606300575    
S1  0.0406843210625    3   10  0.00165521398031    
S1  0.0393588830972    8   27  0.00154912167866    
S1  0.0377434239563    3   19  0.00142456605195    
S1  -0.0362116480208    4   10  0.00131128345238    
S1  -0.0345866341186    3   39  0.00119623525966    
S1  0.0327330517136    3   28  0.00107145267448    
S2  0.652985407494    7   10  0.4263899424    
S2  -0.560637081694    8   9  0.314313937371    
S2  0.332315386889    8   10  0.110433516363    
S2  0.328286452285    7   9  0.107771994754    
S2  0.0959586377789    7   12  0.00920806016439    
S2  -0.0491443249375    3   12  0.00241516467356    
S2  -0.0467438548144    5   14  0.00218498796291    
S2  -0.0452449215738    8   39  0.00204710292822    
S2  -0.0437930453472    4   11  0.00191783082078    
S2  0.0394823770359    6   23  0.00155885809641    
S2  -0.0385947308254    7   40  0.00148955324749    
S2  -0.0361522644971    6   13  0.00130698622827    
S2  -0.034340262813    3   20  0.00117925365007    
S2  0.0342752167571    5   44  0.00117479048375    
S2  -0.0330746621326    6   42  0.00109393327519    
S2  -0.0310848299232    3   11  0.000966266651356    
S2  0.0310161326856    4   18  0.000962000486771    
S2  0.0275990528062    3   32  0.0007617077158    
S2  0.0261727404044    5   30  0.000685012340278    
S2  0.0247204424402    7   27  0.000611100274437    
