  -2.34044237703880       1.524368053660886E-002
  -2.24199171930011       0.000000000000000E+000
  -2.14354106156142       5.081226845536286E-003
  -2.04509040382273       5.081226845536286E-003
  -1.94663974608404       1.016245369107257E-002
  -1.84818908834535       1.524368053660886E-002
  -1.74973843060666       5.081226845536286E-003
  -1.65128777286797       3.556858791875400E-002
  -1.55283711512928       5.589349530089915E-002
  -1.45438645739059       2.540613422768143E-002
  -1.35593579965191       6.097472214643544E-002
  -1.25748514191322       0.111786990601798     
  -1.15903448417453       0.121949444292871     
  -1.06058382643584       0.228655208049133     
 -0.962133168697150       0.228655208049133     
 -0.863682510958461       0.248980115431278     
 -0.765231853219772       0.315036064423250     
 -0.666781195481083       0.386173240260758     
 -0.568330537742394       0.447147962407193     
 -0.469879880003705       0.508122684553629     
 -0.371429222265016       0.538610045626846     
 -0.272978564526327       0.533528818781310     
 -0.174527906787638       0.487797777171483     
 -7.607724904894875E-002  0.564016179854528     
  2.237340868974025E-002  0.523366365090237     
  0.120824066428429       0.579259860391137     
  0.219274724167118       0.426823055025048     
  0.317725381905807       0.482716550325947     
  0.416176039644496       0.472554096634875     
  0.514626697383185       0.472554096634875     
  0.613077355121874       0.330279744959859     
  0.711528012860563       0.401416920797367     
  0.809978670599252       0.294711157041105     
  0.908429328337941       0.198167846975915     
   1.00687998607663       0.228655208049133     
   1.10533064381532       0.193086620130379     
   1.20378130155401       0.157518032211625     
   1.30223195929270       0.137193124829480     
   1.40068261703139       0.121949444292871     
   1.49913327477008       5.081226845536286E-002
   1.59758393250876       4.573104160982658E-002
   1.69603459024745       1.524368053660886E-002
   1.79448524798614       2.032490738214515E-002
   1.89293590572483       2.032490738214515E-002
   1.99138656346352       0.000000000000000E+000
   2.08983722120221       2.032490738214515E-002
   2.18828787894090       5.081226845536286E-003
   2.28673853667959       0.000000000000000E+000
   2.38518919441828       5.081226845536286E-003
   2.48363985215697       0.000000000000000E+000
