  -2.55806088729701       -2.34044237703880       0.000000000000000E+000
  -2.55806088729701       -2.24199171930011       0.000000000000000E+000
  -2.55806088729701       -2.14354106156142       0.000000000000000E+000
  -2.55806088729701       -2.04509040382273       0.000000000000000E+000
  -2.55806088729701       -1.94663974608404       0.000000000000000E+000
  -2.55806088729701       -1.84818908834535       0.000000000000000E+000
  -2.55806088729701       -1.74973843060666       0.000000000000000E+000
  -2.55806088729701       -1.65128777286797       0.000000000000000E+000
  -2.55806088729701       -1.55283711512928       0.000000000000000E+000
  -2.55806088729701       -1.45438645739059       0.000000000000000E+000
  -2.55806088729701       -1.35593579965191       0.000000000000000E+000
  -2.55806088729701       -1.25748514191322       0.000000000000000E+000
  -2.55806088729701       -1.15903448417453       0.000000000000000E+000
  -2.55806088729701       -1.06058382643584       0.000000000000000E+000
  -2.55806088729701      -0.962133168697150       0.000000000000000E+000
  -2.55806088729701      -0.863682510958461       0.000000000000000E+000
  -2.55806088729701      -0.765231853219772       0.000000000000000E+000
  -2.55806088729701      -0.666781195481083       0.000000000000000E+000
  -2.55806088729701      -0.568330537742394       0.000000000000000E+000
  -2.55806088729701      -0.469879880003705       0.000000000000000E+000
  -2.55806088729701      -0.371429222265016       0.000000000000000E+000
  -2.55806088729701      -0.272978564526327       0.000000000000000E+000
  -2.55806088729701      -0.174527906787638       0.000000000000000E+000
  -2.55806088729701      -7.607724904894875E-002  0.000000000000000E+000
  -2.55806088729701       2.237340868974025E-002  0.000000000000000E+000
  -2.55806088729701       0.120824066428429       0.000000000000000E+000
  -2.55806088729701       0.219274724167118       4.840222978873907E-002
  -2.55806088729701       0.317725381905807       0.000000000000000E+000
  -2.55806088729701       0.416176039644496       0.000000000000000E+000
  -2.55806088729701       0.514626697383185       0.000000000000000E+000
  -2.55806088729701       0.613077355121874       0.000000000000000E+000
  -2.55806088729701       0.711528012860563       0.000000000000000E+000
  -2.55806088729701       0.809978670599252       0.000000000000000E+000
  -2.55806088729701       0.908429328337941       0.000000000000000E+000
  -2.55806088729701        1.00687998607663       0.000000000000000E+000
  -2.55806088729701        1.10533064381532       0.000000000000000E+000
  -2.55806088729701        1.20378130155401       0.000000000000000E+000
  -2.55806088729701        1.30223195929270       0.000000000000000E+000
  -2.55806088729701        1.40068261703139       0.000000000000000E+000
  -2.55806088729701        1.49913327477008       0.000000000000000E+000
  -2.55806088729701        1.59758393250876       0.000000000000000E+000
  -2.55806088729701        1.69603459024745       0.000000000000000E+000
  -2.55806088729701        1.79448524798614       0.000000000000000E+000
  -2.55806088729701        1.89293590572483       0.000000000000000E+000
  -2.55806088729701        1.99138656346352       0.000000000000000E+000
  -2.55806088729701        2.08983722120221       0.000000000000000E+000
  -2.55806088729701        2.18828787894090       0.000000000000000E+000
  -2.55806088729701        2.28673853667959       0.000000000000000E+000
  -2.55806088729701        2.38518919441828       0.000000000000000E+000
  -2.55806088729701        2.48363985215697       0.000000000000000E+000
  -2.45308169795564       -2.34044237703880       0.000000000000000E+000
  -2.45308169795564       -2.24199171930011       0.000000000000000E+000
  -2.45308169795564       -2.14354106156142       0.000000000000000E+000
  -2.45308169795564       -2.04509040382273       0.000000000000000E+000
  -2.45308169795564       -1.94663974608404       0.000000000000000E+000
  -2.45308169795564       -1.84818908834535       0.000000000000000E+000
  -2.45308169795564       -1.74973843060666       0.000000000000000E+000
  -2.45308169795564       -1.65128777286797       0.000000000000000E+000
  -2.45308169795564       -1.55283711512928       0.000000000000000E+000
  -2.45308169795564       -1.45438645739059       0.000000000000000E+000
  -2.45308169795564       -1.35593579965191       0.000000000000000E+000
  -2.45308169795564       -1.25748514191322       0.000000000000000E+000
  -2.45308169795564       -1.15903448417453       0.000000000000000E+000
  -2.45308169795564       -1.06058382643584       0.000000000000000E+000
  -2.45308169795564      -0.962133168697150       0.000000000000000E+000
  -2.45308169795564      -0.863682510958461       0.000000000000000E+000
  -2.45308169795564      -0.765231853219772       0.000000000000000E+000
  -2.45308169795564      -0.666781195481083       0.000000000000000E+000
  -2.45308169795564      -0.568330537742394       0.000000000000000E+000
  -2.45308169795564      -0.469879880003705       0.000000000000000E+000
  -2.45308169795564      -0.371429222265016       0.000000000000000E+000
  -2.45308169795564      -0.272978564526327       0.000000000000000E+000
  -2.45308169795564      -0.174527906787638       0.000000000000000E+000
  -2.45308169795564      -7.607724904894875E-002  0.000000000000000E+000
  -2.45308169795564       2.237340868974025E-002  0.000000000000000E+000
  -2.45308169795564       0.120824066428429       0.000000000000000E+000
  -2.45308169795564       0.219274724167118       0.000000000000000E+000
  -2.45308169795564       0.317725381905807       0.000000000000000E+000
  -2.45308169795564       0.416176039644496       0.000000000000000E+000
  -2.45308169795564       0.514626697383185       0.000000000000000E+000
  -2.45308169795564       0.613077355121874       0.000000000000000E+000
  -2.45308169795564       0.711528012860563       0.000000000000000E+000
  -2.45308169795564       0.809978670599252       0.000000000000000E+000
  -2.45308169795564       0.908429328337941       0.000000000000000E+000
  -2.45308169795564        1.00687998607663       0.000000000000000E+000
  -2.45308169795564        1.10533064381532       0.000000000000000E+000
  -2.45308169795564        1.20378130155401       0.000000000000000E+000
  -2.45308169795564        1.30223195929270       0.000000000000000E+000
  -2.45308169795564        1.40068261703139       0.000000000000000E+000
  -2.45308169795564        1.49913327477008       0.000000000000000E+000
  -2.45308169795564        1.59758393250876       0.000000000000000E+000
  -2.45308169795564        1.69603459024745       0.000000000000000E+000
  -2.45308169795564        1.79448524798614       0.000000000000000E+000
  -2.45308169795564        1.89293590572483       0.000000000000000E+000
  -2.45308169795564        1.99138656346352       0.000000000000000E+000
  -2.45308169795564        2.08983722120221       0.000000000000000E+000
  -2.45308169795564        2.18828787894090       0.000000000000000E+000
  -2.45308169795564        2.28673853667959       0.000000000000000E+000
  -2.45308169795564        2.38518919441828       0.000000000000000E+000
  -2.45308169795564        2.48363985215697       0.000000000000000E+000
  -2.34810250861428       -2.34044237703880       0.000000000000000E+000
  -2.34810250861428       -2.24199171930011       0.000000000000000E+000
  -2.34810250861428       -2.14354106156142       0.000000000000000E+000
  -2.34810250861428       -2.04509040382273       0.000000000000000E+000
  -2.34810250861428       -1.94663974608404       0.000000000000000E+000
  -2.34810250861428       -1.84818908834535       0.000000000000000E+000
  -2.34810250861428       -1.74973843060666       0.000000000000000E+000
  -2.34810250861428       -1.65128777286797       0.000000000000000E+000
  -2.34810250861428       -1.55283711512928       0.000000000000000E+000
  -2.34810250861428       -1.45438645739059       0.000000000000000E+000
  -2.34810250861428       -1.35593579965191       0.000000000000000E+000
  -2.34810250861428       -1.25748514191322       0.000000000000000E+000
  -2.34810250861428       -1.15903448417453       0.000000000000000E+000
  -2.34810250861428       -1.06058382643584       0.000000000000000E+000
  -2.34810250861428      -0.962133168697150       0.000000000000000E+000
  -2.34810250861428      -0.863682510958461       0.000000000000000E+000
  -2.34810250861428      -0.765231853219772       0.000000000000000E+000
  -2.34810250861428      -0.666781195481083       0.000000000000000E+000
  -2.34810250861428      -0.568330537742394       0.000000000000000E+000
  -2.34810250861428      -0.469879880003705       0.000000000000000E+000
  -2.34810250861428      -0.371429222265016       0.000000000000000E+000
  -2.34810250861428      -0.272978564526327       0.000000000000000E+000
  -2.34810250861428      -0.174527906787638       0.000000000000000E+000
  -2.34810250861428      -7.607724904894875E-002  0.000000000000000E+000
  -2.34810250861428       2.237340868974025E-002  0.000000000000000E+000
  -2.34810250861428       0.120824066428429       0.000000000000000E+000
  -2.34810250861428       0.219274724167118       0.000000000000000E+000
  -2.34810250861428       0.317725381905807       0.000000000000000E+000
  -2.34810250861428       0.416176039644496       0.000000000000000E+000
  -2.34810250861428       0.514626697383185       0.000000000000000E+000
  -2.34810250861428       0.613077355121874       0.000000000000000E+000
  -2.34810250861428       0.711528012860563       0.000000000000000E+000
  -2.34810250861428       0.809978670599252       0.000000000000000E+000
  -2.34810250861428       0.908429328337941       0.000000000000000E+000
  -2.34810250861428        1.00687998607663       0.000000000000000E+000
  -2.34810250861428        1.10533064381532       0.000000000000000E+000
  -2.34810250861428        1.20378130155401       0.000000000000000E+000
  -2.34810250861428        1.30223195929270       0.000000000000000E+000
  -2.34810250861428        1.40068261703139       0.000000000000000E+000
  -2.34810250861428        1.49913327477008       0.000000000000000E+000
  -2.34810250861428        1.59758393250876       0.000000000000000E+000
  -2.34810250861428        1.69603459024745       0.000000000000000E+000
  -2.34810250861428        1.79448524798614       0.000000000000000E+000
  -2.34810250861428        1.89293590572483       0.000000000000000E+000
  -2.34810250861428        1.99138656346352       0.000000000000000E+000
  -2.34810250861428        2.08983722120221       0.000000000000000E+000
  -2.34810250861428        2.18828787894090       0.000000000000000E+000
  -2.34810250861428        2.28673853667959       0.000000000000000E+000
  -2.34810250861428        2.38518919441828       0.000000000000000E+000
  -2.34810250861428        2.48363985215697       0.000000000000000E+000
  -2.24312331927291       -2.34044237703880       0.000000000000000E+000
  -2.24312331927291       -2.24199171930011       0.000000000000000E+000
  -2.24312331927291       -2.14354106156142       0.000000000000000E+000
  -2.24312331927291       -2.04509040382273       0.000000000000000E+000
  -2.24312331927291       -1.94663974608404       0.000000000000000E+000
  -2.24312331927291       -1.84818908834535       0.000000000000000E+000
  -2.24312331927291       -1.74973843060666       0.000000000000000E+000
  -2.24312331927291       -1.65128777286797       0.000000000000000E+000
  -2.24312331927291       -1.55283711512928       0.000000000000000E+000
  -2.24312331927291       -1.45438645739059       0.000000000000000E+000
  -2.24312331927291       -1.35593579965191       0.000000000000000E+000
  -2.24312331927291       -1.25748514191322       0.000000000000000E+000
  -2.24312331927291       -1.15903448417453       0.000000000000000E+000
  -2.24312331927291       -1.06058382643584       0.000000000000000E+000
  -2.24312331927291      -0.962133168697150       0.000000000000000E+000
  -2.24312331927291      -0.863682510958461       0.000000000000000E+000
  -2.24312331927291      -0.765231853219772       0.000000000000000E+000
  -2.24312331927291      -0.666781195481083       0.000000000000000E+000
  -2.24312331927291      -0.568330537742394       0.000000000000000E+000
  -2.24312331927291      -0.469879880003705       0.000000000000000E+000
  -2.24312331927291      -0.371429222265016       0.000000000000000E+000
  -2.24312331927291      -0.272978564526327       0.000000000000000E+000
  -2.24312331927291      -0.174527906787638       0.000000000000000E+000
  -2.24312331927291      -7.607724904894875E-002  0.000000000000000E+000
  -2.24312331927291       2.237340868974025E-002  0.000000000000000E+000
  -2.24312331927291       0.120824066428429       0.000000000000000E+000
  -2.24312331927291       0.219274724167118       0.000000000000000E+000
  -2.24312331927291       0.317725381905807       0.000000000000000E+000
  -2.24312331927291       0.416176039644496       0.000000000000000E+000
  -2.24312331927291       0.514626697383185       0.000000000000000E+000
  -2.24312331927291       0.613077355121874       0.000000000000000E+000
  -2.24312331927291       0.711528012860563       0.000000000000000E+000
  -2.24312331927291       0.809978670599252       0.000000000000000E+000
  -2.24312331927291       0.908429328337941       0.000000000000000E+000
  -2.24312331927291        1.00687998607663       0.000000000000000E+000
  -2.24312331927291        1.10533064381532       0.000000000000000E+000
  -2.24312331927291        1.20378130155401       0.000000000000000E+000
  -2.24312331927291        1.30223195929270       0.000000000000000E+000
  -2.24312331927291        1.40068261703139       0.000000000000000E+000
  -2.24312331927291        1.49913327477008       0.000000000000000E+000
  -2.24312331927291        1.59758393250876       0.000000000000000E+000
  -2.24312331927291        1.69603459024745       0.000000000000000E+000
  -2.24312331927291        1.79448524798614       0.000000000000000E+000
  -2.24312331927291        1.89293590572483       0.000000000000000E+000
  -2.24312331927291        1.99138656346352       0.000000000000000E+000
  -2.24312331927291        2.08983722120221       0.000000000000000E+000
  -2.24312331927291        2.18828787894090       0.000000000000000E+000
  -2.24312331927291        2.28673853667959       0.000000000000000E+000
  -2.24312331927291        2.38518919441828       0.000000000000000E+000
  -2.24312331927291        2.48363985215697       0.000000000000000E+000
  -2.13814412993155       -2.34044237703880       0.000000000000000E+000
