          16
 Momenta           1
C         -0.0004127696         -0.0000596690         -0.0000240632
C          0.0004697331         -0.0002394644          0.0001295387
C         -0.0000399837         -0.0004393664         -0.0002340028
N          0.0002510902         -0.0001456375         -0.0000392430
C          0.0000619796         -0.0006867106         -0.0001271611
N         -0.0005813410          0.0008614320          0.0001223706
N          0.0000379549          0.0003114877          0.0000014759
C          0.0001486055         -0.0005106137          0.0000511943
N         -0.0003506366          0.0004170329          0.0000264717
N          0.0003626440          0.0007160727          0.0000785953
O         -0.0001501617         -0.0003441920          0.0000001568
H          0.0020981857          0.0006006987         -0.0004487157
H          0.0003021565          0.0005314668          0.0008186748
H          0.0009532513         -0.0002435061         -0.0010610368
H          0.0008645316         -0.0017318728          0.0002028398
H         -0.0006501037         -0.0006618630          0.0002852786
          16
 Momenta           2
C         -0.0000417967         -0.0003878929         -0.0001412930
C         -0.0006382565          0.0000387951          0.0004242887
C          0.0005360693          0.0006089924         -0.0003338669
N         -0.0006268859         -0.0000258330          0.0004119797
C         -0.0000018138         -0.0000909755         -0.0002970199
N          0.0000072964         -0.0005648793         -0.0000694369
N          0.0001674398          0.0002001883          0.0000112578
C          0.0000656631         -0.0008015947         -0.0001644284
N          0.0000761858          0.0006246541         -0.0000859585
N          0.0003494743          0.0002394822          0.0001120412
O          0.0000469041         -0.0002701879          0.0000542654
H          0.0012115116          0.0006294200          0.0000294569
H          0.0015455491         -0.0007680022          0.0010442054
H         -0.0019252021          0.0013917742          0.0002015971
H         -0.0008769527          0.0002963893         -0.0002971462
H          0.0006228971          0.0036911211         -0.0010174754
          16
 Momenta           3
C          0.0004885458         -0.0007647991         -0.0004665788
C         -0.0001660297          0.0002509092          0.0001839581
C          0.0001484509         -0.0002510921          0.0002555138
N          0.0001070313         -0.0000774192         -0.0003632330
C         -0.0003188293         -0.0001795901          0.0004321426
N         -0.0003139036          0.0003612003         -0.0001615615
N          0.0003963026         -0.0007072198         -0.0000603315
C         -0.0008337016          0.0007214904          0.0000063788
N          0.0001635837          0.0000844985         -0.0000326761
N          0.0003188918          0.0000791978         -0.0000326505
O         -0.0001157337          0.0001387581          0.0002471913
H          0.0032390936         -0.0004621931         -0.0002623364
H         -0.0025823364          0.0039253094          0.0003775514
H         -0.0000463160          0.0000796451         -0.0007888968
H          0.0012306246         -0.0008776731         -0.0002902903
H         -0.0012247147          0.0013978677          0.0011798390
          16
 Momenta           4
C         -0.0001404296          0.0006885635         -0.0005397528
C         -0.0000712178          0.0000598577          0.0000557790
C         -0.0002157024          0.0005329317          0.0000508924
N         -0.0003490501         -0.0001008888          0.0000141085
C          0.0001661829          0.0000747719         -0.0002426363
N          0.0001073948         -0.0000473430          0.0004925593
N          0.0002046292         -0.0000970957         -0.0000898375
C         -0.0002268354          0.0001566375          0.0000540542
N          0.0006250913         -0.0006851994          0.0001111416
N          0.0001535212          0.0000192821         -0.0000437948
O         -0.0002720757         -0.0004623541          0.0001517192
H          0.0003258746         -0.0013130455         -0.0000399069
H          0.0000553850          0.0010025448         -0.0009440106
H         -0.0006324315          0.0029441745         -0.0009600247
H         -0.0004629858          0.0005378352         -0.0009338037
H          0.0005388956         -0.0011846665          0.0011445702
          16
 Momenta           5
C         -0.0004600757         -0.0002065256         -0.0004066302
C          0.0001271234         -0.0000017798          0.0001019632
C         -0.0004335108          0.0006774313         -0.0002328445
N         -0.0000352665         -0.0002030829         -0.0000098868
C         -0.0003455131          0.0004782701         -0.0001807922
N          0.0006891738         -0.0004931485          0.0001233083
N          0.0000330078         -0.0004845982          0.0002243919
C         -0.0002301494          0.0004120933          0.0000290620
N         -0.0001532437         -0.0001615767          0.0000359964
N          0.0005448249          0.0004390050          0.0001654766
O          0.0000358460         -0.0001963903          0.0001050240
H          0.0000726463          0.0012513893         -0.0012863229
H         -0.0002556243          0.0013729931          0.0007498475
H         -0.0001167267          0.0015417521         -0.0009054381
