 # Uniform distribution
  0.738067329272497       0.740127746439937     
  0.641020035597822       7.050799904073571E-002
  0.721753712906066       0.197472592250057     
  0.856300623521930       4.865902435780357E-002
  0.462688001957013       0.511922237702360     
  0.234887419252391       0.279319634541016     
  0.157506042806438       0.952856721353166     
  6.369860023929773E-002  0.513811385572872     
  0.801473460684177       0.900815801028786     
  0.317795075482028       0.789156155231534     
  0.775281659746048       0.913682635250976     
  0.530089557663356       0.829994421242514     
  0.427496349596040       0.161803321332336     
  0.843932052950478       0.834867155628141     
  3.087240440033108E-002  0.229872022540831     
  0.226088487178795       0.982462775665024     
  0.488969292287895       0.194270196143988     
  6.700847190605468E-002  0.922675002565315     
  3.085326618632651E-002  0.835323844106180     
  0.835442037793142       0.392894619328920     
  0.418921388968973       0.370365908127791     
  0.834461982329034       0.856294877261417     
  0.784058939500249       0.116892951510800     
  0.448941636439430       0.836013321327571     
  0.856901922652805       0.827331910991673     
  0.625441620667714       9.343446136542075E-003
  5.781895989301211E-002  0.364784228618563     
  0.150826930916071       2.190554368401464E-002
  0.647720250792903       0.482938743219614     
  0.407443494830604       0.729884199816805     
  9.075325015654130E-002  0.756398211370150     
  0.503013563228841       8.634035817297644E-004
  0.594901093545645       0.700949794883248     
  0.195126594317034       0.240373365316417     
  0.544388127174689       0.823738814805539     
  0.913792514089662       0.312551997865978     
  0.654690018691425       0.900492157108071     
  0.503084604517645       0.373107065779203     
  0.975915788185241       0.292389872881182     
  0.647082635668116       0.217090759171505     
  0.258358403556265       0.502379304125085     
  0.542705894508398       0.263722597815292     
  0.763584766026913       0.369075856810178     
  0.315268452650782       0.818918166499604     
  0.895070505831851       0.808639605871571     
  3.016988726539551E-002  0.836028151708836     
  0.951251911863875       0.193963293678537     
  0.156739732866584       0.297636582189756     
  0.611780945212290       0.106420335846826     
  0.233346895237679       0.155609286495852     
  0.324964900790721       0.704230074705348     
  0.965423338143611       0.291184686939557     
  0.860309456533892       0.869248480017351     
  0.886456606140736       0.899795125463317     
  3.259885812685955E-002  0.412001071041491     
  6.299830943106489E-002  0.865759929916631     
  4.279622511830132E-003  0.415603879059818     
  0.116624710575258       0.682099315793458     
  0.866227847351396       0.341840496778693     
  0.515418197871439       0.605315624015324     
  0.387745193652036       0.691268411352212     
  0.772886211841984       0.887100480219134     
  0.284438237630412       0.850999014142394     
  0.234056294846714       0.154417364916520     
  0.198799646412008       0.761053648632745     
  0.283054675003349       0.484635573436516     
  0.969348062479208       0.425028117898567     
  0.600241915798076       0.876459343125597     
  0.933354839372988       0.968657209694320     
  0.851133873381827       0.325273393955192     
  0.349555870849754       0.257442217731191     
  0.713032970487978       0.251668142802916     
  0.629603712594282       6.356445346166299E-002
  0.380398095740861       0.932052604027310     
  2.960477141496047E-002  0.549180393424039     
  2.170619501035031E-002  0.120052324237510     
  0.121646204190295       0.329818893705776     
  0.345675544060031       0.268881600748252     
  0.481081538317692       8.564658289773351E-002
  0.874439732789702       0.379309585430339     
  0.446457776682875       0.408518285362074     
  0.333164451792360       0.701712548567710     
  0.701762968045589       0.803087810176639     
  0.231874607833727       0.838797061377087     
  0.610198375241300       1.537191137048062E-002
  0.583172898539199       0.800923981274727     
  0.138565010287811       0.238723998559424     
  0.853209709060761       0.794672956013678     
  0.534812633627593       0.542810241756434     
  0.292548716471828       0.449106368782948     
  0.548443858799397       0.760085121079922     
  3.911690009987743E-004  0.942601410728468     
  0.738866232244124       0.911714757092181     
  0.663405350125140       0.889632353847263     
  0.970056790138978       0.350287222198403     
  0.872728982093725       0.256704636299933     
  0.695479751618475       0.462394208322980     
  5.059476676422868E-003  0.187901693848727     
  0.828453215965312       0.224450630172297     
  0.289817182176960       0.593792545829138     
  0.553973539307596       0.239686377054705     
  0.443228137527774       0.660052065786171     
  0.780884229287112       0.851613729441149     
  0.282004741006718       2.811807272491793E-002
  0.877749342289143       0.957374948252396     
  0.205327982293851       0.727231565776598     
  0.532455398821601       0.332439760797368     
  0.901879585189634       0.810311664769653     
  0.393557952461962       0.546689704278774     
  0.849358519630260       0.768760588180575     
  8.710028436199008E-002  1.733464257486376E-002
  0.396832094402391       0.519126358500560     
  0.597147541939066       0.300709573347267     
  0.872337733464643       0.741375119898879     
  0.217257791416213       0.212603578842852     
  0.105681993059334       0.267844288966974     
  0.151108743084708       0.259968608663106     
  0.773406771821702       0.126211547166100     
  0.346581502565847       0.675986634315393     
  0.829828716132528       0.156127616423576     
  0.140190316325136       0.162354751396996     
  5.755305471457979E-002  0.311085825060631     
  0.647402169662147       0.341456336911669     
  0.299008723541973       0.490518905545634     
  0.159704474068656       0.223765975339388     
  0.923761588763320       0.459247929526526     
  0.819999545207228       0.198821083130218     
  0.843876491640461       0.829884400377129     
  0.481903504562469       0.854129764996947     
  0.592489940282722       0.211023089912237     
  0.163216948915943       0.705786689646480     
  0.852715719715148       0.942609425690862     
  0.327829017241236       3.825156169542232E-003
  5.008557543962900E-003  0.618390463089192     
  0.419846604432426       4.833953367027461E-002
  5.359536854345635E-002  0.593183679702045     
  0.907601199180865       0.286226732809688     
  0.727857750313313       0.103978213778766     
  0.412800778210193       0.816632659367180     
  0.819238873960125       0.620938219027475     
  0.909647973869030       0.506180693872905     
  0.703533698711713       0.834913457263094     
  1.268668942077483E-002  0.275970783297678     
  0.989534504763050       0.616193946626262     
  0.687522697467090       1.150885037065122E-002
  0.760324192059949       7.287941789010084E-002
  0.465708422281413       0.112260756800959     
  0.789768802528430       0.300521366086004     
  0.366063743883472       0.592043268645031     
  0.508879146657291       0.847614963095294     
  0.312561393048483       0.411717787383129     
  0.231857323883042       8.734324268259819E-002
  0.584747372057067       0.720516355356149     
  0.553230525937207       0.890873790124556     
  0.212047780875145       0.418117986312149     
  9.289805353448453E-002  0.222195151674835     
  0.874414945172736       0.359708951122714     
  0.933798026932789       0.534119753819041     
  0.274461327739624       0.406542142646425     
  0.364482571362060       0.997855049938743     
  0.860889155965100       0.422320146065769     
  0.484118762030309       0.831422381415450     
  9.386472542700416E-002  0.837519533554631     
  0.634618443875837       0.425525062330825     
  0.559453280900384       0.637939362891411     
  0.405545725241017       0.854809644473165     
  0.444021181548852       0.389142352192243     
  0.402840200458381       0.489005196171552     
  0.271392994126493       0.692720882073637     
  0.891000884927377       0.229590191745742     
  0.164689551572600       0.334220703881587     
  0.986245838846495       0.516718737744303     
  0.746448848605225       0.634356542453311     
  0.225234185412947       0.680732480651819     
  0.254515694749464       0.956969086705878     
  0.361114823117274       0.419397733476388     
  0.738483072617584       0.106240581269585     
  0.510297544475314       0.126843652120656     
  0.100392874578663       4.531058010244701E-002
  0.695384216544989       7.039231619953484E-002
  8.148737993390623E-002  0.116359763262132     
  0.810152759711715       0.759259556204574     
  0.539863615710477       0.991633424204233     
  0.338509827281038       0.573258777487554     
  6.584104131743695E-002  0.155798221120074     
  2.122582020433370E-002  0.793011150511887     
  0.943891191496862       0.617439743821684     
  0.264270387339863       0.393360094835798     
  5.484551454981253E-002  0.861738997626962     
  8.196548883200911E-003  0.263273277496094     
  0.648751959271689       0.581551127802508     
  0.719500228370315       0.614038972739740     
  0.387735751903400       0.188433421317879     
  0.409999716025765       0.960053632317369     
  0.174206173889117       8.554712835303765E-002
  0.331455362110261       0.880781847455750     
  0.722709226622377       0.497255324044591     
  5.046781491942892E-002  0.441530170631624     
  0.566448304405484       8.311216396490745E-002
  0.867536445027494       0.899544665804735     
  2.372066817072066E-002  0.397800784005348     
  0.501446224573500       0.882731319885775     
  0.462380448962718       0.798205159533506     
  0.169762721019718       0.129315483845684     
  0.909336161470772       0.744456552098880     
  0.978287919962066       0.409915296287648     
  0.936813871669199       0.955020505085932     
  0.267672500457690       0.907128766694079     
  0.715590720449206       0.169620949969525     
  0.347659528512069       0.363633731337667     
  0.623772038622117       0.647208002401831     
  4.391332097939779E-002  0.957485160038916     
  8.057558948589710E-002  0.903732230801711     
  0.518979126640234       0.480245724702666     
  0.169473187720971       0.244336827550376     
  5.283839744108895E-002  0.298241470637975     
  0.462626347934472       0.304107482009164     
  0.549439379341130       0.696258192035343     
  0.901388716240431       0.632082937158200     
  4.441629432858193E-002  0.716559293171175     
  0.120443742832969       0.921979840085042     
  0.913025116830660       0.504073326869975     
  5.325633544790944E-002  0.223454588555563     
  0.103971369023233       0.609156844568592     
  0.366089451181517       0.445658833198714     
  0.482850359772462       0.842772702516837     
  0.900018651737637       0.126949945367288     
  0.580382357506313       0.662315377638118     
  0.193547125650339       0.719735599671268     
  4.482600270314609E-002  0.586455909930519     
  0.680515482483345       0.476599816936526     
  0.306269241046572       0.443808509839569     
  0.741003743831681       0.711375200407062     
  0.791478844487899       0.791114650780681     
  0.535794364541079       0.838674185931358     
  0.613394483522758       0.338124320255856     
  1.059560612804558E-002  0.961257222903361     
  0.915222820264257       0.502293020810422     
  7.017806822673207E-002  0.139786906485393     
  7.830410248406622E-002  0.562680859038546     
  0.995213819012591       0.839234739697980     
  0.105391119587349       0.773652054723548     
  0.771746815460956       0.234914861604461     
  6.498768437837851E-002  9.120561124406595E-002
  0.761991209243075       0.413091917574783     
  0.251832020657938       0.531500919804711     
  0.855373340987940       3.056648494589659E-002
  0.850584158813418       1.965028125339831E-002
  0.267326573712173       0.875366314503426     
  0.295168960974254       0.303295055767558     
  0.407662413851965       0.700780397544769     
  0.497374746146077       0.848462157472633     
  0.108712860029467       0.184850509144502     
  0.890495170695747       0.797690855713430     
  0.538046090739740       0.203300969805839     
  0.257895925976873       0.170805416777013     
  0.516707119494724       0.668728904725031     
  0.595853485934224       0.635744616872766     
  0.703628742046859       2.467976002850546E-002
  0.883265207092063       0.212959895423423     
  0.156441678431603       0.292013059752578     
  0.593285000617254       2.283293983936300E-002
  0.434214621739574       0.710340495863435     
  0.990428861317434       0.890323187074376     
  0.144777623147749       0.438976405799851     
  0.878130278382949       0.563058231892040     
  0.354290402547774       0.744657928727530     
  0.143609895467218       0.961397037710410     
  0.872907511516071       0.700994455527759     
  0.639303133050335       0.251316439994563     
  0.475042602223632       0.970474650846022     
  0.928124259175061       0.571533365445367     
  0.665973917398499       0.386298932058461     
  0.741082726042731       0.307228643034787     
  0.680577177018419       0.522904514543191     
  0.814797600851298       0.375827806976327     
  0.929690156608661       0.613805403548040     
  0.941773516615268       3.930162328325110E-003
  0.649582618481722       0.260776514730417     
  0.374030959230210       0.753688042547312     
  0.682531053207413       0.767103514263311     
  0.192490468901437       0.251147983291921     
  0.276667059639794       0.715808882770944     
  0.996683542951055       0.367102485244958     
  0.372981711618343       0.579523328346890     
  0.945291450875704       0.636995719813105     
  0.636656846439386       0.368838254991570     
  0.422937652072729       0.704971547668138     
  0.667981106684725       0.402390266397582     
  0.692105890172067       0.757012405593903     
  0.616963784881830       0.797799677035291     
  0.654389276459387       0.271720993843062     
  0.302201246697039       0.397343328583139     
  0.616901278699099       0.624474091027069     
  0.319702216505393       0.722946210042771     
  0.209767410918246       0.340243739970362     
  0.632113744378865       0.772383132322022     
  0.864547792583033       0.269630177839922     
  4.849128291092759E-002  0.987914398765527     
  0.611969906844869       0.465953282362794     
  0.640031987988724       0.741359394050923     
  0.317487830289856       0.882784230185978     
  0.710017035413275       2.418339068795932E-002
  0.383368342456551       0.150294981326476     
  0.620397510348719       0.260996123396172     
  0.575726163544097       0.176112370551355     
  0.720952310264550       0.570426075945708     
  0.298654923860760       0.914246726646539     
  0.985221788633544       0.388082218816032     
  0.476049689326539       0.279227603103195     
  0.709514193846240       0.619122213043918     
  0.139011165041452       0.585342399661476     
  0.993766988380900       0.104166616617777     
  0.585954638573407       0.132774607877173     
  0.415219444452622       0.910063328386926     
  0.766391826860282       0.842659866263198     
  0.901304511637837       0.690102764246395     
  0.715756931267370       0.651324875355983     
  0.352804232383314       0.371578066881808     
  4.059758849944679E-002  0.883392839733692     
  6.703940718357886E-002  0.801589966348905     
  7.162275076281908E-003  8.638853595732952E-002
  0.739940580397354       0.851946317784224     
  0.885210005679562       0.720377336364272     
  0.365836079742790       0.839103088864944     
  0.448503292222870       0.505678105159959     
  0.613485071876193       0.519888097509037     
  0.250300759577920       0.173175854012345     
  0.740994672749445       0.568320746676652     
  0.517287882030694       0.605805246389212     
  0.363316425998646       0.306061914663418     
  3.388523910206052E-002  0.248684103665011     
  0.361911536083780       0.190006929985521     
  0.379611821038184       0.325458668481552     
  0.256653529505967       1.621554437015262E-002
  0.580025402504092       0.530027371855604     
  0.374797890362246       0.640237284554246     
  0.685329216184551       0.514912590276249     
  0.659418646735410       0.927932570629876     
  0.411247962599655       0.450514643124185     
  0.298000504882094       0.262024372011456     
  0.687903352767128       0.842271769695495     
  0.860149951238531       0.143769545117584     
  9.387182955588452E-002  0.375933259238641     
  0.629923168357213       0.458534870750952     
  0.280338311488161       0.339782910831992     
  0.381417918680479       0.757003119841806     
  0.652243513353493       0.305545689524795     
  3.574319278736190E-002  0.985051334243901     
  0.780828190208596       0.849814873763481     
  9.836236357726179E-002  0.777007011717927     
  0.834891757911907       0.946539685342400     
  0.247616032626183       1.575931782812902E-002
  0.986467687343130       4.606054300216304E-002
  0.359896559077877       0.878079223277387     
  0.661678919681676       0.391328185453496     
  0.189535774807697       0.338637259688305     
  0.117553963787894       0.668738878258877     
  0.273320535771663       0.603381962649275     
  0.307831639966782       0.717816312804065     
  0.558190931308189       0.261908515012927     
  0.312866663836718       0.560484609399545     
  0.379052073796943       0.405654286258208     
  0.773457305386601       0.340063781899130     
  0.507647594506872       0.811448601993326     
  0.774532886610968       5.329651549933645E-002
  0.766383006769490       0.602538745485149     
  0.363186782631499       0.923065779945155     
  0.999518064297285       0.314161546390378     
  0.472380452394642       0.307630543666237     
  0.520032839012700       0.656724330420403     
  0.400320857310328       0.931069258666077     
  0.589924410518060       0.674416199478029     
  0.332329894065875       0.294904943121094     
  7.325938820235789E-002  0.690671212369134     
  0.272880277687135       0.265324202157816     
  0.698912887558151       0.644063983925356     
  0.105535658994005       0.373900459046260     
  0.997630205377267       0.561330243345847     
  0.549413175182472       0.404504414826107     
  0.475192990336289       0.346574945589001     
  0.207661862322715       0.918834404601213     
  0.597894937648003       0.537438073513207     
  1.348703873641707E-002  4.313332106281636E-002
  0.267151242917336       0.420398527632408     
  0.703779501757237       4.357093232848172E-002
  0.517659755889828       0.329507814724074     
  0.508241723384962       3.755287788435559E-002
  0.710769497051558       0.656181396346267     
  0.818983213330419       0.918204996756940     
  0.250342720783842       0.719135736639860     
  0.648071255109298       4.395932924772743E-002
  0.348706362135727       0.320611251635456     
  0.450798813867335       0.532022625311241     
  0.576948118415003       0.822512468748519     
  0.526461067958357       0.784226469536892     
  0.804521965973249       0.622226847749799     
  0.567220724752992       0.476589861097809     
  0.173423496420028       0.356808122400515     
  0.509736067302322       0.992587258280214     
  0.976348859718837       0.768415118248799     
  0.320046220535379       0.617511443089913     
  5.234425628989076E-002  0.603033593975870     
  0.986564632904711       0.154504136709893     
  0.633678606181722       0.214263876533335     
  0.799723412364948       0.933771363632084     
  0.176241066297744       0.347925321931788     
  5.167460366726904E-002  0.971504261520625     
  0.272821184336114       0.255401068231598     
  0.237329246091184       0.855555215721107     
  0.525247688240395       0.519973022955332     
  0.171685613968073       0.544307492797326     
  0.808267115011207       0.885195092876246     
  0.574840857582852       0.463792793649428     
  0.328819685126502       0.401179609401275     
  0.531094701095972       0.305098340349904     
  0.903232107299718       0.516423837699007     
  0.906499694591607       0.512878843394434     
  0.773949083306672       0.348975255928419     
  0.255466389802584       0.420489018662630     
  0.909791025022153       0.630565305518940     
  0.663594529687209       0.761784031405877     
  0.316970724120042       0.216121113100226     
  0.160870881599385       0.570355233494282     
  0.366099972333059       4.861003911674634E-002
  0.203280935659482       2.343391161033995E-003
  0.787324980330942       0.308568825120269     
  0.965332399612875       0.207256409161163     
  0.804406898270632       4.446888797909733E-002
  0.174419067718843       0.491389452371793     
  0.294246494309488       0.464105370197890     
  0.923347238676861       0.263351238511900     
  0.196285649521406       0.624714603694500     
  0.319747370285227       0.311623331852249     
  0.993446650655456       0.938632404331002     
  0.523035997738157       0.662449286462826     
  0.363131659508771       0.341547783944551     
  0.995753611735558       0.823115758115815     
  0.257498678698850       0.626074899088761     
  1.639754203790380E-002  0.556620876450451     
  0.792386270758151       0.204760275969572     
  0.514138366888165       0.896514861008040     
  0.284775634392131       0.840375350989355     
  0.818155148319520       0.962708488027666     
  0.382924668746346       0.551133883579810     
  0.176766108733191       0.553432711885207     
  0.861744550172371       6.780234247595017E-002
  0.187767049279156       0.391397573179003     
  0.538217325112070       0.601069621318446     
  0.577145577435089       0.298878130225763     
  0.106923558324809       0.960640607706480     
  0.197461939782027       0.937345843610537     
  0.540199959611983       0.868253908027699     
  0.562259760122782       0.259377948496083     
  0.217743718767639       0.329113737202560     
  0.951477460039584       0.234376403001134     
  0.261622839252437       0.996273448077607     
  0.629588987918133       0.366111597101895     
  0.664529513327873       0.565867948857496     
  0.997681906355060       0.631442910373511     
  0.634180708278603       0.386646855093996     
  0.324104116553836       0.120234357761182     
  0.694792686988309       0.161284562530549     
  0.899924148103943       0.182966527786178     
  0.657436558456209       0.194344083089030     
  0.165030389105707       0.174099419172131     
  0.118490558151015       0.553358753228323     
  2.001376156749653E-002  0.862323534813475     
  0.228563971085444       0.722041493921319     
  0.658529879048018       0.605368867729023     
  0.630666880219561       0.784904168786877     
  0.646091830412765       0.280852159425818     
  0.563633353406951       0.745738746778942     
  0.235124279272539       0.408298568197236     
  0.450118325771790       0.118995341525694     
  0.401378459351681       8.902078334557181E-002
  0.294467134880696       0.616045144556013     
  0.979938658557265       0.109471750122075     
  0.567870508539020       4.681597043730192E-002
  0.812180641589384       0.934835162694093     
  0.282804712671041       0.531413942654702     
  0.409433468618357       2.264196468729847E-002
  0.976773616869819       9.574234911152127E-002
  0.191214423744578       0.961500339548814     
  0.957579544928976       0.565395983429000     
  7.012800591107467E-002  0.946724696304461     
  0.999849946232159       0.862038488161409     
  0.111897101863871       0.962174771253416     
  0.998976176098441       2.598382728575971E-002
  0.874177745219834       5.768936448897968E-002
  0.469959395447069       0.142808703770274     
  0.788943078862577       0.992103825010742     
  0.650231958492526       0.756211361045932     
  0.978214379469034       0.854990845860084     
  8.887813638646212E-002  8.623890454429504E-002
  0.666499739816634       6.675940736874442E-003
  0.413054488650351       0.955159586942084     
  0.595288720261091       0.731840212925530     
  0.410168303579234       0.963550746395164     
  0.419700587948108       0.882310167884622     
  0.727163464207617       0.758813265943492     
  0.471512306983836       6.458855955397118E-002
  0.602133870209277       0.706240076120199     
  0.341255830603998       6.411953337963673E-002
  0.578867953831224       0.863529221341005     
  0.622768494736086       0.644288048038483     
  0.966051293124610       0.647324314817117     
  8.354541850339631E-002  0.251016711041527     
  0.730124078253537       0.633969853579735     
  0.492455467981618       0.898976199521205     
  0.278278477328675       0.410103380614326     
  0.319217408138084       0.187909106245392     
  0.534707199526070       0.263528669904888     
  0.242924245842062       0.714268984605028     
  0.526332660921977       0.755474623392960     
  0.156817847550621       0.996196952497930     
  0.387757917381554       3.630601106491442E-002
  0.236897528235004       0.164973190996200     
  0.949279047869479       0.274785128588199     
  0.492442276262488       0.916028649482146     
  0.634199048814791       0.879250867635161     
  0.701247292387307       0.367344261717173     
  0.373905984583314       0.579929057645596     
  0.414919949727223       0.907593928345237     
  2.907975086559481E-002  0.386789777258937     
  5.987811139302292E-002  0.573654017765349     
  0.730590169830323       0.229190831762375     
  2.712998506894736E-002  0.162691839890930     
  0.396796006582519       0.989276870660731     
  0.941765443910872       0.394656666343014     
  0.836751765163567       0.803317394238885     
  6.576581559614000E-002  0.947687182833164     
  0.859782864843281       0.110810267002728     
  0.722076259728744       0.371785110608550     
  0.351545901913848       0.217334371280587     
  0.604399250528744       0.689957753590497     
  0.249865942280089       0.270628280939256     
  0.790173164179882       0.443159552136697     
  0.994300749392975       0.402456671096764     
  0.181392819815496       8.631660898072244E-002
  0.997133733125573       0.580072941866795     
  0.760699263615270       0.438959506019743     
  0.477433968606352       9.373583689683383E-002
  0.332969005826099       0.388322408780178     
  0.925711413698954       4.902278919095959E-002
  0.682275979310952       0.658256481379176     
  0.678567698541214       0.110737580998193     
  0.239963789189663       0.569910439402976     
  0.467774665337449       0.902081285452892     
  0.146663591948526       0.607724498797478     
  0.995127510086556       0.220105517054427     
  0.185915715900639       0.627581088032755     
  0.294829700170329       4.394772031137535E-002
  0.769321634616859       0.946700577377130     
  0.330442476127115       0.661093093544669     
  0.347815334594018       0.748978081933751     
  0.705799728163040       0.412962354767042     
  9.697464678568977E-002  0.101809175989488     
  0.684107079705735       0.154951656782483     
  0.779006993032801       0.905476554280847     
  0.664819726957788       1.229274973500691E-002
  0.178351151365716       0.702333073456915     
  0.367604471392174       0.376082020796356     
  0.624190027851681       6.913697620697444E-002
  1.267020175092253E-002  0.369649912426360     
  0.413301691008099       1.582551717067551E-002
  0.369871812611400       0.527617144327357     
  0.180516490407242       0.109993208828113     
  0.348301779760816       0.231834825922716     
  5.986560373035076E-003  0.317652258090880     
  0.840149169048609       0.855974269918077     
  0.177020639202908       0.623423691369133     
  0.839468844865844       0.832407970798516     
  0.170175833378427       4.038457965137861E-002
  0.873434822187738       0.321879196613901     
  0.851237108165003       0.264287015173768     
  0.893268780283556       7.073834352789395E-002
  0.980500221411937       0.708650652428764     
  0.502813286026533       0.528708985978859     
  6.086579485498010E-002  5.536443214210518E-002
  0.581722581966974       0.300457601686425     
  0.540840983843189       0.891516075832240     
  0.500402024264527       0.898308821654062     
  8.013127176610649E-002  0.406285265709388     
  0.109262438624774       0.343709514110958     
  0.565576124970786       0.598869719963485     
  0.605085877902944       0.165556488592318     
  0.980552831360598       0.915965396378680     
  0.102724160874054       0.272428055366680     
  0.269956271139105       0.488820563792133     
  0.579768867828115       0.223990993126870     
  0.302399594198896       0.292389923172603     
  0.252405391752001       0.152865832668541     
  0.981636821031163       0.471406235391986     
  0.282502537599166       0.495647369013179     
  0.234003452533061       0.145844637601075     
