 # Gaussian distribution
 -3.416281108460241E-002 -0.550048313249334     
  0.602478419589110       0.285857212961905     
  0.185058462205860       0.540208016548482     
  0.375605065057181       0.118552153679576     
 -0.875434562501936      -6.570149633946509E-002
 -0.220475775702584        1.18323263364095     
   1.30031142902074      -0.396839705866561     
  -1.65315104710809      -0.143820966771705     
  0.381997432448411      -0.274556723345007     
  0.260764476101497       -1.03843655414380     
  0.432111193262656      -0.260401258737398     
  0.383782268531929      -0.698155081754567     
  0.485101903534383       0.783891397732062     
  0.209391594323495      -0.354737175878685     
  0.235222928165506        1.85001700990482     
   1.21196088984687      -0.134088441911556     
  0.290166418104137       0.794518143836527     
   1.45380970755703      -0.767706790738711     
  0.952666314842246       -1.60341503080042     
 -0.331575698457018       0.264295052049082     
 -0.640091110982849       0.678494962390266     
  0.263458948899184      -0.334002226600752     
  0.366068142005960       0.330552890521091     
  0.460441002147883      -0.767369869504406     
  0.183519339918194      -0.347494562057829     
  0.683872615291666       4.019402596381690E-002
  -1.11479096018632        1.26794314393355     
   1.36235586371962       0.188703115275528     
 -0.655228764689530       7.051013681072325E-002
 -0.119443487021777      -0.939992726478506     
  6.225773664055474E-002  -1.54781623887906     
  0.828925788828706       4.496904224932457E-003
 -0.218603903687280      -0.686711351907149     
  7.727329540796704E-002   1.27598419451416     
  0.348506383421516      -0.697593115227459     
 -0.114992412412656       0.277359860855836     
  0.527721592949453      -0.380924342693020     
 -0.579075462716899       0.593016502820580     
 -4.109631795303822E-002  0.150632244199221     
  0.135451389190555       0.645704435843605     
  -1.16323046834495      -1.739123815819377E-002
 -6.732332041351020E-002  0.778880827521672     
 -0.353319685749853       0.380652536138783     
  0.450837982859360      -0.975231231286314     
  0.119915019537858      -0.310601321698547     
  0.962837535608318       -1.60432386105744     
  7.709467333890435E-002  0.209839877730841     
 -0.401396959223332        1.30078791247910     
  0.550031191358886       0.434564967552111     
  0.674232811843433        1.00031960593643     
 -0.300709814731667       -1.01666699286124     
 -4.800194619435769E-002  0.181340554544969     
  0.264194822544252      -0.284014482006083     
  0.280599011538023      -0.204419436985352     
  -1.57457137400933       0.971701193892417     
   1.10552126995670       -1.24196226747730     
  -2.01463586243833        1.18115754169512     
 -0.606590687329527       -1.33448190981022     
 -0.206741005905195       0.317593241245956     
 -0.642283038191489      -0.500249149419027     
 -0.351089481393497      -0.907823278512148     
  0.385127736156989      -0.330605636276121     
  0.664745204885702      -0.902969006905647     
  0.680993928821152       0.994203687257536     
  8.820332793762264E-002  -1.26794244057149     
  -1.11820817073616       0.108285567987349     
 -0.157224513488923       8.007489117183056E-002
  0.509795367191310      -0.500530944141803     
  0.257544987419125      -5.138495045516518E-002
 -0.182882157387165       0.357407296897920     
 -4.792308065763399E-002   1.02410708019466     
 -6.095530549785858E-003  0.581541470907791     
  0.626662914603292       0.264496321682242     
  0.894883638331620      -0.407087565173320     
  -1.78725639872184      -0.570556315552600     
   1.42620856316500        1.34018168077343     
 -0.697782292630164        1.27268943996834     
 -0.121987113218755        1.02341286161859     
  0.734508369997312       0.438424455212869     
 -0.265927218596099       0.251902015668340     
 -0.753697092799864       0.488212237257459     
 -0.313222484778614       -1.00050527345962     
  0.194845701339241      -0.562311975783555     
  0.640054078132591       -1.02561659555923     
  0.699555187520799       6.777712316613511E-002
  0.230977881610876      -0.697080210582665     
  9.952003064500975E-002   1.40232362756510     
  0.110373230885948      -0.382841575892796     
 -0.762652766229549      -0.210237024356899     
  -1.05245689620846       0.348509151992878     
  4.907827948886916E-002 -0.773473798423813     
   2.62093788556985      -0.988461396013443     
  0.467635523104888      -0.289750620078552     
  0.492646735917611      -0.409473205285242     
 -0.102739386277325       0.140873286973934     
 -1.553833118546355E-002  0.368630959165671     
 -0.585877980795566       0.141068758851796     
  0.874515836004877        2.12643236251224     
  6.934209897101162E-002  0.428236612862102     
 -0.925161696366526      -0.618531220290794     
  4.976771170199207E-002  0.766916922772576     
 -0.483086314305099      -0.761773141947327     
  0.296382522042918      -0.399356719546508     
   1.10757882817963       0.197738744110666     
  0.348228075004438      -9.555850982117034E-002
 -0.179386960633820       -1.24537828687953     
 -0.393077079047599       0.689743858603732     
  0.118886595759759      -0.298563642977268     
 -0.924418472242203      -0.279244501047929     
  4.752028075411147E-002 -0.401267653631650     
   1.55301511593233       0.169821451870723     
 -0.954441396801608      -0.115254930186320     
 -0.224931100534695       0.681906949620544     
 -2.001753895724240E-002 -0.369022936026562     
  0.287659619700547        1.20163334085072     
 -0.167726453705086        1.48969417339387     
 -8.604656892243875E-002   1.37198821025871     
  0.355695302837446       0.361152337374271     
 -0.461636956261843      -0.920069918616859     
  0.240225793263627       0.358925542365778     
  0.733475050517412        1.19447429632379     
 -0.632719737099479        1.56675268321672     
 -0.358395310501616       0.553480273789652     
  -1.09681508171357       6.541619659303639E-002
  0.222242382555822        1.33605338270295     
 -0.272423703544227       7.132034721199461E-002
  0.140795065043575       0.422644359760462     
  0.198223281793493      -0.361187863425963     
  0.519972985338224      -0.677967197589629     
  0.175413520648128       0.701891382277164     
 -0.369226006882764       -1.29473829482185     
  0.373489206036774      -0.140836361253941     
   1.05575521029250       2.537908252978945E-002
  -1.69352087585657       -1.55839490484859     
  0.888952957114356       0.278619011779293     
  -1.42571867691791      -0.945314260507142     
 -7.026302429924780E-002  0.303336971051177     
  0.447543195456539       0.342570802803350     
  0.382406365180004      -0.859392578641959     
 -0.323691075317065      -0.307577099118586     
 -0.307497736901514      -1.194753785934975E-002
  0.301579977515103      -0.510577163793179     
 -0.339498311733180        2.06202402238060     
 -7.642801591934241E-002 -6.840615944214924E-002
  0.610495493931874       4.422340680197190E-002
  0.469531185785047       0.231410566016083     
  0.665586489649432       0.566736459295669     
 -0.151637492568341       0.461542106741511     
 -0.839448467652809      -0.547972743103485     
  0.473091325320891      -0.672108147315842     
 -0.916709908306582       0.567976570534260     
   1.03144675600442       0.630674842059238     
 -0.134924014741738      -0.719979798249239     
  0.595518690522930      -0.487173505625699     
  -1.08415444780325       0.612823689139101     
  0.267938530598227        1.51804534553631     
 -0.232993228951706       0.282691375195469     
 -0.255724595042117      -5.567804742280369E-002
 -0.946603335058958       0.629989772638950     
   1.00453636181480      -1.353890022538851E-002
 -0.341835880646939       0.181487633707980     
  0.416972683655871      -0.742670081929479     
  0.803841524992321       -1.31138841237719     
 -0.601846046131036       0.304159005019206     
 -0.493342151918277      -0.580869014489385     
  0.581370583735613      -0.751352079473218     
 -0.691162468863168       0.578080878012481     
 -0.951253470723724       6.581952004492451E-002
 -0.402188764702907       -1.06884592950860     
  4.344593344180370E-002  0.336930728894931     
 -0.677982626665115        1.15932426370105     
 -0.117035717765120      -1.233967547022681E-002
 -0.359252172483857      -0.404185699862833     
 -0.514747214762112       -1.10709077665031     
   1.12728720654183      -0.312436251843596     
 -0.882554981795073       0.489546797012595     
  0.432413354698901       0.340845723640797     
  0.573226029588925       0.586662817936291     
   1.45510629321819       0.425828436137066     
  0.544737650322947       0.257976104677600     
   1.17877203753810        1.05726238518525     
  2.667998253625019E-002 -0.458061838555479     
  0.784051554085172      -4.125447977743488E-002
 -0.932446572105062      -0.462326302447934     
  0.920245349771014        1.36881721396245     
  0.524004835914106       -1.89154858932711     
 -0.177795007049643      -0.161658039190309     
 -0.904185771314668       0.716401197492633     
   1.10037928527830       -1.30092293155611     
 -0.182582074624463        2.18419462355649     
 -0.573321339756138      -0.322501924964918     
 -0.432665600936192      -0.376827457388173     
  0.367208571754500       0.901437265968450     
  0.914659051569057      -0.234515851128097     
   1.13552619368400       0.676827999882692     
  0.769553170614554      -0.715576771637294     
 -0.569782207023550       9.826994101383697E-003
  -1.61281297701832       0.620688290025503     
  0.653422204496935       0.376043765518173     
  0.304330776173912      -0.222442225370058     
  -1.54899994588576        1.15845065791106     
  0.615311125825757      -0.558257257966959     
  0.261965193629806      -0.838296801542542     
  0.915759743462618       0.966818376724049     
 -1.073555817689800E-002 -0.308099321689283     
 -0.125052995740250       7.945442183465283E-002
  0.245346213076249      -7.124534317710317E-002
  0.958065872251757      -0.632535312801367     
  0.279894638442314       0.506266635539318     
 -0.673103672820697       0.776828908495637     
 -0.413496459680290      -0.548626472241148     
   1.70521600337560      -0.466664905356539     
   1.30542748249550      -0.902451535197700     
 -0.803641069354726       0.100263082863034     
  4.739735241821504E-002   1.33147067034793     
 -0.511848784113798        1.63662094749396     
 -0.292765486298764       0.827722169929172     
 -0.256370946204876      -0.730158068181928     
 -0.217474475822557      -0.237746809433585     
 -0.368064989525262       -1.72588447950294     
   1.28350992788401      -0.684963422894972     
 -0.301549837594543      -7.719418114816497E-003
  0.284304048653368        1.68873025928957     
  -1.16433205992154      -0.952874968061405     
 -0.944570199642086       0.335655733081232     
  0.469679263827845      -0.712355192297197     
  0.226670281473115       0.232293739681635     
 -0.386129271904447      -0.628468275548309     
 -0.242219297811866       -1.25839745804094     
  -1.50843759373390      -0.910814526310419     
 -0.613713272644790       9.088865409082146E-002
  -1.02069511264973       0.376127968558837     
 -0.131569041486636      -0.531450097829649     
  0.123539589663863      -0.467536214770356     
  0.417700314889275      -0.670470971707497     
 -0.367616569758551       0.594647044381639     
   2.06957383373514      -0.513984725241725     
 -0.297606017479096      -4.288074001050642E-003
   1.04064638959115        1.25450176778254     
  -1.47379914713884      -0.612430819473122     
  3.683254532084464E-002 -5.866033856875898E-002
  0.222099757870067       -1.48349207361652     
  4.817383084659200E-002  0.506732710075318     
   1.38921656628816       0.896456910857154     
 -0.445545845878462       0.270756671590274     
  -1.15137877341755      -0.230911239972599     
  0.387976377608462       7.544262028034394E-002
  0.399221095166157       4.954237277683454E-002
  0.814050887198309      -0.810311962861508     
 -0.363025113242872        1.04327377874661     
 -0.288300694825293      -0.902329555624403     
  0.484662524567899      -0.680818477665375     
  0.592893591917550        1.36657327108446     
  0.100527165957031      -0.325379617097360     
  0.227702416192179       0.753632999923546     
  0.555654358097151        1.02296015476341     
 -0.397135582359009      -0.708916379826099     
 -0.473320266916790      -0.541967182487882     
  0.585764215775642       9.156812458379104E-002
  8.125730949497638E-002  0.342822159061023     
 -0.355376782536537        1.31483057967229     
  0.715128365747414       0.103304593014175     
 -0.225248753112983      -0.885143714841533     
  7.568910753967599E-002 -6.235700423974113E-002
  -1.28922399361719       0.520055724625752     
 -0.332572721819757      -0.139124792743148     
 -3.418450793488201E-002  -1.01807162676972     
   1.35229696276056      -0.334585945586425     
 -0.111735543067998      -0.351341498477737     
 -5.532417068861006E-003  0.668839270301331     
  0.847954274066571      -0.159136367736758     
 -0.245986487281851      -0.118660472387554     
 -0.481679007275246       0.417720158065019     
 -0.192617620785642       0.512388025676967     
 -0.613921032436884      -8.896651036008815E-002
 -0.321672301854578       0.318343339061246     
 -0.203869934704044      -0.177033802853318     
  0.244854836429472       6.047659684765606E-003
 -4.444054458222585E-002  0.655324584819001     
  2.297778683531223E-002 -0.991407477393392     
  6.628743764239520E-002 -0.614453620812602     
 -9.258796438518766E-003   1.28359768291315     
 -0.241651062565153       -1.10749505056473     
 -3.868350902769224E-002  4.272651412612092E-002
 -0.871679542657571      -0.475815851722195     
 -0.154617233467347      -0.179876346086406     
 -0.456397628876790       0.493179178836541     
 -0.258964641249876      -0.890768135544023     
 -0.519447315352032       0.365608943921427     
  2.672029343427700E-002 -0.606054752019412     
  0.205591507218424      -0.663835155167440     
 -8.859734377065455E-002  0.645138292623169     
 -0.874144542512086       0.657672786323969     
 -0.493071247655013      -0.489823481995926     
 -0.180649263287855       -1.05248810041059     
 -0.671239231059243        1.05413183089270     
  9.493498313969552E-002 -0.670576842771917     
 -4.693607165031435E-002  0.378610229316940     
   1.73463370218744      -0.131974734738649     
 -0.684792097272379       0.148768216647155     
 -3.624870769625863E-002 -0.667025622021536     
  0.793526056417943      -0.719466647837735     
  0.578463479525970       8.857956289169740E-002
  0.574068026675807       0.793224419827470     
 -4.769941668289183E-002  0.689289238831156     
  0.332702073655588       0.664403871856382     
 -0.516905858767046      -0.244929868402903     
  0.943557064925222      -0.564062594167240     
 -9.307281983609432E-002  7.890467746522885E-002
 -0.157325646142321       0.847042930531787     
 -0.429243178620474      -0.398654099720160     
  -1.20754895355456      -0.717653584551244     
  6.273273747529978E-002  4.813649296726929E-002
  0.491108326382379       0.541595369807091     
  0.791776210565775      -0.502034462427854     
  0.283625371776005      -0.430834517015691     
 -0.118472844926641      -0.299793760676337     
 -0.336001651818090      -0.470656521294147     
 -0.706064947822428       0.737098575446494     
   1.33066610685506       -1.19723619797729     
  0.523593063814854       -1.55830841946627     
   1.90294470844459        1.14792392229735     
  0.327984087408710      -0.440013464710953     
 -6.461736396436057E-002 -0.343154442070685     
