          16
 Geom           1
C         -0.2640171513          1.4999987470         -0.0035807696
C          0.8307894290          0.5696222049         -0.1110818776
C          0.6027532344         -0.8651991256         -0.0254215456
N         -0.6746035078         -1.4314781556          0.0211243645
C         -1.6633345249         -0.5870599954          0.0440499034
N         -1.4659932153          0.8055379617          0.0629062590
N          2.1950922101          0.6532014333          0.0776895408
C          2.7517812490         -0.5686473101          0.0091983299
N          1.7604252830         -1.5445849073         -0.0362289294
N         -3.0026766611         -1.0521046200         -0.0637109892
O         -0.2790687951          2.7460041889         -0.0174016524
H          3.7420613279         -0.8722783034          0.0960259966
H          1.7444170602         -2.6914624024          0.0014460947
H         -2.4270400869          1.1888909081         -0.0520751201
H         -3.7662274646         -0.3933213955          0.0032404085
H         -3.1631207163         -2.0348710996          0.4425233357
          16
 Geom           2
C         -0.1798345901          1.4555637779         -0.0637248818
C          0.8191639831          0.5518040326         -0.0427612984
C          0.5123268480         -0.9398496022         -0.0112239823
N         -0.7233170044         -1.4929285882         -0.0553649669
C         -1.7430732705         -0.5749435959          0.0725032544
N         -1.4538470719          0.8596532543          0.0340153216
N          2.2523997812          0.7381051085         -0.0190309950
C          2.7461271484         -0.5382426924          0.1012004112
N          1.7553614878         -1.5041701423         -0.0091859069
N         -2.9951963229         -1.0578409722         -0.0053490887
O         -0.2493290614          2.6957137257         -0.0040563432
H          3.8003533815         -0.7036149186          0.1694100208
H          1.9686268599         -2.4727581868         -0.2813936339
H         -2.2851389710          1.5150059136          0.1935583686
H         -3.9039211782         -0.6077966746          0.2624998542
H         -3.0140446856         -2.1715330054         -0.1439465372
          16
 Geom           3
C         -0.2323089800          1.4671319576         -0.0447776724
C          0.8414598102          0.5268240766          0.0378972737
C          0.5084002211         -0.8684724196          0.0401478769
N         -0.6422289214         -1.4456652042          0.0384238877
C         -1.6753170241         -0.5782429450          0.0576615701
N         -1.4948998912          0.8044298109         -0.0216761897
N          2.2573274578          0.6797987452         -0.0715659202
C          2.6984260439         -0.5583531974          0.0309054537
N          1.6770154518         -1.5241734405         -0.0051954697
N         -2.9240546700         -1.0721451323         -0.0450527468
O         -0.2611542123          2.7503361703          0.0298600178
H          3.6902210328         -0.8015849146         -0.1586838939
H          1.9484035747         -2.4787427911         -0.0414004180
H         -2.3513391581          1.5538404856         -0.0073697856
H         -3.8148974190         -0.5412458605          0.4081746418
H         -3.0761779157         -2.0539000785         -0.6260144708
          16
 Geom           4
C         -0.2427550481          1.4544300708         -0.0026527509
C          0.8055677265          0.4850531198         -0.0741005154
C          0.5683009308         -0.9483242544         -0.0268333444
N         -0.6807689802         -1.4344658005          0.0495760882
C         -1.6531118036         -0.5389891458          0.0003182280
N         -1.4866359366          0.8658039734          0.0038956469
N          2.1972569858          0.7226350795          0.0280889520
C          2.7390843749         -0.5568052209          0.0364981274
N          1.7713585329         -1.5541986287         -0.0348871660
N         -2.9396223948         -1.0218610033         -0.0487793750
O         -0.3108249672          2.7164405656          0.0180540408
H          3.7222526315         -0.9021792197         -0.0346138679
H          2.1245575706         -2.5981600755          0.0451997938
H         -2.3478137885          1.3138595020          0.0720888416
H         -3.8659559326         -0.4096132047         -0.0046113029
H         -3.1977377253         -1.9590611646          0.4991265281
          16
 Geom           5
C         -0.3190014247          1.4956623897         -0.0967141436
C          0.8464957699          0.5703951941          0.0045521863
C          0.5864086208         -0.9270802647         -0.0838307471
N         -0.6646318859         -1.4945189819          0.0252961653
