  -2.55806088729701       4.762848743041167E-003
  -2.45308169795564       0.000000000000000E+000
  -2.34810250861428       0.000000000000000E+000
  -2.24312331927291       0.000000000000000E+000
  -2.13814412993155       4.762848743041167E-003
  -2.03316494059018       4.762848743041167E-003
  -1.92818575124882       1.905139497216467E-002
  -1.82320656190745       2.381424371520583E-002
  -1.71822737256609       3.333994120128817E-002
  -1.61324818322472       6.191703365953517E-002
  -1.50826899388336       7.144273114561750E-002
  -1.40328980454199       9.049412611778217E-002
  -1.29831061520063       8.573127737474100E-002
  -1.19333142585927       0.133359764805153     
  -1.08835223651790       0.190513949721647     
 -0.983373047176536       0.228616739665976     
 -0.878393857835171       0.252430983381182     
 -0.773414668493806       0.309585168297676     
 -0.668435479152441       0.347687958242005     
 -0.563456289811077       0.371502201957211     
 -0.458477100469712       0.476284874304117     
 -0.353497911128347       0.500099118019322     
 -0.248518721786982       0.423893538130664     
 -0.143539532445617       0.509624815505405     
 -3.856034310425249E-002  0.633458882824475     
  6.641884623711225E-002  0.533439059220611     
  0.171398035578477       0.547727605449734     
  0.276377224919842       0.552490454192775     
  0.381356414261207       0.490573420533240     
  0.486335603602571       0.428656386873705     
  0.591314792943936       0.419130689387623     
  0.696293982285301       0.319110865783758     
  0.801273171626666       0.309585168297676     
  0.906252360968031       0.271482378353347     
   1.01123155030940       0.190513949721647     
   1.11621073965076       0.157174008520359     
   1.22118992899212       9.049412611778217E-002
   1.32616911833349       0.138122613548194     
   1.43114830767485       9.525697486082334E-002
   1.53612749701622       5.239133617345283E-002
   1.64110668635758       4.762848743041167E-002
   1.74608587569895       2.857709245824700E-002
   1.85106506504031       1.905139497216467E-002
   1.95604425438168       1.905139497216467E-002
   2.06102344372304       9.525697486082334E-003
   2.16600263306441       9.525697486082334E-003
   2.27098182240577       4.762848743041167E-003
   2.37596101174714       0.000000000000000E+000
   2.48094020108850       4.762848743041167E-003
   2.58591939042987       9.525697486082334E-003
