          16
 Displacement, Mode           1  -2.00000000000000     
C    -0.24573     1.46587    -0.01751
C     0.85138     0.52028     0.00341
C     0.54253    -0.88053    -0.08744
N    -0.69019    -1.46527    -0.12825
C    -1.68034    -0.56981    -0.01422
N    -1.51124     0.80641    -0.00562
N     2.20985     0.68981     0.11698
C     2.74009    -0.52560     0.08443
N     1.75258    -1.52255    -0.05474
N    -2.97070    -1.03070     0.17217
O    -0.24357     2.70204    -0.06368
H     3.80516    -0.75310     0.14816
H     1.89255    -2.52077    -0.09601
H    -2.32872     1.40794     0.07240
H    -3.75923    -0.42482    -0.12060
H    -3.14224    -2.01053     0.02230
          16
 Displacement, Mode           1  -1.79999995231628     
C    -0.24573     1.46586    -0.01570
C     0.85138     0.52028     0.00309
C     0.54253    -0.88053    -0.07871
N    -0.69019    -1.46527    -0.11543
C    -1.68034    -0.56981    -0.01276
N    -1.51124     0.80641    -0.00495
N     2.20985     0.68981     0.10528
C     2.74009    -0.52560     0.07595
N     1.75259    -1.52256    -0.04932
N    -2.97071    -1.03070     0.15500
O    -0.24357     2.70203    -0.05722
H     3.80516    -0.75309     0.13329
H     1.89255    -2.52077    -0.08648
H    -2.32873     1.40794     0.06533
H    -3.75922    -0.42482    -0.10838
H    -3.14224    -2.01053     0.02019
          16
 Displacement, Mode           1  -1.60000002384186     
C    -0.24573     1.46586    -0.01389
C     0.85138     0.52027     0.00276
C     0.54253    -0.88054    -0.06998
N    -0.69018    -1.46528    -0.10261
C    -1.68034    -0.56982    -0.01130
N    -1.51125     0.80641    -0.00428
N     2.20984     0.68982     0.09358
C     2.74009    -0.52559     0.06747
N     1.75259    -1.52256    -0.04389
N    -2.97072    -1.03070     0.13783
O    -0.24356     2.70203    -0.05076
H     3.80516    -0.75308     0.11842
H     1.89256    -2.52077    -0.07695
H    -2.32873     1.40794     0.05827
H    -3.75920    -0.42483    -0.09616
H    -3.14224    -2.01052     0.01808
          16
 Displacement, Mode           1  -1.39999997615814     
