 # Gaussian distribution
   1.80520423811448        1.02163894344046     
  0.660537682884263      -0.179621753451075     
  0.551404181771333      -0.541493057733348     
  0.620488972870541      -0.981322981171079     
   1.61416768208251       0.365101487961871     
 -0.452737712285788      -0.767602788860876     
  0.609542264569830       0.387168480847284     
  0.305547535519427        1.31824217071288     
 -0.507546202098357        1.01403161481796     
  0.491278169282537      -0.415729977494978     
  0.555252955461002       0.427047930146798     
  0.990899834546535      -0.646708496156767     
 -0.601245905338178       0.422804969516435     
  0.592727671327838      -0.450263499935705     
 -0.744450749579689      -2.244118142093240E-002
  0.917453408659522       0.349778649914906     
 -0.940552966380608      -0.181662621100658     
 -0.268452751353332      -0.167327331382147     
  0.989803121908022       0.260360954729016     
 -0.476082112517699      -0.646282572621213     
 -8.126281821244380E-002  0.199684032512203     
  1.349718739034163E-002  0.482584199386908     
  0.490110570623226       0.664629879796554     
  -2.09402757237078      -0.486752771359231     
   1.43957471298783      -0.698231211076929     
  0.538962346463233      -0.417198820553524     
 -0.895895984785660       0.467511999068234     
 -6.845733826736759E-002  7.098337068509450E-002
  -1.91281470224567       -1.12742396397179     
  0.265831564527703       0.444062813077622     
 -0.222461247127091       -1.19584279631401     
  0.370293171189652       -1.04641520020604     
  0.987182138320032       -1.41455547414474     
 -0.738646231720650      -0.337377845797195     
  7.650122312435936E-002   1.29251927325514     
  0.940670454555269      -0.183220942578099     
  -1.10891533879280       0.498616337876919     
  0.695009449477212      -0.932142042772930     
 -0.373185847539750      -0.950367022641020     
  0.148506481607779      -3.434673201050290E-002
  0.548249240186085      -0.298217097986314     
  0.377619196644763       -1.03484058988342     
 -0.873237960149003      -0.908393205312958     
  0.210097112253628      -0.801200291351834     
 -0.109467120106709      -0.158920640013369     
  7.100316297156858E-002  -1.15729934580902     
   1.19963062885810      -0.577015536854693     
  -2.20001619938717      -0.518513654643207     
 -0.473698347149608       0.164258107412200     
  -1.03379166194997       -1.06045320571447     
  0.416545859064710      -0.339621890284631     
  0.264030471836457       5.282546760763091E-002
  0.195300684988782       -1.85074086221086     
  0.997951342600151        1.57848593817223     
 -0.285400071094829       0.163228131635568     
  0.848134005622150       0.487755105726528     
 -0.254178391429822      -0.200379595583229     
 -0.800746917557417        1.10737015077108     
  -1.31851676623930        1.12130647099157     
 -9.548549643438083E-002   1.61298908974616     
  0.621664754800260       -1.75786019570816     
 -0.362490663047409      -0.328101444441303     
  0.503042750114122       0.384404145119496     
 -0.323049623341617       -1.08888687474268     
 -0.704354315346428        1.20374342800915     
   1.62920643173593       8.825895242044389E-002
   1.43146178827624      -0.219375665796590     
 -0.981386209542073        1.53364798545600     
 -7.982291075379584E-002  -1.20833620285055     
  0.105245523552898      -0.383032455029735     
 -0.269562253339567       -1.18788338942824     
  0.749595258786547       0.211989893896928     
  0.322979623802080      -0.222770973521786     
  -1.22365425155414      -0.173256214952694     
  0.239135665301635       0.368924566908324     
  0.263045355612815      -0.712290039858335     
  0.564527950517941       0.273175991448855     
   1.49759015903305      -0.818738185982231     
 -0.439700543223221      -0.299746177625486     
  -1.16756503626712      -0.382172356955584     
 -0.553704205697771      -0.397474956543443     
  0.386996757137452       0.440309233368762     
  0.392226273944778       0.102609599602525     
  -1.02706904707330      -0.174534611418931     
 -5.165050765729248E-002  0.168661784784614     
  0.334219773590621      -0.345538125723713     
 -0.220401813797393       0.149751596950299     
 -0.266375858845949       0.541345363129987     
  0.604223639664030      -2.310438969409647E-002
 -0.629020205094103      -0.166164629283347     
 -0.401273463304730       0.270045578180752     
  -1.33287780683380       7.217782339594501E-002
 -0.385407496381909       0.343452068732444     
  0.193412425114791       0.447719324271265     
  -1.48183864658161      -0.515310186295216     
  0.696474123197925       0.971807670598423     
 -3.404210289273416E-002  0.728771696159424     
  0.493981652234350       0.934016151928719     
 -0.273632871560572       0.926452563115084     
  0.174241996496346      -1.333422314857481E-002
  0.603978190226828       0.780928057955266     
 -0.746387361592344      -0.184766844872543     
  0.280414607364718       0.371955403235399     
 -0.925411905823543       0.716539183156089     
  0.550265275084535       -1.16125871364118     
  0.400845008328644      -0.580042364705923     
 -0.471215755486554       0.647632724691278     
  0.782598938539062       4.351912092524849E-002
  0.605321959181550        1.20570434715334     
 -3.818480260149779E-002  0.125089316427883     
  0.155394676962390       0.355444550840867     
 -0.486930212489447       0.252961393174961     
 -0.389842377441907      -0.145357492403088     
   1.08459303436305      -0.979965012465222     
 -0.641104546761895       -1.62434223418778     
  0.209878060692367      -0.968969236455957     
  8.385716303020496E-002 -0.350027448252653     
 -0.519027512591462       -1.42777899224220     
  0.925483170306596       0.834840388133096     
  -1.00843010950872       0.925476647614833     
 -6.063138763164642E-002 -0.894931459406925     
  0.358320808706442       0.563031082601978     
  0.515319391603235       0.329283102975817     
 -0.455765834570944      -2.427019301404796E-002
  0.313917504798449      -0.230015062257468     
   1.10476788451327       0.118975598745806     
 -0.862490227072376       0.814826832520967     
  0.339974455982285       0.462737426671930     
  0.147538509092409       0.620234883056310     
   1.05838147751410       0.610987837019826     
  0.132772688800563      -0.216091974813256     
  0.905850853750986       0.501564689689258     
 -0.304907937972648      -0.655943685559082     
  0.459449539090856       -1.41247887804490     
  0.525681655532769       0.453358355127350     
  0.388921090120070       -1.05005263182286     
 -0.887239666052858       0.187452982796889     
  0.427378484687058       4.408657959567353E-002
  0.930845554618014      -0.665965802762190     
   1.11951727178683      -0.471584470793628     
  0.289852648985107      -0.724811711672099     
 -6.144951862800054E-002 -0.966019398150453     
 -0.588054980960203      -0.561142884073332     
 -0.520100580879654       9.387661146609946E-002
  0.114074387809481      -0.169385627297725     
