  -2.98956740872608       -2.91216709279472       0.000000000000000E+000
  -2.98956740872608       -2.79397252897319       0.000000000000000E+000
  -2.98956740872608       -2.67577796515166       0.000000000000000E+000
  -2.98956740872608       -2.55758340133013       0.000000000000000E+000
  -2.98956740872608       -2.43938883750859       0.000000000000000E+000
  -2.98956740872608       -2.32119427368706       0.000000000000000E+000
  -2.98956740872608       -2.20299970986553       0.000000000000000E+000
  -2.98956740872608       -2.08480514604400       0.000000000000000E+000
  -2.98956740872608       -1.96661058222246       0.000000000000000E+000
  -2.98956740872608       -1.84841601840093       0.000000000000000E+000
  -2.98956740872608       -1.73022145457940       0.000000000000000E+000
  -2.98956740872608       -1.61202689075787       0.000000000000000E+000
  -2.98956740872608       -1.49383232693633       0.000000000000000E+000
  -2.98956740872608       -1.37563776311480       0.000000000000000E+000
  -2.98956740872608       -1.25744319929327       0.000000000000000E+000
  -2.98956740872608       -1.13924863547174       0.000000000000000E+000
  -2.98956740872608       -1.02105407165021       0.000000000000000E+000
  -2.98956740872608      -0.902859507828673       0.000000000000000E+000
  -2.98956740872608      -0.784664944007140       0.000000000000000E+000
  -2.98956740872608      -0.666470380185608       0.000000000000000E+000
  -2.98956740872608      -0.548275816364076       0.000000000000000E+000
  -2.98956740872608      -0.430081252542543       0.000000000000000E+000
  -2.98956740872608      -0.311886688721011       0.000000000000000E+000
  -2.98956740872608      -0.193692124899478       0.000000000000000E+000
  -2.98956740872608      -7.549756107794603E-002  0.000000000000000E+000
  -2.98956740872608       4.269700274358623E-002  0.000000000000000E+000
  -2.98956740872608       0.160891566565119       0.000000000000000E+000
  -2.98956740872608       0.279086130386651       0.000000000000000E+000
  -2.98956740872608       0.397280694208184       0.000000000000000E+000
  -2.98956740872608       0.515475258029716       1.392718516431496E-003
  -2.98956740872608       0.633669821851248       0.000000000000000E+000
  -2.98956740872608       0.751864385672781       0.000000000000000E+000
  -2.98956740872608       0.870058949494313       0.000000000000000E+000
  -2.98956740872608       0.988253513315846       0.000000000000000E+000
  -2.98956740872608        1.10644807713738       0.000000000000000E+000
