 Mode           1
 Displacement  -2.00000000000000     
C     1.25357    -0.00001     0.00021
H     2.27224     1.78462    -0.00015
H     2.27224    -1.78475    -0.00019
N    -1.04869     0.00009    -0.00039
H    -2.59512     1.63987     0.00104
H    -2.59512    -1.64077     0.00080
 Displacement  -1.79999995231628     
C     1.25607    -0.00001     0.00021
H     2.27484     1.78463    -0.00015
H     2.27484    -1.78474    -0.00019
N    -1.05758     0.00008    -0.00039
H    -2.55085     1.63991     0.00103
H    -2.55085    -1.64072     0.00081
 Displacement  -1.60000002384186     
C     1.25857    -0.00001     0.00021
H     2.27745     1.78464    -0.00016
H     2.27745    -1.78474    -0.00019
N    -1.06647     0.00007    -0.00039
H    -2.50659     1.63996     0.00102
H    -2.50659    -1.64068     0.00082
 Displacement  -1.39999997615814     
C     1.26107    -0.00001     0.00021
H     2.28005     1.78464    -0.00016
H     2.28005    -1.78473    -0.00019
N    -1.07536     0.00006    -0.00039
H    -2.46232     1.64000     0.00100
H    -2.46232    -1.64063     0.00084
 Displacement  -1.20000004768372     
C     1.26357    -0.00001     0.00021
H     2.28266     1.78465    -0.00016
H     2.28266    -1.78472    -0.00018
N    -1.08425     0.00005    -0.00039
H    -2.41806     1.64005     0.00099
H    -2.41806    -1.64059     0.00085
 Displacement  -1.00000000000000     
C     1.26608    -0.00001     0.00021
H     2.28526     1.78465    -0.00016
H     2.28526    -1.78472    -0.00018
N    -1.09314     0.00004    -0.00039
H    -2.37380     1.64009     0.00098
H    -2.37380    -1.64054     0.00086
 Displacement -0.799999952316284     
C     1.26858    -0.00001     0.00021
H     2.28787     1.78466    -0.00016
H     2.28787    -1.78471    -0.00018
N    -1.10203     0.00004    -0.00039
H    -2.32953     1.64014     0.00097
H    -2.32953    -1.64050     0.00087
 Displacement -0.600000023841858     
C     1.27108    -0.00000     0.00021
H     2.29047     1.78467    -0.00017
H     2.29047    -1.78470    -0.00018
N    -1.11092     0.00003    -0.00039
H    -2.28527     1.64018     0.00096
H    -2.28527    -1.64045     0.00088
