           6
 Momenta           1
C         -0.0001829005          0.0002577697         -0.0000292007
H          0.0006521252          0.0005459160          0.0033263673
H          0.0014982303         -0.0010423520         -0.0021178179
N         -0.0001487270         -0.0002159298         -0.0002199630
H          0.0015080885         -0.0003199540          0.0024306182
H          0.0005858796          0.0007471891         -0.0002350672
           6
 Momenta           2
C          0.0001071859         -0.0002003020          0.0001192563
H         -0.0003570733         -0.0002153549         -0.0005882120
H         -0.0003221663          0.0002925725         -0.0011913366
N         -0.0000963996          0.0003471949         -0.0000685661
H          0.0003912579         -0.0022056969          0.0013019893
H          0.0003513318         -0.0003105092          0.0000102551
           6
 Momenta           3
C         -0.0000200708         -0.0003831747         -0.0003250488
H          0.0002524200         -0.0004630427         -0.0028199540
H         -0.0004769394         -0.0000350665          0.0040518047
N          0.0001288390          0.0005062361          0.0002053198
H         -0.0010603002         -0.0022475930          0.0021686286
H         -0.0002660655          0.0002748719         -0.0023828087
           6
 Momenta           4
C          0.0000184024         -0.0005729011         -0.0003423443
H         -0.0006796718          0.0007412262          0.0012978893
H          0.0008063306         -0.0022693911          0.0020738030
N         -0.0000929177          0.0004043415         -0.0000087898
H          0.0012807981          0.0000011958         -0.0005014838
H         -0.0003354537          0.0027302488          0.0013284682
           6
 Momenta           5
C          0.0000214551          0.0003750992         -0.0000287710
H         -0.0003108132         -0.0003795292         -0.0028624490
H          0.0002190750          0.0030276950         -0.0010666111
N         -0.0000336645         -0.0002830436          0.0008103989
H          0.0004376536         -0.0019423728         -0.0014459934
H         -0.0001336439         -0.0012390892         -0.0055428135
           6
 Momenta           6
C         -0.0003573284          0.0006883763          0.0001830706
H          0.0013327462          0.0001790957         -0.0013065936
H          0.0007337647         -0.0027025611          0.0019407792
N          0.0003835446         -0.0007368834         -0.0001680363
H         -0.0018968290          0.0031328498         -0.0012732134
H         -0.0012444182          0.0014326901          0.0007940152
           6
 Momenta           7
C         -0.0001842149         -0.0002137145          0.0001950948
H          0.0010153225         -0.0011498385         -0.0013197805
H          0.0004390996         -0.0009800316         -0.0003213042
N          0.0000747876          0.0003034662         -0.0000952961
H         -0.0004628468          0.0001148537          0.0004978197
H          0.0001628351          0.0003432523          0.0001443191
           6
 Momenta           8
C          0.0001399967          0.0000268024          0.0001484740
H         -0.0004356726         -0.0001896962         -0.0001139591
H         -0.0006694725          0.0002740336         -0.0016925938
N         -0.0000566932         -0.0000846172          0.0002574867
H         -0.0000155962          0.0011431322         -0.0027638543
H          0.0002414943         -0.0003710329         -0.0007753160
           6
 Momenta           9
C          0.0000355164          0.0005239731         -0.0000438588
H          0.0007784459         -0.0011073509         -0.0003044217
H         -0.0006681781         -0.0020404868          0.0025756645
N         -0.0001376359         -0.0001379676         -0.0001844183
H         -0.0000972301          0.0006478070          0.0017871827
H          0.0014767863         -0.0018217279         -0.0009737015
           6
 Momenta          10
C          0.0001256975         -0.0008104710         -0.0004377620
H          0.0000809617          0.0004879779          0.0013080760
H         -0.0004724348         -0.0017036044          0.0034445622
N         -0.0002403887          0.0007169498          0.0002710126
