  -2.91216709279472       3.384250400923507E-004
  -2.79397252897319       1.692125200461753E-004
  -2.67577796515166       0.000000000000000E+000
  -2.55758340133013       5.076375601385260E-004
  -2.43938883750859       1.015275120277052E-003
  -2.32119427368706       2.368975280646454E-003
  -2.20299970986553       2.538187800692630E-003
  -2.08480514604400       6.430075761754662E-003
  -1.96661058222246       1.455227672397108E-002
  -1.84841601840093       2.098235248572574E-002
  -1.73022145457940       2.605872808711100E-002
  -1.61202689075787       3.976494221085120E-002
  -1.49383232693633       6.243941989703870E-002
  -1.37563776311480       8.477547254313383E-002
  -1.25744319929327       0.108296012829552     
  -1.13924863547174       0.163290081844559     
  -1.02105407165021       0.201701323895041     
 -0.902859507828673       0.248911616987924     
 -0.784664944007140       0.305090173643254     
 -0.666470380185608       0.362453217938908     
 -0.548275816364076       0.425231062876039     
 -0.430081252542543       0.482763319691738     
 -0.311886688721011       0.507637560138526     
 -0.193692124899478       0.537588176186699     
 -7.549756107794603E-002  0.574645718076811     
  4.269700274358623E-002  0.552478877950762     
  0.160891566565119       0.548248564949608     
  0.279086130386651       0.534034713265729     
  0.397280694208184       0.488854970413400     
  0.515475258029716       0.436906726759225     
  0.633669821851248       0.368714081180616     
  0.751864385672781       0.312366312005240     
  0.870058949494313       0.260925705911202     
  0.988253513315846       0.202039748935133     
   1.10644807713738       0.164474569484882     
   1.22464264095891       0.115233726151445     
   1.34283720478044       9.865089918692022E-002
   1.46103176860198       6.666973289819307E-002
   1.57922633242351       4.602580545255969E-002
   1.69742089624504       3.215037880877331E-002
   1.81561546006657       1.945943980531016E-002
   1.93381002388810       1.353700160369403E-002
   2.05200458770964       7.276138361985538E-003
   2.17019915153117       6.430075761754662E-003
   2.28839371535270       3.045825360831156E-003
   2.40658827917423       1.353700160369403E-003
   2.52478284299577       1.015275120277052E-003
   2.64297740681730       3.384250400923507E-004
   2.76117197063883       6.768500801847013E-004
   2.87936653446036       1.692125200461753E-004
