 # Uniform distribution
  1.353456878589387E-002  8.196471210895115E-002
  0.625894171745052       0.957742382030980     
  0.550316744380128       0.876443259649758     
  0.259758927896390       0.839736373805249     
  6.464553507737360E-002  3.540284280164237E-002
  0.451949229191841       0.665187722323906     
  0.593664357653571       9.006349167572167E-002
  0.160233747502727       0.213750520334017     
  0.276411885626153       0.323858383357507     
  0.660878261632588       0.888226071139431     
  0.612212551775418       0.104344639866284     
  0.246568785029624       0.907971132629338     
  0.582596379574709       0.402457069702842     
  0.574610258844620       0.896605549478656     
  0.574238483705683       0.504796198060585     
  0.381339279196149       5.797033893292702E-002
  0.399460202992948       0.530365970954814     
  0.904778325420876       0.588709427062561     
  0.350814395034323       4.093726374193432E-002
  0.525011399586670       0.648952466045021     
  0.954586176266810       0.311511686760230     
  0.792098386366088       0.245549817975486     
  0.505634497375661       0.148872881501072     
  9.834295527969989E-003  0.536349742482289     
  7.731231468336024E-002  0.928126105522138     
  0.628427105683974       0.895159250632176     
  0.360163557629055       0.423452111889342     
  0.990322089836641       0.372117140158059     
  7.226903743244143E-003  0.584764821317516     
  0.765016262897467       0.164149390977201     
  0.227744951079749       0.720727188168935     
  0.291678902596564       0.804131248198055     
  5.102214186307128E-002  0.846972765397598     
  0.517150146867037       0.568190612036828     
  0.187035206657831       0.240590957668717     
  0.399144902791509       0.969383589642868     
  0.228022403727241       0.432747913889387     
  0.258741226509681       0.851967707470642     
  0.352584456545151       0.690447980858421     
  0.977033956464325       0.963826487271696     
  0.677388277639635       0.920711829914014     
  0.297158018806218       0.805686956962286     
  0.204390549740380       0.628140029214276     
  0.503554836289100       0.790815868517079     
  0.963446019633164       0.654000808759623     
  0.260700472704852       0.759752302234500     
  0.169982384167845       0.928646388433380     
  6.042560801663269E-003  0.536838343660932     
  0.777733907153541       0.446876835536458     
  0.111549585816317       0.627026052818267     
  0.749121970811563       0.891135095500610     
  0.930063313830354       3.142770690440896E-002
  3.132358689909091E-002  0.766732984302705     
  3.057646965561425E-002  0.160272445819880     
  0.897540874449057       0.417315477725032     
  0.383952559268086       8.306350980903859E-002
  0.900541859467539       0.606250565746471     
  0.154514989877945       0.349641514345783     
  4.999588953780494E-002  0.387836535911124     
  7.347198307752527E-002  0.259410641645036     
  3.091421007537642E-002  0.804100167168542     
  0.787375493406744       0.617081130599553     
  0.669771592566083       0.103848729202124     
  0.275260981357276       0.704098577540543     
  0.142971048668278       0.334259613143311     
  6.980126953362842E-002  8.613476404987955E-003
  0.122798754106226       0.975797322552078     
  3.632697001462443E-002  0.340598065848851     
  0.230743635265719       0.739501428724089     
  0.854028705783392       0.792677635502813     
  0.226790030150279       0.714484971357146     
  0.545074535688075       4.386447450540967E-002
  0.857321114219861       0.903901466555717     
  0.217110822654524       0.522385803238857     
  0.824241927387454       0.158468963331478     
  0.561833393646328       0.806302618019152     
  0.674814860969437       7.172892899110851E-002
  5.430666432532772E-002  0.920373324878387     
  0.753380910510837       0.595229040176825     
  0.221072686273222       0.550345892915222     
  0.628402332502508       0.599090444353728     
  0.709185117055071       0.135241948298907     
  0.848427901098676       4.072358108195673E-002
  0.337789251800666       0.526790001325844     
  0.969364505911236       0.297295923004929     
  0.793660540814112       0.872350201080443     
  0.931459567124983       0.405016449478640     
  0.694883635297933       0.322777985798254     
  0.693766383905960       0.993917146456872     
  0.654897150893814       0.541104076892996     
  0.791405347767030       0.405723802040574     
  0.168339453781421       0.491389858428452     
  0.766057347466644       0.384151344957232     
  0.788312301974065       0.185099733869301     
  8.531626046257176E-002  0.553264280328276     
  0.239431894548102       0.151032292674177     
  0.587272102906427       0.257428977117623     
  0.327455216009958       0.172573803304123     
  0.393297386556061       0.295707758579011     
  0.969923503437775       0.987844009868212     
  0.377328835927392       0.145225680593486     
  0.553644306054229       0.538622076056373     
  0.804943523565399       0.147187807369494     
  0.254153842852952       0.395137939409690     
  0.191797802365763       0.820427887950263     
  0.608276435967299       0.846241259915057     
  0.526516612038906       0.350109798255996     
  0.540989734225033       8.841255098351578E-003
  0.162003467683817       0.175947587450754     
  0.983040051794797       0.297153741241464     
  0.860287773480852       0.184405050088851     
  0.740010813298130       0.423744479668457     
  0.841048568714934       0.556801608916435     
  0.118046891425729       0.883058762205760     
  4.738248885958984E-002  0.690170987818637     
  0.374205516561618       0.783948411529703     
  0.878489581715134       0.787423877944716     
  9.946571451359676E-002  0.694507581662918     
  0.211511167687573       0.116812003743378     
  0.153594663858202       0.381822637494152     
  0.447276443251640       0.739233723299048     
  0.640569422602839       0.159796545087688     
  0.687989698014744       9.049473362604714E-002
  0.811954052660657       0.508467220337927     
  0.859459891940508       0.899357895574261     
  0.290931568820580       1.707404453833295E-002
  0.244673141649559       0.379521391009594     
  0.719133303559538       0.149153254310613     
  0.666004469436769       0.212831751485680     
  0.224590305746614       8.332554953297197E-002
  0.937700830728079       0.837687971630820     
  0.342277713629233       8.048072123940148E-002
  0.592602788643555       0.680747694272339     
  0.110119369048693       0.800051678439784     
  0.617624277015245       0.113264275075618     
  0.285398146258127       0.806454829195820     
  0.439405414438554       0.466861610153334     
  0.831440130561780       1.635989332133479E-002
  0.269824422400014       0.901162436045149     
  0.228616181031044       0.936547947398653     
  0.543695169600699       0.810545811847034     
  0.391813442252642       0.739889586759085     
  0.516494851979455       0.621273548252997     
  0.756299803632069       0.471578999461705     
  0.959153212387124       0.844329633641995     
  0.110105622261286       0.630432372720330     
  0.990248037116173       0.726413710855489     
  0.340832086732018       0.603514926647193     
  0.514417786489012       0.268437963359629     
  0.968026291244771       2.816712734950972E-002
  0.304330419687594       0.527070559002923     
  0.781915188982518       0.440351613066106     
  0.596535507452449       7.308541201625937E-002
  0.462471220321046       0.544954484943826     
  3.339373638782066E-004  0.183697434428279     
  0.496083438474261       0.128838794283241     
  0.671862884009416       0.490392406323623     
  4.876101489397048E-002  0.305029849488072     
  0.779444026878448       0.976688568023278     
  0.454594340473654       0.771277495919999     
  0.275090569342811       0.351832499683723     
  0.498254717957065       0.732238327264904     
  0.949733060657655       0.182782616716121     
  0.811944528489970       0.555214271504996     
  0.732791879348134       0.644010665705848     
  0.109810813019946       0.207718080680834     
  0.978052320487072       0.266098945689578     
  0.282542266424788       0.670122107006785     
  0.865304030734505       0.474499696089175     
  0.521310561947243       4.905182736432418E-002
  0.623062720038150       0.663808541104069     
  0.444258602690873       0.700253125057329     
  0.182085425349539       0.133374909095870     
  0.669766084258498       0.442449290122924     
  0.597849755462830       0.263650667113394     
  0.539457861731721       0.851800914110185     
  0.102546396067572       0.892269888353970     
  0.619518159729913       0.865040671326431     
  0.895874089165262       0.855874932720030     
  0.784594389931541       0.701958838229300     
  0.782993260563549       9.658063166279032E-002
  0.749707036057997       0.239949451943721     
  0.852969038068487       0.127769970270082     
  0.204508629340321       0.328225538553283     
  0.455737818841689       5.580333422091006E-002
  0.362347073759651       0.158057921302934     
  0.182977739513436       0.532630819023409     
  0.413661283515956       0.380113151999943     
  0.369847221503506       0.571214366961838     
  0.609607407737815       0.669766840492458     
  0.258530160400580       0.612059727788472     
  0.542979349919242       0.871706921651533     
  0.945332130116051       0.379397297859550     
  0.854004561710350       0.768073484434859     
  0.460726257023276       0.466605133219359     
  0.177811632917257       0.411733265964932     
  0.616592575521379       0.853963962098087     
  0.851954111557498       0.616261103368453     
  0.818542049068990       0.798483547228900     
  0.534598184023445       0.159126324358274     
  0.768942949995467       0.831771119358270     
  0.587493375845689       0.677696582211278     
  0.450283419002820       0.278609375321211     
  0.175311404234482       0.854824381722169     
  0.736919887661090       8.039056641664254E-003
  0.911613639205301       0.194526650726220     
  0.539575699187784       0.619732498506671     
  0.201146186840453       0.771667217645659     
  0.570376475566066       4.840527387077365E-003
  0.372196536807671       0.974692010250323     
  0.909278303519195       0.256148793628740     
  0.889733739489393       0.164979779172354     
  0.982455922527588       0.523457174885020     
  8.883183242320333E-004  0.361557585528304     
  0.125779288211483       0.554746915192104     
  0.108935204921054       0.231355561253252     
  0.367957193067465       0.184247989981006     
  0.788514948926758       0.790015996969937     
  0.125008558214515       0.843366111016886     
  0.443205817450067       0.197755843312128     
  0.379085000707872       0.841324369661774     
  0.700778050611788       0.295063002538101     
  0.389126936009055       0.849305162295203     
  0.866870171708968       0.214248861284532     
  0.524310832175621       0.723175953361184     
  0.927593012268377       0.739477423883778     
  0.421469575643964       0.393504439130368     
  0.285930795736665       0.571517685232219     
  0.999707822676357       0.638026472289230     
  0.892235111836335       0.886976311166297     
  7.549042227523661E-002  0.886097954268717     
  0.932295370495460       0.839255581301041     
  0.224926795865771       0.690429665933605     
  0.322471558307335       0.154546237148545     
  0.714674278510413       0.712152501350716     
  0.841703531120343       0.280853767819968     
  0.848938776720219       0.905860952566460     
  0.959006169585288       0.125057932748424     
  0.899953529935352       0.148558970367309     
  0.565254256150969       0.227802904957554     
  0.859701614396010       0.328576270457814     
  0.568072192504133       0.882105241985499     
  0.660529256865840       0.484924907897885     
  0.997854637362827       0.822020255900788     
  0.398786454879142       0.921165409171514     
  0.857424632125110       0.413240717782387     
  0.829916762440894       0.657754488247041     
  2.961177961761185E-002  0.629510560775360     
  0.464303990111610       0.960966449548557     
  0.458827137481563       0.244624117292952     
  0.967535310071193       0.739553277316515     
  8.605531105524911E-002  0.846437871431566     
  0.362753337637536       4.662365930295122E-002
  0.776076156630400       0.504120587767217     
  0.544392571446191       0.568010302856971     
  0.893206027765995       0.493951695498960     
  0.595064398171600       0.182964706584811     
  0.467162661118817       0.393645006911747     
  0.385262673603057       0.146400401575506     
  0.925873231934021       0.399804574429703     
  0.656526239963587       0.901385234956509     
  0.531811180153837       0.371294870302110     
  0.356099747712015       0.341067941389407     
  0.866000305213976       0.866347806360368     
  0.450982669989357       0.314872543217691     
  0.244439870481094       0.389814937549768     
  0.355625040935412       0.771688144930400     
  0.417086318811558       0.428851531563503     
  0.560205738347715       0.587670487795020     
  0.864723549923626       8.387478866118783E-003
  0.802596209673525       0.487549687941429     
  0.953820684959532       0.603138108861976     
