  -2.98956740872608       1.646117575757924E-004
  -2.86806697459827       3.292235151515848E-004
  -2.74656654047046       3.292235151515848E-004
  -2.62506610634265       0.000000000000000E+000
  -2.50356567221485       8.230587878789618E-004
  -2.38206523808704       1.481505818182131E-003
  -2.26056480395923       4.773740969697979E-003
  -2.13906436983142       4.938352727273771E-003
  -2.01756393570362       1.069976424242650E-002
  -1.89606350157581       1.547350521212448E-002
  -1.77456306744800       2.403331660606569E-002
  -1.65306263332019       3.374541030303743E-002
  -1.53156219919239       5.267576242425356E-002
  -1.41006176506458       7.720291430304661E-002
  -1.28856133093677       0.110289877575781     
  -1.16706089680897       0.140907664484878     
  -1.04556046268116       0.193912650424283     
 -0.924060028553351       0.248728365697022     
 -0.802559594425543       0.309799327757641     
 -0.681059160297736       0.331857303272797     
 -0.559558726169928       0.406261817697056     
 -0.438058292042121       0.464040544606159     
 -0.316557857914314       0.510790283757684     
 -0.195057423786506       0.548321764484964     
 -7.355698965869895E-002  0.568569010666787     
  4.794344446910848E-002  0.561819928606179     
  0.169443878596916       0.557704634666785     
  0.290944312724723       0.537786612000114     
  0.412444746852531       0.459431415394036     
  0.533945180980338       0.423875275757665     
  0.655445615108146       0.355726008121287     
  0.776946049235953       0.298605728242487     
  0.898446483363760       0.246588412848537     
   1.01994691749157       0.204941638181862     
   1.14144735161937       0.157698063757609     
   1.26294778574718       0.111277548121236     
   1.38444821987499       8.098898472728984E-002
   1.50594865400280       6.255246787880110E-002
   1.62744908813060       4.246983345455443E-002
   1.74894952225841       2.600865769697519E-002
   1.87044995638622       1.646117575757924E-002
   1.99195039051403       1.201665830303284E-002
   2.11345082464183       6.090635030304317E-003
   2.23495125876964       3.621458666667432E-003
   2.35645169289745       1.975341090909508E-003
   2.47795212702526       1.810729333333716E-003
   2.59945256115306       4.938352727273771E-004
   2.72095299528087       1.646117575757924E-004
   2.84245342940868       1.646117575757924E-004
   2.96395386353649       0.000000000000000E+000
