           6
 Momenta           1
C         -4.0046049462          5.6438636433         -0.6393500370
H          1.1981427442          1.0030055982          6.1114992503
H          2.7526825425         -1.9151022843         -3.8910443209
N         -3.7973947883         -5.5132597735         -5.6162394536
H          2.7707949770         -0.5878479831          4.4657489778
H          1.0764303589          1.3728025951         -0.4318863700
           6
 Momenta           2
C          2.3468329499         -4.3856106667          2.6111155628
H         -0.6560470058         -0.3956693084         -1.0807156893
H         -0.5919126439          0.5375402989         -2.1888299516
N         -2.4613365201          8.8648071410         -1.7506739157
H          0.7188539386         -4.0525034170          2.3921311466
H          0.6454981924         -0.5704953140          0.0188416412
           6
 Momenta           3
C         -0.4394500791         -8.3896049837         -7.1169402367
H          0.4637685639         -0.8507433493         -5.1810714964
H         -0.8762756844         -0.0644273552          7.4443375745
N          3.2896005968         12.9255509857          5.2423602213
H         -1.9480781810         -4.1294786589          3.9843982246
H         -0.4888393172          0.5050191967         -4.3779089635
           6
 Momenta           4
C          0.4029208595        -12.5436630919         -7.4956236210
H         -1.2487537677          1.3618470799          2.3845981708
H          1.4814625239         -4.1695280187          3.8101761555
N         -2.3724358373         10.3239108960         -0.2244270606
H          2.3531966461          0.0021969705         -0.9213708192
H         -0.6163254557          5.0162570622          2.4407804325
           6
 Momenta           5
C          0.4697581572          8.2127915424         -0.6299411638
H         -0.5710537053         -0.6973048956         -5.2591469863
H          0.4025042497          5.5627516681         -1.9596731432
N         -0.8595449822         -7.2268551666         20.6916323969
H          0.8040963183         -3.5687009046         -2.6567083295
H         -0.2455424752         -2.2765653910        -10.1837520802
           6
 Momenta           6
C         -7.8237007668         15.0719905336          4.0083287952
H          2.4486404055          0.3290506076         -2.4005904163
H          1.3481380582         -4.9653866947          3.5657728803
N          9.7929107075        -18.8145889041         -4.2904131786
H         -3.4850236528          5.7559514861         -2.3392614788
H         -2.2863563225          2.6322662000          1.4588356104
           6
 Momenta           7
C         -4.0333828649         -4.6792772754          4.2715982303
H          1.8654412685         -2.1125859538         -2.4248186991
H          0.8067529377         -1.8006015852         -0.5903287332
N          1.9095268179          7.7482964081         -2.4331633504
H         -0.8503835088          0.2110194130          0.9146387779
H          0.2991752087          0.6306538502          0.2651559310
           6
 Momenta           8
C          3.0652256026          0.5868375044          3.2508373191
H         -0.8004565312         -0.3485268070         -0.2093758137
H         -1.2300146015          0.5034790945         -3.1097845341
N         -1.4475269121         -2.1605028322          6.5743183890
H         -0.0286546455          2.1002645654         -5.0779999971
H          0.4436949874         -0.6816948565         -1.4244797713
           6
 Momenta           9
C          0.7776319037         11.4723838183         -0.9602879215
H          1.4302302668         -2.0345240871         -0.5593106553
H         -1.2276364159         -3.7489646584          4.7322408891
N         -3.5142083578         -3.5226783433         -4.7086890637
H         -0.1786398075          1.1902088384          3.2835716725
H          2.7132837452         -3.3470413042         -1.7889714265
           6
 Momenta          10
C          2.7521448097        -17.7452527132         -9.5847932752
H          0.1487499819          0.8965566249          2.4033140269
H         -0.8679993599         -3.1300141666          6.3286574082
N         -6.1377623503         18.3056304085          6.9196693388
H          1.4957027489          2.6112346109          0.3143204095
H          2.6111631113         -0.9494057833         -6.3877551262
           6
 Momenta          11
C         -1.1745647142          6.0244248578          1.9917326126
H          0.4283275222         -1.4652294488          1.1953831488
H         -0.5186851762          2.6941806846         -4.1926128368
N          4.3614588538         -6.0755348220          3.4615673313
H         -2.0642893970          0.7616235843         -2.2581286400
H         -1.0327515983         -1.9355720331         -0.1959646815
           6
 Momenta          12
C         -6.3291781575         -4.0981403997         -3.2044636614
H          2.5834022620          3.0827283822         -1.0619963722
H          1.2881002815         -4.2099404184          5.0990806862
N          4.4062558999          1.8049318929          1.7093290769
H         -1.6834345544          0.3980893752         -2.8931995402
