#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1  -2.876038e-05         3         9   8.271596e-10
S    1  -2.300831e-04         3        10   5.293821e-08
S    1  -1.438019e-05         3        11   2.067899e-10
S    1   1.581821e-04         3        12   2.502158e-08
S    1   0.000000e+00         3        13   0.000000e+00
S    1   1.438019e-04         3        14   2.067899e-08
S    1   0.000000e+00         3        15   0.000000e+00
S    1   1.438019e-04         3        16   2.067899e-08
S    1   0.000000e+00         3        17   0.000000e+00
S    1   1.438019e-05         3        18   2.067899e-10
S    1   0.000000e+00         3        19   0.000000e+00
S    1  -1.294217e-04         3        20   1.674998e-08
S    1   0.000000e+00         3        21   0.000000e+00
S    1   0.000000e+00         3        22   0.000000e+00
S    1   0.000000e+00         3        23   0.000000e+00
S    1   0.000000e+00         3        24   0.000000e+00
S    1   7.190096e-05         3        25   5.169747e-09
S    1   2.876038e-05         3        26   8.271596e-10
S    1   0.000000e+00         3        27   0.000000e+00
S    1   1.026746e-02         3        28   1.054207e-04
S    1  -1.207936e-03         3        29   1.459110e-06
S    1   4.314057e-05         3        30   1.861109e-09
S    1   0.000000e+00         3        31   0.000000e+00
S    1   2.876038e-05         3        32   8.271596e-10
S    1   2.876038e-05         3        33   8.271596e-10
S    1   0.000000e+00         3        34   0.000000e+00
S    1  -2.876038e-05         3        35   8.271596e-10
S    1   0.000000e+00         3        36   0.000000e+00
S    1  -1.438019e-05         3        37   2.067899e-10
S    1   0.000000e+00         3        38   0.000000e+00
S    1  -4.314057e-05         4         9   1.861109e-09
S    1   2.876038e-04         4        10   8.271596e-08
S    1  -1.438019e-05         4        11   2.067899e-10
S    1   1.869425e-04         4        12   3.494749e-08
S    1  -1.438019e-05         4        13   2.067899e-10
S    1   1.869425e-04         4        14   3.494749e-08
S    1   0.000000e+00         4        15   0.000000e+00
S    1   1.294217e-04         4        16   1.674998e-08
S    1   0.000000e+00         4        17   0.000000e+00
S    1   0.000000e+00         4        18   0.000000e+00
S    1   0.000000e+00         4        19   0.000000e+00
S    1  -8.628115e-05         4        20   7.444436e-09
S    1   0.000000e+00         4        21   0.000000e+00
S    1   0.000000e+00         4        22   0.000000e+00
S    1  -1.438019e-04         4        23   2.067899e-08
S    1  -7.190096e-05         4        24   5.169747e-09
S    1   0.000000e+00         4        25   0.000000e+00
S    1   2.876038e-05         4        26   8.271596e-10
S    1   0.000000e+00         4        27   0.000000e+00
S    1   4.788604e-03         4        28   2.293073e-05
S    1   5.780837e-03         4        29   3.341807e-05
S    1  -5.752076e-05         4        30   3.308638e-09
S    1   0.000000e+00         4        31   0.000000e+00
S    1   0.000000e+00         4        32   0.000000e+00
S    1   0.000000e+00         4        33   0.000000e+00
S    1   0.000000e+00         4        34   0.000000e+00
S    1  -2.876038e-05         4        35   8.271596e-10
S    1   0.000000e+00         4        36   0.000000e+00
S    1   0.000000e+00         4        37   0.000000e+00
S    1   0.000000e+00         4        38   0.000000e+00
S    1   1.551623e-02         5         9   2.407533e-04
S    1   0.000000e+00         5        10   0.000000e+00
S    1  -7.190096e-05         5        11   5.169747e-09
S    1   0.000000e+00         5        12   0.000000e+00
S    1   3.882652e-04         5        13   1.507498e-07
S    1   0.000000e+00         5        14   0.000000e+00
S    1  -8.700016e-03         5        15   7.569027e-05
S    1  -1.438019e-05         5        16   2.067899e-10
S    1   4.314057e-05         5        17   1.861109e-09
S    1   0.000000e+00         5        18   0.000000e+00
S    1  -4.112735e-03         5        19   1.691459e-05
S    1   1.438019e-05         5        20   2.067899e-10
S    1  -4.314057e-05         5        21   1.861109e-09
S    1   1.725623e-04         5        22   2.977775e-08
S    1   0.000000e+00         5        23   0.000000e+00
S    1   0.000000e+00         5        24   0.000000e+00
S    1   0.000000e+00         5        25   0.000000e+00
S    1   1.581821e-04         5        26   2.502158e-08
S    1   6.212243e-03         5        27   3.859196e-05
S    1   0.000000e+00         5        28   0.000000e+00
S    1   0.000000e+00         5        29   0.000000e+00
S    1   0.000000e+00         5        30   0.000000e+00
S    1  -2.876038e-05         5        31   8.271596e-10
S    1   0.000000e+00         5        32   0.000000e+00
S    1   0.000000e+00         5        33   0.000000e+00
S    1   4.889265e-04         5        34   2.390491e-07
S    1   0.000000e+00         5        35   0.000000e+00
S    1  -2.876038e-05         5        36   8.271596e-10
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   0.000000e+00         6         9   0.000000e+00
S    1  -1.006613e-04         6        10   1.013271e-08
S    1   1.438019e-05         6        11   2.067899e-10
S    1  -1.006613e-04         6        12   1.013271e-08
S    1   1.438019e-05         6        13   2.067899e-10
S    1   4.889265e-04         6        14   2.390491e-07
S    1   0.000000e+00         6        15   0.000000e+00
S    1   3.163642e-04         6        16   1.000863e-07
S    1   0.000000e+00         6        17   0.000000e+00
S    1   7.190096e-05         6        18   5.169747e-09
S    1   0.000000e+00         6        19   0.000000e+00
S    1  -1.869425e-04         6        20   3.494749e-08
S    1  -1.438019e-05         6        21   2.067899e-10
S    1   0.000000e+00         6        22   0.000000e+00
S    1  -1.438019e-04         6        23   2.067899e-08
S    1   1.150415e-04         6        24   1.323455e-08
S    1   5.752076e-05         6        25   3.308638e-09
S    1  -2.876038e-05         6        26   8.271596e-10
S    1   0.000000e+00         6        27   0.000000e+00
S    1  -8.771917e-04         6        28   7.694652e-07
S    1  -2.904799e-03         6        29   8.437855e-06
