#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1  -1.000000e-05         3         9   1.000000e-10
S    1  -1.000000e-04         3        10   1.000000e-08
S    1  -1.000000e-05         3        11   1.000000e-10
S    1   7.000000e-05         3        12   4.900000e-09
S    1   0.000000e+00         3        13   0.000000e+00
S    1   6.000000e-05         3        14   3.600000e-09
S    1   0.000000e+00         3        15   0.000000e+00
S    1   6.000000e-05         3        16   3.600000e-09
S    1   0.000000e+00         3        17   0.000000e+00
S    1   0.000000e+00         3        18   0.000000e+00
S    1   0.000000e+00         3        19   0.000000e+00
S    1  -5.000000e-05         3        20   2.500000e-09
S    1   0.000000e+00         3        21   0.000000e+00
S    1   0.000000e+00         3        22   0.000000e+00
S    1   0.000000e+00         3        23   0.000000e+00
S    1   0.000000e+00         3        24   0.000000e+00
S    1   3.000000e-05         3        25   9.000000e-10
S    1   1.000000e-05         3        26   1.000000e-10
S    1   0.000000e+00         3        27   0.000000e+00
S    1   3.940000e-03         3        28   1.552360e-05
S    1  -5.000000e-04         3        29   2.500000e-07
S    1   2.000000e-05         3        30   4.000000e-10
S    1   0.000000e+00         3        31   0.000000e+00
S    1   1.000000e-05         3        32   1.000000e-10
S    1   1.000000e-05         3        33   1.000000e-10
S    1   0.000000e+00         3        34   0.000000e+00
S    1  -1.000000e-05         3        35   1.000000e-10
S    1   0.000000e+00         3        36   0.000000e+00
S    1  -1.000000e-05         3        37   1.000000e-10
S    1   0.000000e+00         3        38   0.000000e+00
S    1  -2.000000e-05         4         9   4.000000e-10
S    1   1.400000e-04         4        10   1.960000e-08
S    1  -1.000000e-05         4        11   1.000000e-10
S    1   9.000000e-05         4        12   8.100000e-09
S    1  -1.000000e-05         4        13   1.000000e-10
S    1   9.000000e-05         4        14   8.100000e-09
S    1   0.000000e+00         4        15   0.000000e+00
S    1   6.000000e-05         4        16   3.600000e-09
S    1   0.000000e+00         4        17   0.000000e+00
S    1   0.000000e+00         4        18   0.000000e+00
S    1   0.000000e+00         4        19   0.000000e+00
S    1  -4.000000e-05         4        20   1.600000e-09
S    1   0.000000e+00         4        21   0.000000e+00
S    1   0.000000e+00         4        22   0.000000e+00
S    1  -6.000000e-05         4        23   3.600000e-09
S    1  -3.000000e-05         4        24   9.000000e-10
S    1   0.000000e+00         4        25   0.000000e+00
S    1   1.000000e-05         4        26   1.000000e-10
S    1   0.000000e+00         4        27   0.000000e+00
S    1   1.810000e-03         4        28   3.276100e-06
S    1   1.870000e-03         4        29   3.496900e-06
S    1  -2.000000e-05         4        30   4.000000e-10
S    1   0.000000e+00         4        31   0.000000e+00
S    1   0.000000e+00         4        32   0.000000e+00
S    1   0.000000e+00         4        33   0.000000e+00
S    1   0.000000e+00         4        34   0.000000e+00
S    1  -1.000000e-05         4        35   1.000000e-10
S    1   0.000000e+00         4        36   0.000000e+00
S    1   0.000000e+00         4        37   0.000000e+00
S    1   0.000000e+00         4        38   0.000000e+00
S    1   1.228000e-02         5         9   1.507984e-04
S    1   0.000000e+00         5        10   0.000000e+00
S    1  -4.000000e-05         5        11   1.600000e-09
S    1   0.000000e+00         5        12   0.000000e+00
S    1   1.800000e-04         5        13   3.240000e-08
S    1   0.000000e+00         5        14   0.000000e+00
S    1  -5.720000e-03         5        15   3.271840e-05
S    1  -1.000000e-05         5        16   1.000000e-10
S    1   2.000000e-05         5        17   4.000000e-10
S    1   0.000000e+00         5        18   0.000000e+00
S    1  -2.590000e-03         5        19   6.708100e-06
S    1   1.000000e-05         5        20   1.000000e-10
S    1  -2.000000e-05         5        21   4.000000e-10
S    1   7.000000e-05         5        22   4.900000e-09
S    1   0.000000e+00         5        23   0.000000e+00
S    1   0.000000e+00         5        24   0.000000e+00
S    1   0.000000e+00         5        25   0.000000e+00
S    1   1.000000e-04         5        26   1.000000e-08
S    1   4.250000e-03         5        27   1.806250e-05
S    1   0.000000e+00         5        28   0.000000e+00
S    1   0.000000e+00         5        29   0.000000e+00
S    1   0.000000e+00         5        30   0.000000e+00
S    1  -1.000000e-05         5        31   1.000000e-10
S    1   0.000000e+00         5        32   0.000000e+00
S    1   0.000000e+00         5        33   0.000000e+00
S    1   2.700000e-04         5        34   7.290000e-08
S    1   0.000000e+00         5        35   0.000000e+00
S    1  -1.000000e-05         5        36   1.000000e-10
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   0.000000e+00         6         9   0.000000e+00
S    1  -6.000000e-05         6        10   3.600000e-09
S    1   1.000000e-05         6        11   1.000000e-10
S    1  -6.000000e-05         6        12   3.600000e-09
S    1   1.000000e-05         6        13   1.000000e-10
S    1   2.300000e-04         6        14   5.290000e-08
S    1   0.000000e+00         6        15   0.000000e+00
S    1   1.500000e-04         6        16   2.250000e-08
S    1   0.000000e+00         6        17   0.000000e+00
S    1   3.000000e-05         6        18   9.000000e-10
S    1   0.000000e+00         6        19   0.000000e+00
S    1  -8.000000e-05         6        20   6.400000e-09
S    1  -1.000000e-05         6        21   1.000000e-10
S    1   0.000000e+00         6        22   0.000000e+00
S    1  -6.000000e-05         6        23   3.600000e-09
S    1   5.000000e-05         6        24   2.500000e-09
S    1   2.000000e-05         6        25   4.000000e-10
S    1  -1.000000e-05         6        26   1.000000e-10
S    1   0.000000e+00         6        27   0.000000e+00
S    1   4.000000e-05         6        28   1.600000e-09
S    1  -8.600000e-04         6        29   7.396000e-07
